Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/02  17:45:00,12.925,125.0,422.25,19.07,0.0,0.0,514.8298760285669,0.0,84.14439919459588,84.14439919459588,144.22940247699165,572.6613633566898,292.39163128791745,0.0,84.14439919459588,514.8298760285669,303.35861740317637,22.02140210352231,17.71380035741092,22.054074479010637,17.562334895281204,22.26212269569415,20.950458123259125,23.58339801511482,43.439717773839575,21.847157702519542,21.82151634677371,22.441721174309524,26.968488470613526,19.35799186209408,15.735398656061761,22.41606643006367,0.0 
 07/02  18:00:00,12.8,115.0,396.5,19.07,0.0,0.0,471.89801826068646,0.0,77.12756597183689,77.12756597183689,159.04451897148186,542.0698808765845,258.8910269646097,0.0,77.12756597183689,471.89801826068646,259.3184860878634,21.928514937972064,17.220919149716682,21.951883151748724,16.995559810092505,22.21677725326899,21.344698763436394,23.39416922041184,41.20892778521089,21.866522756667674,21.847157702519542,22.322928811752355,25.013626141310645,19.274598517555432,15.694092774248475,22.353240823367518,0.0 
 07/02  18:15:00,12.725000000000001,105.0,370.75,19.07,0.0,0.0,429.11636836924316,0.0,70.13528290070195,70.13528290070195,171.0996279917024,509.345859046972,227.0551838742154,0.0,70.13528290070195,429.11636836924316,211.02787695017858,21.870825468196504,16.813430148349035,21.89507349799651,16.685164893912535,22.24290624190546,22.356255341207632,23.3128426602599,40.39280851138638,21.884686172281217,21.866522756667674,22.260785308014423,23.82914293231199,19.127187780760323,15.528818445449815,22.291401656689374,0.0 
 07/02  18:30:00,12.65,95.0,345.0,19.07,0.0,0.0,386.5404676892987,0.0,63.1766277221825,63.1766277221825,180.30115378419373,474.8342529019788,196.94674558975524,0.0,63.1766277221825,386.5404676892987,162.40320218202314,21.798282670251133,16.339476913073007,21.82518567396218,16.342230629399452,22.26283407440433,23.41117817084955,23.201135796451833,39.29469025262597,21.89816509585089,21.884686172281217,22.183659352276468,22.54825016808259,18.999076375271784,15.370068209836461,22.233404585983553,0.0 
 07/02  18:45:00,12.575,81.75,358.0,19.07,0.0,0.0,340.45879119462563,0.0,55.64498442977023,55.64498442977023,197.1665284961075,471.2126760415019,175.51238804632416,0.0,55.64498442977023,340.45879119462563,110.87984046961749,21.751846338601563,15.92340707138978,21.772426968157106,15.92320703406347,22.32583577430815,24.714423032332242,23.217238964071903,40.001405698802124,21.910864798727463,21.89816509585089,22.139785585887,21.61749563680042,18.872498786991684,15.226046941923641,22.183621789776144,0.0 
 07/02  19:00:00,12.5,68.5,371.0,19.07,0.0,0.0,293.2289057950807,0.0,47.92567652629144,47.92567652629144,214.36513067847454,465.5713054078482,153.30328948669086,0.0,47.92567652629144,293.2289057950807,57.36527007729747,21.692792498720497,15.439281960886042,21.707677849074884,15.438969204463254,22.379394308304203,26.127644765310965,23.203740001627867,40.43415668637099,21.920179779009786,21.910864798727463,22.079534823752336,20.47306706517666,18.755478830745517,15.081067219401064,22.143395780675917,0.0 
 07/02  19:15:00,12.375,55.25,384.0,19.07,0.0,0.0,262.35331979212253,0.0,42.879334511253,42.879334511253,236.48283361954398,464.6698510150008,130.38461861912197,0.0,42.879334511253,262.35331979212253,23.807258812265296,21.634376884441888,15.034450207893814,21.64580267313604,15.034345129106034,22.40818573362293,27.23372948299109,23.13672103957724,39.9597786375694,21.926204524785465,21.920179779009786,22.011058978679905,19.08939005206912,18.685408305009446,15.012011616032055,22.10752173685495,0.0 
 07/02  19:30:00,12.25,42.0,397.0,19.07,0.0,0.0,207.47215465247675,0.0,33.90949246673526,33.90949246673526,253.75265959300376,454.55980152019345,106.82827026685611,0.0,33.90949246673526,207.47215465247675,-36.20616883292861,21.54408759244422,14.371432666003392,21.546723777005845,14.334986830437256,22.39747322470499,28.014697528165314,23.048700894430517,39.37662392175773,21.926794007632814,21.926204524785465,21.92202118563066,17.712751858599454,18.573205747595694,14.90121250758267,22.066509171980247,0.0 
 07/02  19:45:00,12.125,34.75,363.0,19.07,0.0,0.0,169.8112381434698,0.0,27.754148069837072,27.754148069837072,252.10295848001567,407.88337701911433,82.52655856628931,0.0,27.754148069837072,169.8112381434698,-76.91189896259961,21.44351803010157,13.923056018880416,21.443395219490437,13.90567248615685,22.29116090430615,27.61866947360357,22.785435154854852,36.186520738095325,21.920283664211517,21.926794007632814,21.807998009914627,16.327818414887794,18.47810211142587,14.813137737574152,22.006586255837533,0.0 
 07/02  20:00:00,12.0,27.5,329.0,19.07,0.0,0.0,132.92011984814368,0.0,21.724620396496036,21.724620396496036,247.22009959025982,362.0664471870843,60.6500874009169,0.0,21.724620396496036,132.92011984814368,-116.07183375780257,21.34088577917862,13.491020750722376,21.337336755161914,13.487152323721515,22.178533239365432,27.125339888190062,22.54493986186487,33.371154225785034,21.90882389319807,21.920283664211517,21.697314879465168,15.129133905682686,18.364208499612232,14.716771299703737,21.923948817694658,0.0 
 07/02  20:15:00,11.85,20.25,295.0,19.07,0.0,0.0,96.82493016014219,0.0,15.825180228918562,15.825180228918562,231.32237425023285,306.7421791926579,41.153806435899625,0.0,15.825180228918562,96.82493016014219,-156.3743656839337,21.20834620287357,13.005594191477316,21.201242673632308,13.010903043702996,21.993527460658576,25.90555390701574,22.23368554611088,29.90039354118997,21.889449627694407,21.90882389319807,21.5591508426916,13.947001644994996,18.21617537024241,14.557616470103994,21.816791677003646,0.0 
 07/02  20:30:00,11.7,13.0,261.0,19.07,0.0,0.0,66.84815023870617,0.0,10.925740134773953,10.925740134773953,200.38174187019823,240.27697012070587,23.973627407243043,0.0,10.925740134773953,66.84815023870617,-189.19187273990357,21.062268931004667,12.59637125301257,21.052161249521962,12.607071815863895,21.735563379961874,23.84659387218993,21.862904863736087,25.84943078882045,21.862000906929044,21.889449627694407,21.406434111503224,12.938518841732888,18.060640130549984,14.399977459716979,21.690487771073546,0.0 
 07/02  20:45:00,11.55,9.75,195.75,19.07,0.0,0.0,46.74082107637992,0.0,7.6393746564852805,7.6393746564852805,154.35065935823363,167.0484593575708,12.575867311791548,0.0,7.6393746564852805,46.74082107637992,-210.62966117040048,20.907913431328904,12.294470110450273,20.894963921332305,12.293713154058496,21.397088498997082,20.94443760020945,21.4522350819162,21.62046380137899,21.825826519982936,21.862000906929044,21.24735535194883,12.290692016869723,17.906878872906077,14.25164363168102,21.553564484193206,0.0 
 07/02  21:00:00,11.4,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-402.51103535666977,20.40459610405312,10.066317450512374,20.37664329361387,10.066302634100197,20.299964914736425,10.06527529555758,20.2817755132726,10.064995662373935,21.746502896336285,21.825826519982936,20.784913076618547,10.050769988940187,15.817253220988732,10.11668235199744,21.33615228743839,0.0 
 07/02  21:15:00,11.25,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-391.7498943730629,20.359524620596805,9.991217528156316,20.33158085143662,9.991207536102268,20.336213531624434,9.991320477225058,20.337272661142276,9.991346584224658,21.69338749716349,21.746502896336285,20.743225372096216,9.976255327552842,15.593762802885863,10.047704445752743,21.093997681665563,0.0 
 07/02  21:30:00,11.100000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.88893778023186,20.209343054476534,9.915165316785998,20.181575588585773,9.915153108509294,20.181264929923874,9.915145637396407,20.18119369918845,9.915143925789803,21.630003247486936,21.69338749716349,20.5991497563112,9.90092248426643,15.50529626715138,9.973523089075229,20.899595216719344,0.0 
 07/02  21:45:00,10.950000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-386.9491451096634,20.09613741846079,9.83832327703083,20.06821401078491,9.838311107991485,20.068233803496796,9.83831161084555,20.068238340818638,9.838311726127927,21.564323003447004,21.630003247486936,20.48994345922321,9.824774691197023,15.394816695193185,9.897262210482609,20.763213983045404,0.0 
 07/02  22:00:00,10.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.4644885096514,20.003260744355263,9.76063743212197,19.97526112542482,9.760625301687591,19.975259900659882,9.760625269579588,19.975259619888423,9.760625262219014,21.49842077832699,21.564323003447004,20.399746239109113,9.747779993706109,15.301593199088757,9.819949682796164,20.665285590049425,0.0 
 07/02  22:15:00,10.700000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.14287226212235,19.92771584227385,9.708197315954227,19.89969741736688,9.708185146313612,19.899697491431336,9.708185148294382,19.899697508410206,9.708185148748464,21.43300567852172,21.49842077832699,20.324892597746796,9.695463477814565,15.228649901005838,9.761336865312614,20.58585010570649,0.0 
 07/02  22:30:00,10.600000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-383.21643109307354,19.8583161258571,9.655378144628026,19.83031363422773,9.655365977614089,19.830313629787238,9.6553659774944,19.830313628769275,9.655365977466962,21.36777039408781,21.43300567852172,20.255735001958264,9.642770094183573,15.164173446244547,9.707104422977409,20.513669493200442,0.0 
 07/02  22:45:00,10.5,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-382.46573715060003,19.79133510885327,9.602188831601039,19.7633589710987,9.6021766749599,19.763358971364003,9.602176674967074,19.7633589714248,9.60217667496872,21.302572140797235,21.36777039408781,20.188795969104927,9.589706588177739,15.102555983958837,9.653690762261022,20.444348488200017,0.0 
 07/02  23:00:00,10.4,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.7965697152178,19.725277983063958,9.548632808005745,19.69733168104635,9.548620664915049,19.697331681030523,9.548620664914619,19.697331681026885,9.548620664914523,21.23738065710033,21.302572140797235,20.12270808436713,9.536276359941704,15.041888965955252,9.600208910714855,20.376619271485332,0.0 
 07/02  23:15:00,10.325000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-380.4924059484289,19.662445513658675,9.51881163171568,19.63456296985924,9.518799474065423,19.634562969860152,9.51879947406545,19.634562969860397,9.518799474065453,21.172394748210696,21.23738065710033,20.059007563505638,9.506220330790857,14.990649559033614,9.564525679674148,20.31051613578225,0.0 
 07/02  23:30:00,10.25,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-379.135916618691,19.600060946920518,9.488705834146653,19.5722545074244,9.488693701734478,19.57225450742433,9.488693701734476,19.57225450742433,9.488693701734476,21.107557340743472,21.172394748210696,19.995785069168114,9.47588164800517,14.941909772520432,9.533041048501161,20.245933307284577,0.0 
 07/02  23:45:00,10.174999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-377.79086713854605,19.53834932778926,9.458308518791139,19.510620517806,9.45829642012406,19.510620517806014,9.45829642012406,19.510620517806014,9.45829642012406,21.042905453817802,21.107557340743472,19.933199500470273,9.445251160838568,14.89383885828397,9.502378446045554,20.182452681220322,0.0 
 07/02  24:00:00,10.1,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-212.8278130299658,19.683328810386765,11.101585508817033,19.66790865639192,11.099250614326722,19.667908656391884,11.099250614326724,19.667908656391884,11.099250614326724,20.995291095894373,21.042905453817802,20.0434659312519,11.422759991914022,17.067183485965927,14.067988633247978,20.168092996789156,0.0 
 07/03  00:15:00,10.049999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.84480533943025,19.599247444469903,10.843681302309271,19.58231248645829,10.842709791025191,19.577707899790564,10.769324064222191,19.577707899790564,10.769324064222191,20.937804368293648,20.995291095894373,19.96008094687797,10.902386783664987,16.81747181264194,13.5233522122262,20.1667346914423,0.0 
 07/03  00:30:00,10.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.92167197973617,19.549591597478976,10.631824490162009,19.532220847649942,10.631021472873918,19.529393237344767,10.581426151246156,19.529393237344767,10.581426151246156,20.882446508762932,20.937804368293648,19.911110601417924,10.607860713556923,16.66843369711529,13.274820885410918,20.14560576903008,0.0 
 07/03  00:45:00,9.950000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-249.12607334038526,19.493136727148663,10.45442602743022,19.475213901052953,10.453697351389216,19.47404154125264,10.432204522110437,19.47404154125264,10.432204522110437,20.827265186145556,20.882446508762932,19.855688171788117,10.370753635093248,16.511782499391302,13.001184241746387,20.101506638505494,0.0 
 07/03  01:00:00,9.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.45169879480324,19.431305872745494,10.309269336931749,19.41285512221407,10.308611243052631,19.412866870329967,10.307697612636652,19.412866870329967,10.307697612636652,20.77142035353178,20.827265186145556,19.79504197929647,10.184887690097884,16.35694767529685,12.739680593986407,20.04374809966106,0.0 
 07/03  01:15:00,9.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.9302977497171,19.36960154176968,10.218033451674836,19.35071658482182,10.217426967537289,19.351432247797696,10.22896000898771,19.351432247797696,10.22896000898771,20.715084275738796,20.77142035353178,19.732775112890746,10.034932097230387,16.220834002122047,12.521717970277905,19.98141575585842,0.0 
 07/03  01:30:00,9.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.5856463327227,19.307976281744764,10.145622329805862,19.28982262418618,10.163076641521934,19.28978004531376,10.163065124811691,19.28866049524899,10.145050953632175,20.658413362574485,20.715084275738796,19.670530906246196,9.917874997259915,16.09420650326797,12.325281271601511,19.91907566479827,0.0 
 07/03  01:45:00,9.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.5415561595855,19.24780448974661,10.086744692242743,19.22938715564124,10.106522809431432,19.229389941010428,10.106527592277036,19.22819315507057,10.086227850669465,20.601585519247465,20.658413362574485,19.609534558713612,9.824275768599358,15.977289011678351,12.148601202132795,19.857914198237108,0.0 
 07/03  02:00:00,9.9,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.912324046123,19.189095483164945,10.037813673438434,19.170340645071445,10.057020086872436,19.17034046555368,10.057019812874962,19.16918510137895,10.037326159557031,20.54468889710738,20.601585519247465,19.549831128035635,9.747674908858071,15.869457376757168,11.989501094832349,19.797809489935265,0.0 
 07/03  02:15:00,9.875,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.22335229002783,19.12720149588554,9.960963067036284,19.10790577105377,9.974205139187799,19.107905782696317,9.974205157143473,19.107119607951642,9.960487517188284,20.48746719849409,20.54468889710738,19.487270469685104,9.609044777872633,15.77701567128662,11.860337730725632,19.737879044013166,0.0 
 07/03  02:30:00,9.850000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.3297417079536,19.06601762994361,9.887688037412328,19.046148398655493,9.89415645265242,19.046148397900183,9.894156451487445,19.045762882096824,9.887224820428797,20.430080950135423,20.48746719849409,19.425329255271436,9.477465737234956,15.686125631853997,11.73665728630533,19.677590681900355,0.0 
 07/03  02:45:00,9.825000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-280.29529595480705,19.00489854432711,9.81764123295147,18.984426960914774,9.816661547361198,18.984426960963894,9.816661547438455,18.984482557951797,9.81719091400186,20.37251525794835,20.430080950135423,19.363440287608732,9.352638571462185,15.597278003686256,11.61710509141642,19.61696323305047,0.0 
 07/03  03:00:00,9.8,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.1231624008063,18.943896412936038,9.750651749054159,18.92280420852213,9.74175530743632,18.922804208518897,9.741755307430632,18.923328221819848,9.750216542363635,20.31477659443572,20.37251525794835,19.301641820171024,9.233926844439674,15.510188815041602,11.501301926546262,19.55620002778403,0.0 
 07/03  03:15:00,9.75,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.591144976435,18.868173398705036,9.573889494086098,18.84596085707435,9.546586577617665,18.84596085707452,9.546586577617406,18.847604728499498,9.57345563303018,20.255764243388032,20.31477659443572,19.22485747491631,8.816973430121843,15.42724529355496,11.393609235745089,19.493110373858755,0.0 
 07/03  03:30:00,9.7,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.0253825479883,18.7892486546177,9.371404798244182,18.766136693296048,9.328959354716359,18.766136693296016,9.328959354716336,18.76864985125831,9.370881580703635,20.195799849355758,20.255764243388032,19.144762729391392,8.329748227738795,15.337337284348564,11.279935188485979,19.425948136528387,0.0 
 07/03  03:45:00,9.649999999999999,7.25,9.5,19.07,0.0,0.0,25.28859493723469,0.0,4.1331976377980055,15.143206138034321,14.608792363094748,4.1331976377980055,7.308547246962182,0.0,4.1331976377980055,25.28859493723469,-258.982380362592,18.744956446617195,9.340801870810477,18.762320915522842,9.900618763140345,18.76054172190839,9.872039877990241,18.72730764253415,9.340601665053702,20.13894342693483,20.195799849355758,19.09993318869274,8.07943650712181,15.27815373097917,11.192345455177701,19.363073637206437,0.0 
 07/03  04:00:00,9.6,14.5,19.0,19.07,0.0,0.0,49.61087730641789,0.0,8.108460015311369,34.40539105063422,30.56492269195148,8.108460015311369,15.134102774595268,0.0,8.108460015311369,49.61087730641789,-234.61727099597974,18.703274941200487,9.306707840066368,18.778968063031527,10.78759703019951,18.76527912485393,10.567301464121268,18.688318917574104,9.306541102336505,20.0836666993102,20.13894342693483,19.057728342295967,7.806954032494709,15.230205212659541,11.107006543153659,19.310808998014377,0.0 
 07/03  04:15:00,9.649999999999999,21.75,28.5,19.07,0.0,0.0,74.48166289735154,0.0,12.173370403166565,54.80157170684456,44.82595291092632,12.173370403166565,23.512134690636938,0.0,12.173370403166565,74.48166289735154,-210.74870056191227,18.678302042176703,9.379566015584599,18.815940874426502,11.845278665404386,18.779808585411885,11.26028304919151,18.66597477739766,9.379492989411203,20.030805158551768,20.0836666993102,19.030306504698732,7.737763822018337,15.175007545448977,10.999995934306014,19.270194137529536,0.0 
