Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  15:45:00,4.2749999999999995,25.66852813641311,7.49520697445643,6.09792897142379,9.452968661856964,25.180026336505197,22.81835934194884,22.5307011082994,22.741895847031508,23.68707734397353,6.789568051091513,26.788080915197778,23.55014306784113,23.33285382019169,24.338645385471462,20.03,23.250074792131677,9.458001262932441,14.330573750128565,7.828425715544278,25.1559086328121,22.744953723766123,23.812700504099972,20.03,22.697247297835805,7.187114135583727,6.246907740544711,22.889558099565146,22.670203625031974,23.67301397748356,20.03,22.62704600092649,7.143259565171206,10.29569245882999,9.758801551827801,25.045262092338866,22.631729191188757,23.70018915988221,20.03,22.678413129402376,7.684810176886458,25.26509163290411,23.12065430569023,22.81734983699827,22.902371359356483,20.03,22.908336171369132,23.19600596129823,23.89899889667548,22.21556550150485,22.4024956708409,22.201278280594682,23.89901549437967,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:00:00,4.3,20.81246673587654,6.888319651456612,5.812452008962446,8.717076138885968,24.67423917187346,22.694739840176325,22.464811205038025,22.674166561195022,23.682766544839858,6.254190372305908,21.93254699176607,23.38287670859331,23.258091724331887,24.285118159815298,20.03,23.161153479182186,8.789740624044953,13.02001497282589,7.186663988904151,24.81217551942807,22.664223515172047,23.779989512063132,20.03,22.662705543945076,7.146606553582274,5.952195147879953,22.764926308087514,22.63865635973815,23.66373062881624,20.03,22.60657532551772,7.11646340820505,10.193812346784739,9.02467969191969,24.732572508899572,22.582722626923385,23.699131895316864,20.03,22.65754595865162,7.527562902817635,24.942777888735495,23.003356584039043,22.76703742720243,22.877881585626724,20.03,22.902843523464817,23.15859215864455,23.898932812835948,22.2049870604859,22.21915259967316,22.201556375644294,23.89890699671712,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:15:00,4.35,14.086848328373154,6.318800901771582,5.4761626729667565,6.714483071795967,23.869561032857092,22.542719834801435,22.307786452860235,22.4342752970674,23.6476743496948,5.7785351093389,14.997052612662802,23.20265275387764,23.090645226994724,24.194592747750963,20.03,23.000727426505353,7.77044913147796,10.932127619314713,6.572595735137585,24.327459424937096,22.535261038833163,23.728921076397008,20.03,22.600427977632012,7.096943500681107,5.596098023026296,22.640848317933436,22.527752880913607,23.631102725719103,20.03,22.543174332788883,7.064036605216074,10.065036468918777,6.946826405783909,24.272429611401105,22.478906982436524,23.67308794938027,20.03,22.57403891093959,7.080354034064328,24.47470777718269,22.88940286516588,22.666139279302197,22.776379158278125,20.03,22.869197213606846,23.097819677558,23.60744324358543,22.204138755988247,22.202386481463645,22.202208803298745,23.89910717715075,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:30:00,4.4,11.634235020580368,6.025419643313025,5.36317067660214,6.174400918851932,23.572427070693543,22.47489816778083,22.26595072108614,22.388545008906824,23.630915419631627,5.46935066355683,12.401360031193558,23.042298480801232,22.950767130069774,24.093913458543177,20.03,22.810537947145633,7.707854451673825,10.784629055105029,6.243260201755501,23.964725464723454,22.450547840644948,23.686706550132183,20.03,22.5431536243881,7.097320827849671,5.46873439511026,22.548866143272203,22.456547567867677,23.60049085452595,20.03,22.492204371495212,7.065786341456601,10.058744850054552,6.365167082446315,23.924474861124988,22.409384695948045,23.64590493224558,20.03,22.52208970732027,7.079884649649671,24.13209276179723,22.810720853171564,22.606730283110824,22.718270268972617,20.03,22.82447300769466,23.04923627932468,23.340487880103428,22.201345977611055,22.201468881832565,22.201385597543688,23.899383580917288,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:45:00,4.45,10.145591264503754,5.827017595197422,5.306109539104271,5.91404115625985,23.305770429777677,22.415730060824913,22.233600211069042,22.34796116478163,23.613599305359894,5.2650443679986205,10.805500144817907,22.901568186355913,22.82877416714067,23.996853736676048,20.03,22.698990088822026,7.671421217200191,10.684920160928982,6.0150084928291525,23.644771227787746,22.39120065968004,23.65131121629672,20.03,22.482033343385663,7.105002884750206,5.400179940017792,22.476801149834372,22.403448336634444,23.573178184369418,20.03,22.437605042824828,7.076716383364442,10.062101950686724,6.077542674403229,23.614051808044135,22.359855920013782,23.620200899433183,20.03,22.46549546864812,7.089534931512276,23.8297854185893,22.750329354760204,22.56761964450269,22.676788117666106,20.03,22.77365085551485,22.985899624577044,23.046482158872138,22.20175202290723,22.201245332862523,22.203717967356198,23.899137902740524,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:00:00,4.5,9.063924743369803,5.68511996605822,5.275299395235787,5.747607331124101,23.10440808118259,22.36592364837973,22.206937303716327,22.312130305171948,23.597287607335804,5.133637804070495,9.63421415891152,22.78084399726425,22.723257610097345,23.908852721365772,20.03,22.605157179260804,7.655072656360801,10.624778621973178,5.848024204149291,23.392760975204606,22.3479378399665,23.621956064554148,20.03,22.424885333526777,7.116079668973782,5.359768412367465,22.420801378960693,22.36282491190473,23.550363749437807,20.03,22.386054168707734,7.091724326764734,10.069984260988804,5.890094416638076,23.368886681663508,22.323635868057274,23.597802860849207,20.03,22.411733942806983,7.10314274480595,23.591777500447286,22.70288156453462,22.53985199659439,22.644706422820843,20.03,22.72468556563786,22.92264463797122,22.807778888780323,22.20299244967499,22.201789368359293,22.202194540597546,23.899153708908727,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:15:00,4.5,8.164940611574933,5.544292921319738,5.225913502495012,5.591528347843302,22.907838878396607,22.320505359282414,22.181102854384708,22.276548696403182,23.580948636949465,5.034458249863429,8.662770692909692,22.67886599741693,22.632556002236328,23.832259562381427,20.03,22.50611555289559,7.589875859043502,10.501787536164102,5.688390234771048,23.16852737762364,22.315134699189823,23.597565760309244,20.03,22.362619621568136,7.1047465297115195,5.304464455203652,22.37658680828863,22.330007429755366,23.531585943122785,20.03,22.328561045505225,7.084336831796691,10.037782481687714,5.719278817482175,23.14979865984907,22.296115156696423,23.578639774260942,20.03,22.35187193531437,7.0940642210892975,23.37829902347957,22.66442922649737,22.51870808372104,22.61765821951544,20.03,22.66962086189484,22.856615694328802,22.619219088384092,22.202490603956026,22.202257308543185,22.203992578790324,23.890913853308252,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:30:00,4.5,7.453681609688989,5.427328428089299,5.181004418671781,5.463520682786314,22.73772128492973,22.27900763204633,22.17286014028424,22.243814983481993,23.561056326025806,4.960994444669694,7.887430335147523,22.591401025156394,22.554526821827956,23.763530991806853,20.03,22.411668713708405,7.525901178374738,10.393420078013946,5.556061121492338,22.97556405079682,22.290590965862048,23.57530786102273,20.03,22.299515319098045,7.080841022015704,5.255148204422204,22.340691658893117,22.303633674713545,23.514240342603465,20.03,22.273455539483912,7.070156189476052,10.000911899466189,5.579309688001056,22.96074472188874,22.275575192978636,23.560350193136124,20.03,22.290906129550507,7.078309890423611,23.19356812980979,22.632170872220488,22.503005486082706,22.594935270189474,20.03,22.611908621037546,22.789106872146714,22.458496318235515,22.2027845364037,22.2021018149971,22.204575452888406,23.874210657344026,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:45:00,4.5,6.896123333589644,5.332632887039784,5.142524917162433,5.360442627514691,22.58883276564635,22.2418732288821,22.158187126082364,22.21308683015235,23.537446449532588,4.906533928839766,7.273101947366835,22.516422168819304,22.486808194695175,23.700625117285412,20.03,22.321735032222573,7.467707816032203,10.29613447447025,5.448806960179617,22.809313235692535,22.270981483829644,23.553475629305918,20.03,22.236833478713795,7.065815817506973,5.213418224342625,22.311499501073843,22.281761582848468,23.496811253555606,20.03,22.21625954470474,7.054508469383734,9.965517160652439,5.466406591833699,22.79753818530725,22.25907485832679,23.541603978135658,20.03,22.229790181276996,7.060890717141149,23.033486486348934,22.604885180041244,22.489917167628676,22.574983081129165,20.03,22.5526538873321,22.72166115323587,22.31655161826227,22.200292686328186,22.201257115226795,22.20379914211654,23.85345234920846,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:00:00,4.5,6.460192387677413,5.256118295222347,5.1096942686541,5.277485679526636,22.457586628031958,22.207406849046247,22.14394747863715,22.184173135537545,23.51225158972184,4.865931615504962,6.787394716746927,22.45132356842001,22.427720242595953,23.643002080661187,20.03,22.236431429206974,7.414674809733924,10.213376794734643,5.362141691020508,22.66518931028421,22.254805099133772,23.531914651074967,20.03,22.17514980189737,7.0482480220507,5.178317376816278,22.286736434093246,22.263050698799592,23.4791571998271,20.03,22.159516051851284,7.0386001904957425,9.93065477146672,5.375469233801655,22.655799625964242,22.24532822364314,23.52245722725339,20.03,22.169462371482126,7.043356754343733,22.893779175513515,22.580655926036055,22.478339068942876,22.55681972893195,20.03,22.49335844654038,22.65515231714289,22.207422567387415,22.200569480771346,22.201861682858375,22.204283619472196,23.831549394141685,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:15:00,4.375,6.059799878644161,5.128656940299684,5.015418183422221,5.145157095088936,21.992102495663172,21.847868365555016,21.89976386250857,21.962228866881592,23.20907840786522,4.794162032197342,6.346099297523127,22.247302061507767,22.23749897974279,23.403640125973627,20.03,22.059331580047136,7.242718606252765,9.998266290305196,5.228991450406591,22.383131238282832,22.088451944032343,23.32396399102523,20.03,22.02399973159755,6.9085617715723515,5.0849760136588955,22.11817044213793,22.10831121504746,23.274871392397337,20.03,22.036451659951204,6.898350908669613,9.763893527496066,5.239118259144654,22.375918658727354,22.081182602892618,23.316709037012078,20.03,22.051717085250576,6.904648076251647,22.613329663306267,22.410560008794544,22.31440011242922,22.400787790850668,20.03,22.356158619295897,22.39407610248552,22.201811844388025,22.2025555904074,22.20198503709218,22.201853830213825,23.373463434301947,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:30:00,4.25,5.714811429010906,4.994683285222487,4.907107753674454,5.007432146430931,21.973364636802717,21.912420272982505,21.845011821842196,21.902940180672775,22.863833501783574,4.704616944694535,5.9661918236304246,22.117340120270093,22.106227564295306,23.12718605513483,20.03,21.91549913335063,7.10043729266539,9.84297846431923,5.0907191379663495,22.20752094595409,21.98483812806829,23.074639887442732,20.03,21.900536047999445,6.791509109483741,4.977895716364432,22.018729917664867,22.007582902102158,23.028597614362845,20.03,21.884079121399346,6.7855345958003,9.64541973042708,5.098432915019678,22.20254711593242,21.979827865373156,23.06965017448305,20.03,21.898254513969256,6.792054080601645,22.43272115157255,22.302930070967903,22.205665983097592,22.291750238894977,20.03,22.198890601617723,22.213915357406087,22.2020168480892,22.201550473891523,22.20220078686798,22.201923746546328,22.90869991103761,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:45:00,4.125,5.416800685968808,4.860248250601745,4.79256959059076,4.870095012652282,21.904648459461217,21.867451239675955,21.803854352045317,21.859451542682503,22.50799084781112,4.603079391593769,5.638299701344291,22.017810703371985,22.007639267311543,22.874076509149415,20.03,21.798051257125888,6.978318844768864,9.725509764930052,4.952795516285462,22.080291678226704,21.909823287926578,22.843042987453288,20.03,21.78891488305018,6.698506265793526,4.864438182836659,21.942992351963728,21.93279951261414,22.798954425466867,20.03,21.77334293261658,6.690693860312763,9.544605024660768,4.958694485279361,22.076512731281166,21.90602120302031,22.839253232471005,20.03,21.786955313913147,6.696516524349704,22.286557583181388,22.20615704985485,22.111806699551074,22.195900113318686,20.03,22.02823937565591,22.082721808331005,22.201892158175927,22.202716463024124,22.203701241002324,22.20144180556174,22.63820310470984,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:00:00,4.0,5.1558869909687255,4.7261193573615605,4.673863999488787,4.733719734999532,21.84653499228768,21.82987178279513,21.768705793454505,21.822580613901554,22.461729456123933,4.493173235386387,5.352359129416419,21.942231049784983,21.933115196030034,22.691744682969137,20.03,21.690145149761108,6.857823151438424,9.610533979533898,4.816153915286711,21.984705728790303,21.853742238367172,22.676059371751478,20.03,21.686038211858186,6.597318468408389,4.74695766747181,21.885350715540124,21.876221642134702,22.63430704314972,20.03,21.671052417997213,6.590022375006129,9.446896337616977,4.820658919723862,21.981598930638505,21.850620828788916,22.672940185438005,20.03,21.68425097831934,6.595235878371,22.16447003799611,22.12034845910561,22.029432724964277,22.111149679722683,20.03,21.840769517712317,21.974890677633322,22.202795737214704,22.203696152612146,22.202741488034373,22.202245455907953,22.497621428212504,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:15:00,3.9,4.9442464281692216,4.610731163385107,4.5701858295970705,4.616627594338283,21.59202199346703,21.605104839239974,21.5273596151611,21.59870536062893,22.09273099568491,4.387482695408934,5.119258838340824,21.75759404015924,21.74957177229093,22.37713090529995,20.03,21.53190592952304,6.733000597043997,9.46151447241516,4.698262944138413,21.775648258291834,21.672171435918827,22.372737213055387,20.03,21.535104685282413,6.474834840085009,4.643806672113543,21.714117131011882,21.70608680640342,22.33292088284133,20.03,21.5160449581527,6.464829262523153,9.307618645518573,4.701705165045934,21.772994650509677,21.66950861481956,22.370069443951397,20.03,21.53353529814141,6.473004591952645,21.928617021246012,21.92088782746649,21.82133534905416,21.91279124157409,20.03,21.65463678780787,21.688025021199334,22.204944412457127,22.204206248046138,22.20230823065605,22.203702898327368,22.210868857975615,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  19:30:00,3.8,4.759279648469065,4.500211142085589,4.468723449236367,4.50479043014785,21.516907616988785,21.541800680102824,21.464644490970155,21.536749817433734,21.878409665166757,4.283635103490553,4.916591104327734,21.634290719909238,21.627515257136693,22.130695330324112,20.03,21.36512645052333,6.639791369203749,9.357887603714062,4.585877495491323,21.63803348629264,21.55595274761842,22.134957529851285,20.03,21.371229734852225,6.388765474156571,4.5429173646065255,21.600699845157234,21.593919587976682,22.09627029356188,20.03,21.35229344185144,6.3781092184260615,9.212269294608916,4.5884980900546815,21.635741531728822,21.553655005285954,22.132650708311402,20.03,21.369989697122215,6.387225673988155,21.763366621874695,21.779056413625135,21.677806781012443,21.77221637921145,20.03,21.45384558594539,21.481067853420203,22.203769956201953,22.20461300337806,22.20350977409653,22.202241627412747,22.203466374664327,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
