Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/02  15:30:00,14.25,125.0,65.0,19.21,0.0,0.0,806.744427362782,1.0,132.65132472565398,63.267446686392425,63.267446686392425,162.91116772898962,144.00296509929058,1.0,132.65132472565398,806.744427362782,649.662406766551,20.096708123778065,18.162444621781113,19.982979933193533,15.421519794004857,19.98297993319353,15.421519794004857,20.244822534186326,19.434231741717166,20.254327913930755,20.253831574779305,20.178561126411,15.257012953081354,17.9860894455029,14.654652568429924,20.207780565667367,0.0 
 10/02  15:45:00,14.125,104.75,56.25,19.21,0.0,0.0,644.7412078741576,1.0,107.14087277840969,53.68134456417018,53.68134456417018,141.23027613487875,119.53776109197231,1.0,107.14087277840969,644.7412078741576,471.5657437935538,19.92602370120233,17.09978426632209,19.832108991950847,14.84748008928182,19.832108991950847,14.84748008928182,20.067573109913457,18.595846668444928,20.24251715109247,20.254327913930755,20.031102241746883,14.169144916422269,17.68602905210787,14.34629288358633,20.149636990160403,0.0 
 10/02  16:00:00,14.0,84.5,47.5,19.21,0.0,0.0,489.92310365035314,1.0,82.52666735460744,44.03696949941804,44.03696949941804,116.31298338780489,95.52381513165585,1.0,82.52666735460744,489.92310365035314,301.6061970487198,19.755627531897236,15.988231245501108,19.679697643024873,14.244418895896983,19.679697643024873,14.244418895896983,19.878138358814343,17.547569367491775,20.222774848340354,20.24251715109247,19.885175763351892,13.018257860151238,17.364238628935368,14.021531916396498,20.06966484415207,0.0 
 10/02  16:15:00,13.85,64.25,38.75,19.21,0.0,0.0,347.1006145849845,1.0,59.7297926694951,34.09531578550735,34.09531578550735,89.75785044549208,72.0017677841326,1.0,59.7297926694951,347.1006145849845,146.00819842019098,19.575420906648603,14.848366172755181,19.51976823052104,13.639049983360037,19.51976823052104,13.639049983360037,19.674336956455424,16.256462088388144,20.195159469561467,20.222774848340354,19.733775724040775,11.980395532401754,17.067583658798412,13.738792217897753,19.96862114479194,0.0 
 10/02  16:30:00,13.7,44.0,30.0,19.21,0.0,0.0,218.57477537572743,1.0,38.60159118930077,23.91086561199826,23.91086561199826,61.24258377697215,49.00779839131254,1.0,38.60159118930077,218.57477537572743,6.148535458765528,19.38928488381459,13.757059440202115,19.35008760001863,13.0204862305249,19.35008760001863,13.0204862305249,19.454651611239264,14.830811494251353,20.159512718368845,20.195159469561467,19.572538302777854,10.90393018549802,16.78121812559624,13.474645239338372,19.851328288478765,0.0 
 10/02  16:45:00,13.55,35.5,31.75,19.21,0.0,0.0,174.58358129509747,1.0,32.06759865220043,19.391895345001366,19.391895345001366,57.788273040422126,39.718467485663986,1.0,32.06759865220043,174.58358129509747,-40.765956805868576,19.289457531278494,13.355381578558925,19.24779235932519,12.67060290822016,19.24779235932519,12.67060290822016,19.363684239697736,14.600979158579435,20.12455789505286,20.159512718368845,19.47911149247899,10.4129329174576,16.61266169192561,13.317468889825477,19.73674989994874,0.0 
 10/02  17:00:00,13.4,27.0,33.5,19.21,0.0,0.0,160.28433893053733,1.0,30.244237136693013,15.478418893986078,15.478418893986078,70.34189373952518,30.28323418620568,1.0,30.244237136693013,160.28433893053733,-56.105898665385645,19.208561667535403,13.168155850754793,19.15800315266279,12.352346910577287,19.15800315266279,12.352346910577287,19.32919921118921,15.153413881635563,20.0880263466439,20.12455789505286,19.397340643006782,9.891682077458329,16.50744888662848,13.211172431815498,19.640240434547774,0.0 
 10/02  17:15:00,13.175,18.5,35.25,19.21,0.0,0.0,104.87485189612683,1.0,21.486085481972225,10.700392262428677,10.700392262428677,61.75751213588424,20.703177868587446,1.0,21.486085481972225,104.87485189612683,-122.84739342708325,19.0577744717318,12.444646942297984,19.011183663644996,11.775374527995211,19.011183663644996,11.775374527995211,19.17282934302198,14.486422889068258,20.04305055713334,20.0880263466439,19.260045924095106,8.90157595829578,16.265086754164145,12.879078084610171,19.551088746320396,0.0 
 10/02  17:30:00,12.95,10.0,37.0,19.21,0.0,0.0,61.92039237350426,1.0,14.217104728774599,6.058353096702779,6.058353096702779,58.723158470461556,10.980525351531039,1.0,14.217104728774599,61.92039237350426,-175.78652910517405,18.92139694508749,11.726572953990829,18.8779809492122,11.185987816187982,18.8779809492122,11.185987816187982,19.052698080393046,14.103721117118901,19.99479750962868,20.04305055713334,19.135480106618353,7.836874171831394,16.016372292369738,12.547247288496237,19.457862585459008,0.0 
 10/02  17:45:00,12.725,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251.41876284490064,18.711526459677554,10.579798830192567,18.689655853688514,10.487677459987891,18.689655853688514,10.487677459987891,18.678509481713775,10.529714110858592,19.93604292441266,19.99479750962868,18.954812376056047,6.61852987610317,15.715822736123755,12.150019846497116,19.344663181048574,0.0 
 10/02  18:00:00,12.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.1324889728665,18.61213662686791,10.19770802783714,18.589845842609737,10.133684743140684,18.589845842609737,10.133684743140684,18.594617898751412,10.199175938668372,19.88038059476259,19.93604292441266,18.85913003129214,5.923214336061834,15.508400960677477,11.87560785669848,19.22523826012785,0.0 
 10/02  18:15:00,12.325,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.57891553786965,18.509436814678814,9.947503565101979,18.48917287714794,9.91717394696186,18.48917287714794,9.91717394696186,18.4907209681867,9.946693669160103,19.822296408687393,19.88038059476259,18.760531539471508,5.489008543632642,15.391524695344856,11.72942090839075,19.11714928073925,0.0 
 10/02  18:30:00,12.15,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.05336369880473,18.40988226385283,9.690013229427109,18.391630185755748,9.695348467661969,18.391630185755748,9.695348467661969,18.391157597973056,9.689334574652952,19.762260252437443,19.822296408687393,18.664365963442332,5.019447536306484,15.276063529485668,11.587965592019486,19.02317363627357,0.0 
 10/02  18:45:00,11.975000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.6305123641736,18.31413738323167,9.42461165153132,18.298072570932042,9.467992590697062,18.298072570932042,9.467992590697062,18.295339141384567,9.423884057317455,19.70091559744255,19.762260252437443,18.571339677009444,4.513620476040727,15.164858178404188,11.4500051745174,18.938093928132602,0.0 
 10/02  19:00:00,11.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.24985148341915,18.2197877314846,9.150327996460113,18.206056553780645,9.233839294404985,18.206056553780645,9.233839294404985,18.20094759258594,9.14956256246998,19.638338822123863,19.70091559744255,18.479076578500173,3.9650846651137033,15.057320892362839,11.315426483799115,18.856291591133438,0.0 
 10/02  19:15:00,11.775000000000002,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.5821341988251,18.15723741113756,9.133079906564825,18.143258548639647,9.21488049332926,18.143258548639647,9.21488049332926,18.13839272242897,9.13229222843364,19.576726824739772,19.638338822123863,18.415615326887217,3.962793299700143,14.99692247830285,11.275395923530596,18.7798574202891,0.0 
 10/02  19:30:00,11.75,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.30697939652254,18.093017986395367,9.109931213166933,18.07912718656587,9.191760728838561,18.07912718656587,9.191760728838561,18.074236036125967,9.109143685617852,19.51489636190609,19.576726824739772,18.350726996303088,3.9469395836896894,14.945666900587128,11.240521644150817,18.71010025593859,0.0 
 10/02  19:45:00,11.724999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0962179628776,18.031932613309202,9.087275842924939,18.01809522618295,9.169043475604296,18.01809522618295,9.169043475604296,18.01320298117751,9.08649067312105,19.453175290532144,19.51489636190609,18.288768535318763,3.931605036182808,14.89532834623185,11.206091551596558,18.64549341281106,0.0 
 10/02  20:00:00,11.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.9709896690765,17.972858193201834,9.064625963534029,17.959079334917377,9.146337379241823,17.959079334917377,9.146337379241823,17.954185799717568,9.06384335691223,19.391679257489415,19.453175290532144,18.22872798684785,3.916251335111559,14.846920831715806,11.17257511668879,18.58388697059106,0.0 
 10/02  20:15:00,11.649999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.76055731602264,17.891080566760383,8.863627442349507,17.880499156244202,8.993357949303395,17.880499156244202,8.993357949303395,17.87258951549268,8.86281830365813,19.328609221057828,19.391679257489415,18.143624968166048,3.320740813469492,14.787504716699345,11.114703868839115,18.519762102052837,0.0 
 10/02  20:30:00,11.6,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.31065677765486,17.808338177780872,8.652086332079216,17.800638726387913,8.828536815554601,17.800638726387913,8.828536815554601,17.789983615606396,8.651238816054267,19.264687969114426,19.328609221057828,18.056742418104065,2.65849303591298,14.720511047797402,11.052465169032132,18.44999872825463,0.0 
 10/02  20:45:00,11.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.8004378256929,17.72027099684358,8.427250044021283,17.71523490824329,8.646380671098523,17.71523490824329,8.646380671098523,17.70207475421389,8.426363628179855,19.199514571254323,19.264687969114426,17.963460677270074,1.9063417909636362,14.651480657764637,10.988747567663552,18.374610102999107,0.0 
 10/02  21:00:00,11.5,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.18677930524842,17.627562019196514,8.19441795873542,17.624412981238827,8.443594192270577,17.624412981238827,8.443594192270577,17.609529692096707,8.193494180474968,19.132863731604647,19.199514571254323,17.86410736711675,1.0640470375947724,14.579137120050063,10.922982541191686,18.294538803234985,0.0 
 10/02  21:15:00,11.45,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.71663884044136,17.581066178349868,8.285240908609893,17.57540882986231,8.501058422243183,17.57540882986231,8.501058422243183,17.56268715616753,8.284345941156243,19.068793038771553,19.132863731604647,17.824373505542457,1.7046400781805318,14.486770660684329,10.82180079748099,18.219847182381553,0.0 
 10/02  21:30:00,11.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.60757182910277,17.528410103566316,8.354807623190347,17.520328381934625,8.532057274085302,17.520328381934625,8.532057274085302,17.509872627629257,8.353948818574432,19.004925145538927,19.068793038771553,17.7760386337389,2.1991470255849563,14.413293400178759,10.733189140150387,18.154983015140065,0.0 
 10/02  21:45:00,11.350000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.4482014280902,17.479946212304316,8.419588505418321,17.46901810408279,8.552028509615965,17.46901810408279,8.552028509615965,17.461233937037484,8.418766339298319,18.941851416687918,19.004925145538927,17.730786880091568,2.634154715374777,14.341185526105733,10.647111501007487,18.097572997887298,0.0 
 10/02  22:00:00,11.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.32288184413216,17.433299832744126,8.475871209324632,17.41946237555516,8.561986189064417,17.41946237555516,8.561986189064417,17.41443516585626,8.475085573833178,18.879646214295747,18.941851416687918,17.686506902448706,3.009570660749797,14.272901041560715,10.564589570524447,18.043873562889726,0.0 
 10/02  22:15:00,11.225000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.63607081808874,17.3602765113859,8.323369540336003,17.348542972316473,8.438164360609642,17.348542972316473,8.438164360609642,17.34154758117559,8.322569995292316,18.81621762648625,18.879646214295747,17.61198637648061,2.644152577640848,14.214338451004323,10.4992177570997,17.98706342286865,0.0 
 10/02  22:30:00,11.15,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.6655712938344,17.288592797845553,8.172059332042714,17.278460744456975,8.313284232152881,17.278460744456975,8.313284232152881,17.269921743229894,8.171237957544275,18.752571579035802,18.81621762648625,17.538820750175933,2.277717353951866,14.147186771123813,10.43009586411597,17.924124424940242,0.0 
 10/02  22:45:00,11.075,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.62650778210076,17.213170327378485,8.016516719984992,17.2046799012357,8.184107467143896,17.2046799012357,8.184107467143896,17.19457428156497,8.015673619765591,18.688337474855057,18.752571579035802,17.46178051439616,1.887678725487877,14.079185442169205,10.360808652342598,17.856042041373794,0.0 
 10/02  23:00:00,11.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.48616572906417,17.134893805632853,7.857447929051113,17.127988944369672,8.050519261162613,17.127988944369672,8.050519261162613,17.116372873908237,7.856582509668419,18.62337832298771,18.688337474855057,17.38163570935163,1.47339052303015,14.00904928479656,10.290675687718533,17.784673715127244,0.0 
 10/02  23:15:00,10.85,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.47617824016595,17.01010188770012,7.375912225918868,17.007270745073054,7.634341135607733,17.007270745073054,7.634341135607733,16.991659552233852,7.375016307687074,18.554189540510478,18.62337832298771,17.251194064749658,0.03351338024935109,13.878782417487855,10.099253810419668,17.70328352513786,0.0 
 10/02  23:30:00,10.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.88736020332016,16.88328574918717,6.894974711392808,16.881298415426762,7.172412221067035,16.881298415426762,7.172412221067035,16.864799026358178,6.894019790921763,18.482325715172475,18.554189540510478,17.114997590952868,-1.5721946086731138,13.729056085425384,9.895317990878539,17.6078697688189,0.0 
 10/02  23:45:00,10.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.05674076390864,16.751384337308334,6.453720589593678,16.744079336527218,6.648799445035178,16.744079336527218,6.648799445035178,16.73285658400248,6.452719196329953,18.40737202802597,18.482325715172475,16.971897678769082,-3.165979529003639,13.57649813152318,9.692352529565937,17.50035166922292,0.0 
 10/02  24:00:00,10.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-271.47607193498686,16.63287352500425,6.154813823550015,16.61175106221664,6.12687776257612,16.61175106221664,6.12687776257612,16.614191418889597,6.15377987992298,18.330665441374485,18.40737202802597,16.84872596719377,-4.080912112543178,13.426467564574295,9.50274606872722,17.38811963179173,0.0 
 10/03  00:15:00,10.3,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.4560328629086,16.553347235970097,6.10956084718339,16.53999314847343,6.192874783086344,16.53999314847343,6.192874783086344,16.534540138131433,6.108499459588401,18.25546489534941,18.330665441374485,16.773544658305944,-3.919367905890645,13.33170357464428,9.417624721616448,17.28563430526497,0.0 
 10/03  00:30:00,10.2,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.166276710632,16.471220888805554,6.060020096053454,16.461405892754552,6.207665241655691,16.461405892754552,6.207665241655691,16.452388519762412,6.058962586030679,18.179786183678267,18.25546489534941,16.695623418375494,-3.7525359379066265,13.248642819761358,9.335689840343605,17.197314241259058,0.0 
 10/03  00:45:00,10.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.9116587569415,16.399206080861056,6.031886913859547,16.37864248203293,6.013463984966589,16.39244566104734,6.232357429961762,16.393874388442956,6.246159260123164,18.104757873661065,18.179786183678267,16.628590345754372,-3.482007278862675,13.168722479004032,9.257134018083605,17.119792587949775,0.0 
 10/03  01:00:00,10.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.81209112065727,16.333049596667678,6.016320563232334,16.31431913100574,6.0172632323828195,16.328357280062452,6.253288666025249,16.32818869112058,6.25201813915113,18.030563100385248,18.104757873661065,16.56770963470894,-3.157081250278969,13.09498167265781,9.182922297522055,17.048710070482844,0.0 
 10/03  01:15:00,9.95,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.91123811004974,16.244243686346092,5.86748509391876,16.22539574113349,5.8661784912100865,16.236876930488645,6.062103653829418,16.236896661543312,6.06224541633891,17.954744015339944,18.030563100385248,16.47193679895782,-3.731162895289678,13.023361141801104,9.107375076378787,16.975495839491714,0.0 
 10/03  01:30:00,9.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.6802431677223,16.16157924118917,5.747401777059332,16.152844293567124,5.905626256311116,16.150799470564266,5.884757728428011,16.1404954359087,5.721650937079821,17.878854586944595,17.954744015339944,16.38484377804346,-4.140252945921932,12.94261546744724,9.027927199842907,16.896872782325037,0.0 
 10/03  01:45:00,9.850000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.380555680167,16.077885738123687,5.643775782946673,16.0624519062475,5.705352967838871,16.062755043210547,5.708074496298599,16.059499100621014,5.646087053082183,17.802533475363557,17.878854586944595,16.297597856141326,-4.463169803785986,12.863728745819799,8.951224817819366,16.814626712760624,0.0 
 10/03  02:00:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.9237446226738,15.996547431044169,5.565626751314056,15.97709482124047,5.556396671140377,15.977050568448439,5.556003473497718,15.977769240191865,5.564085228539103,17.7259900077144,17.802533475363557,16.214440673034368,-4.638882311520985,12.785387059353695,8.87737332983221,16.731767511097807,0.0 
 10/03  02:15:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.391648010718,15.929651451321197,5.594276546868637,15.91113257133592,5.594309554317511,15.911138835857347,5.594364836725121,15.911024682074597,5.593270893092074,17.650323218206456,17.7259900077144,16.145674767508144,-4.539053040769505,12.736722346296062,8.864812472817448,16.652805831848205,0.0 
 10/03  02:30:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.10723726127827,15.861242610956793,5.609679030448374,15.842726399069175,5.608458932711516,15.842725512805808,5.608451128949065,15.84274229405615,5.608603315084045,17.57489487589873,17.650323218206456,16.075330061080983,-4.477474080225024,12.693611852855724,8.853924121981095,16.57867957545714,0.0 
 10/03  02:45:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.8597357131623,15.795775711074514,5.627052901234451,15.77740120166511,5.62601519332645,15.777401326602838,5.626016293465797,15.777398928606218,5.625994952582336,17.50001854827637,17.57489487589873,16.007862217542822,-4.4103989188508015,12.65117671549865,8.843404535911532,16.507947659234404,0.0 
 10/03  03:00:00,9.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.67487370832583,15.731820741053749,5.644200831253492,15.7135702074445,5.643145505841576,15.713570189855387,5.643145350924812,15.713570529095584,5.643148350239729,17.42571433370371,17.50001854827637,15.941880556331682,-4.344087216418754,12.610460998125632,8.83382545537006,16.439094538584857,0.0 
