Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/02  20:45:00,3.675,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.2196659255034,9.373686277457205,2.9572346237944043,9.355852691891208,2.957227028414673,9.355852734564262,2.957227029540868,9.355863273893327,2.9572273081352525,10.432903602181902,10.47425202377635,9.653343873907826,2.9026583547185685,6.386708893724858,2.999304970314995,9.841970637101259,0.0 
 04/02  21:00:00,3.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.01089392825017,9.320308673388013,2.8184721432919013,9.302252351778366,2.8184645402186606,9.302252349227938,2.8184645401512487,9.30225171931745,2.818464523501823,10.391416808001209,10.432903602181902,9.603377941244648,2.760134181393131,6.292889768286045,2.8613740363132365,9.79644155757519,0.0 
 04/02  21:15:00,3.325,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.9664033083001,9.266351289949812,2.680040858566495,9.248101102387364,2.680033174121449,9.24810110254046,2.6800331741254624,9.248101140354773,2.680033175116703,10.349627172801364,10.391416808001209,9.552820164195085,2.619535976204839,6.201687793875578,2.72335352858903,9.749189837214294,0.0 
 04/02  21:30:00,3.15,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.90267101953066,9.211400047692461,2.541072943111243,9.19295506355789,2.5410651693101314,9.192955063548657,2.541065169309891,9.192955061267822,2.5410651692505772,10.307336492040962,10.349627172801364,9.501315585966198,2.4784000545646627,6.109837356913488,2.584849059059252,9.700023054234569,0.0 
 04/02  21:45:00,2.9749999999999996,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.8112980341191,9.15537885355017,2.401574294577978,9.13673931905617,2.40156643468293,9.136739319056733,2.4015664346829446,9.136739319194911,2.4015664346865124,10.264497351257965,10.307336492040962,9.448786619675325,2.336732980276323,6.017175819691602,2.4458165489966177,9.64961596898491,0.0 
 04/02  22:00:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.70073826807777,9.098576352285242,2.261545183260526,9.07974221569514,2.26153723814201,9.079742215695113,2.2615372381420085,9.07974221568671,2.261537238141793,10.221119499090175,10.264497351257965,9.395497592449248,2.1945348790580237,5.92379095200431,2.306251058324108,9.598483335453398,0.0 
 04/02  22:15:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.4007965743533,9.06204203124034,2.2935526207265164,9.043298397845277,2.2935443988511586,9.043298397845247,2.2935443988511586,9.043298397845772,2.2935443988511715,10.178476741195816,10.221119499090175,9.356365901984846,2.2265798212704517,5.903681523878674,2.3123543501751556,9.550065874920051,0.0 
 04/02  22:30:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.20018121610192,9.02500900021836,2.325493720730269,9.006391595555794,2.3254854994546617,9.006391595555813,2.3254854994546617,9.00639159555578,2.3254854994546608,10.135987437224163,10.178476741195816,9.317110697850262,2.2585184516323893,5.892174472496151,2.331368768136713,9.505962483072803,0.0 
 04/02  22:45:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.8725684985773,8.990024374237702,2.3574055348661345,8.971545566612324,2.35739736925252,8.971545566612294,2.35739736925252,8.971545566612292,2.35739736925252,10.093818967149241,10.135987437224163,9.279761041721514,2.290426448062035,5.883936564811563,2.3567957147818106,9.465473878522307,0.0 
 04/02  23:00:00,2.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-229.54489734842068,8.956590008055947,2.389291037599281,8.938258452485949,2.3892829340276225,8.938258452485947,2.3892829340276225,8.938258452485934,2.3892829340276225,10.052046808817076,10.093818967149241,9.243877883683504,2.3223078760419855,5.878009713514189,2.3854052104563266,9.427287119384065,0.0 
 04/02  23:15:00,2.5249999999999995,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-234.80134662208525,8.891424694821195,2.150855856982944,8.872837439824893,2.1508481316282175,8.872837439824892,2.1508481316282175,8.872837439824908,2.150848131628218,10.008711555757596,10.052046808817076,9.185974664288622,2.0847936013155466,5.763837682517817,2.201810397691247,9.385502332144666,0.0 
 04/02  23:30:00,2.25,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.26572923075534,8.827003300367318,1.911687255930408,8.807990626374664,1.9116794642894552,8.807990626374666,1.9116794642894552,8.807990626374652,1.9116794642894552,9.964703190918003,10.008711555757596,9.128068232679162,1.8466045055600395,5.618556954423923,1.953577624122886,9.336895421698584,0.0 
 04/02  23:45:00,1.9749999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.40309619608976,8.75917269912499,1.67172745149909,8.73977269004252,1.6717194839963945,8.739772690042523,1.6717194839963945,8.73977269004252,1.6717194839963945,9.91978294126449,9.964703190918003,9.067047486569303,1.6076247004936435,5.475506382027447,1.7136003485068159,9.282271564630092,0.0 
 04/02  24:00:00,1.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.41435598157508,8.688501873551903,1.4309762523778276,8.668713384420183,1.430968105503437,8.66871338442018,1.430968105503437,8.668713384420183,1.430968105503437,9.87382046861041,9.91978294126449,9.003331075419176,1.367852204801023,5.330615887358647,1.4733767093902088,9.2236518018047,0.0 
 04/03  00:15:00,1.5999999999999999,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-253.83683500183025,8.635067453457665,1.3490588884603179,8.615226315231832,1.3490503963648708,8.615226315231837,1.3490503963648708,8.615226315231833,1.3490503963648708,9.827981656705777,9.87382046861041,8.951380841050602,1.2894119153584613,5.264150976025746,1.3998716526590442,9.165723653010588,0.0 
 04/03  00:30:00,1.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.63968361000116,8.580064342945498,1.2669619049260006,8.560156779483783,1.2669533467911207,8.560156779483776,1.2669533467911207,8.560156779483778,1.2669533467911207,9.781716361558884,9.827981656705777,8.898180964984997,1.2107584140853147,5.198170851708483,1.3198882014924038,9.110753407056356,0.0 
 04/03  00:45:00,1.4000000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.51205749592074,8.526296692953922,1.1847215904385657,8.506317884693098,1.1847130093100005,8.506317884693102,1.1847130093100005,8.506317884693091,1.1847130093100005,9.735197748825748,9.781716361558884,8.846066539083715,1.131960220749053,5.131664867869858,1.238189819557192,9.058334383118853,0.0 
 04/03  01:00:00,1.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-233.16742304637944,8.34301705636752,0.19466348192096192,8.326170934557599,0.19409650984826587,8.33232191536765,0.2840513393195943,8.332321915367654,0.2840513393195945,9.679796648506906,9.735197748825748,8.653932368625187,-1.8097946751413387,5.394684205162946,1.826002363831435,8.990639684714722,0.0 
 04/03  01:15:00,1.175,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.20816916836722,8.293994982843218,0.08347472528425624,8.276622183485584,0.08288505946608386,8.281805133851455,0.16521103513813404,8.281805133851494,0.165211035138134,9.628928478003784,9.679796648506906,8.6077737559148,-1.9328428181768396,5.296708732931336,1.7516382967556865,8.913274472460586,0.0 
 04/03  01:30:00,1.05,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.29393406446684,8.224226548416556,-0.016696703182447092,8.206921343703334,-0.017275237774761445,8.211600607728984,0.05657993200755136,8.211600607728977,0.05657993200754573,9.576566693914067,9.628928478003784,8.54066338109582,-2.031300671657956,5.234370075895299,1.6854490001460363,8.839180529886406,0.0 
 04/03  01:45:00,0.925,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.19503862273982,8.157849684283498,-0.11526235167320212,8.140534018275389,-0.11585135816317814,8.14467683880725,-0.05046076413581815,8.144676838807255,-0.05046076413581808,9.523505386514959,9.576566693914067,8.476632849629194,-2.1282338913637657,5.167606692558763,1.6180242244259944,8.772118712529172,0.0 
 04/03  02:00:00,0.8,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.16705873274933,8.094181655089182,-0.21321735826598728,8.076867635896642,-0.21381399011219077,8.080482408050578,-0.15674671793953776,8.080482408050585,-0.15674671793953776,9.47017447390018,9.523505386514959,8.415105934323321,-2.2241249869123765,5.103560402409244,1.552417777148662,8.710365066582686,0.0 
 04/03  02:15:00,0.7250000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.19002893076467,8.064423155614184,-0.09169060707593443,8.047227157070294,-0.09227546412734412,8.051187931726895,-0.030787391281516037,8.051187931726894,-0.03078739128151613,9.418966656164082,9.47017447390018,8.388201970160312,-1.7327708760524672,5.102042963406859,1.6084070462876525,8.656742173120056,0.0 
 04/03  02:30:00,0.65,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.78553916045314,8.030762370412218,0.01306495906441186,8.01377765329855,0.012508007747563797,8.017569895821484,0.07166997600020734,8.017569895821484,0.0716699760002074,9.368281887724844,9.418966656164082,8.356883189208567,-1.314736980458728,5.109395965048975,1.668068227462868,8.611354706035454,0.0 
 04/03  02:45:00,0.575,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.61141364893683,8.000459084699568,0.10414057327714021,7.983652825628188,0.10361077180023401,7.986926786459762,0.15491854487424414,7.986926786459762,0.15491854487424414,9.318584332032993,9.368281887724844,8.328046136945824,-0.9538815198025645,5.114900347082084,1.723007207194314,8.571509548730743,0.0 
 04/03  03:00:00,0.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.687526322764,7.97191118360863,0.18300154322655104,7.95527196714372,0.18249789497075067,7.957748897475307,0.22161101590852259,7.957748897475307,0.22161101590852259,9.269942437639314,9.318584332032993,8.300388621150903,-0.6406509708609016,5.12012941056355,1.7739270795369748,8.534573493076715,0.0 
 04/03  03:15:00,0.45,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.70888699928224,7.919561896220983,0.09673705856603365,7.902940930810951,0.09624377828627839,7.905662778092574,0.1382661021387775,7.905662778092574,0.1382661021387775,9.220423184590537,9.269942437639314,8.247806961985171,-0.7855286186423386,5.067478036241937,1.7085984228223765,8.494903269255534,0.0 
 04/03  03:30:00,0.4,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.56680978089128,7.869160409027105,0.009287662823472737,7.852497514582419,0.008789025728295609,7.855376670374765,0.053373186782498395,7.855376670374765,0.053373186782498395,9.17103475488467,9.220423184590537,8.197038475282612,-0.9342661258882925,5.006482818108566,1.6337031685915235,8.450018689639972,0.0 
 04/03  03:45:00,0.35,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.3952925451683,7.816058627283847,-0.07937434955354991,7.799363005866571,-0.0798805584081656,7.802385822775047,-0.0330305782178379,7.802385822775047,-0.0330305782178379,9.121466646383015,9.17103475488467,8.143754700956206,-1.0869573958866843,4.9447119539984214,1.557796876965881,8.400851141541946,0.0 
 04/03  04:00:00,0.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.15895980499724,7.7610448448541,-0.1690762991731467,7.74431338973446,-0.16959035735604355,7.747457049481166,-0.12083175364695291,7.747457049481166,-0.12083175364695288,9.071613369197335,9.121466646383015,8.08863458436243,-1.243730635999512,4.881198315196343,1.4809294504672152,8.349114631199651,0.0 
 04/03  04:15:00,0.27499999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.6940441969152,7.722975262845304,-0.1233719664466001,7.706453507522353,-0.12390079443499219,7.7089316454826875,-0.08483384445585165,7.7089316454826875,-0.08483384445585165,9.022688441917385,9.071613369197335,8.049334885553042,-1.1186098105965747,4.8796261804225765,1.5283225565399334,8.29912157545788,0.0 
 04/03  04:30:00,0.25,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-215.29139118180825,7.6845826809278766,-0.07585976934005256,7.668293747646878,-0.07638977956804034,7.670198897802247,-0.04635212456337872,7.670198897802247,-0.04635212456337872,8.974152814013777,9.022688441917385,8.009893837155802,-0.987793374531866,4.884432078952386,1.585168165505877,8.253014014627288,0.0 
 04/03  04:45:00,0.22500000000000003,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.8942545793205,7.648515721736633,-0.026574752151190897,7.632457386843862,-0.027102538488784744,7.633824711108334,-0.005464540812362432,7.633824711108334,-0.005464540812362432,8.926186024579073,8.974152814013777,7.972707165639082,-0.8509699025583919,4.890739782268497,1.6439790127613492,8.21038724067708,0.0 
 04/03  05:00:00,0.2,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.52226209540385,7.614379672756139,0.024391793711339156,7.598555803980799,0.023866655249413903,7.599429662726467,0.03780913254529627,7.599429662726467,0.03780913254529627,8.878871376100435,8.926186024579073,7.9374429314191435,-0.7078606322572103,4.899137091155126,1.704654797582407,8.170119160170884,0.0 
 04/03  05:15:00,0.22500000000000003,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.19664840349506,7.576921993249182,0.04694734937627768,7.561168773948058,0.04643841925013189,7.5621584310198475,0.06162190758338618,7.562158431019848,0.06162190758338618,8.831836793405582,8.878871376100435,7.897713992772618,-0.671815037720184,4.876677107318528,1.7019799260463628,8.1304020480958,0.0 
 04/03  05:30:00,0.25,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.95732334888822,7.540267989740466,0.06953263215835122,7.5245865376488155,0.06903366683467316,7.5256534377617985,0.08543386279940418,7.5256534377617985,0.08543386279940421,8.785245101480836,8.831836793405582,7.858808318423415,-0.6364249237578204,4.85341256178549,1.6976965881451065,8.090292307486965,0.0 
 04/03  05:45:00,0.27499999999999997,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.7185965209907,7.503590567780869,0.09212365965976414,7.487982214780187,0.09163288422151848,7.489129322704413,0.10925601011278913,7.489129322704413,0.10925601011278913,8.739042816690226,8.785245101480836,7.81991126283922,-0.6015077152946016,4.830521479985691,1.6935424036683457,8.04979158186166,0.0 
 04/03  06:00:00,0.3,18.0,176.0,19.12,0.0,0.0,76.95663137881668,0.0,12.577882156650915,219.93868731964747,35.64936925580291,12.577882156650915,23.486119253459016,0.0,12.577882156650915,76.95663137881668,-167.66093495130895,7.516240013863377,0.3017551272806441,7.517465540217771,0.45659873315651167,7.507939925070001,0.31899152701892813,7.506755095606367,0.30176453899597205,8.698506709398867,8.739042816690226,7.848218774818841,0.2830102873990254,4.213352656991447,0.3401273463681491,8.013880397001262,0.0 
 04/03  06:15:00,0.575,27.0,264.0,19.12,0.0,0.0,120.55144538395439,0.0,19.703069724939827,345.3258275479532,38.193665388028606,19.703069724939827,44.85643119973418,0.0,19.703069724939827,120.55144538395439,-66.04836353504545,7.786917244306372,1.3740300487952697,8.953005529145262,18.345054829500576,7.839809219852267,2.1492656175908,7.780271793490712,1.286016013315296,8.687846400805936,8.698506709398867,8.115721365499564,1.5163529473016728,5.068937109132548,2.0265977076321064,8.057442566812423,0.0 
 04/03  06:30:00,0.85,36.0,352.0,19.12,0.0,0.0,167.1990284372886,0.0,27.32720544950493,459.14891472935113,28.44284855300672,27.32720544950493,72.65250099521565,0.0,27.32720544950493,167.1990284372886,-14.975966542470848,7.924275659815293,1.9885126140220974,9.404676905128955,24.117966789002644,7.9237517447474195,1.9098170277529618,7.9214193392770875,1.8567344740981737,8.677377061587146,8.687846400805936,8.28003666819407,2.868409943249429,5.3319988640269,2.286966304955172,8.158320111068756,0.0 
 04/03  06:45:00,1.1249999999999998,42.25,424.75,19.12,0.0,0.0,239.86082238268796,1.0,59.64729337366484,537.4859560080411,33.53852247677535,33.53852247677535,101.91894881721598,1.0,59.64729337366484,239.86082238268796,71.00889298563261,8.180231568085818,3.8789353741747803,9.7330820313419,27.70716060664201,8.087104701488975,2.357721136456413,8.087108164265045,2.3573339563517983,8.677114296823346,8.677377061587146,8.453179880673872,4.239214579553895,5.663108477387254,2.668262266807403,8.284591689569885,0.0 
 04/03  07:00:00,1.4,48.5,497.5,19.12,0.0,0.0,351.0346448414474,1.0,101.2397983467161,612.0482707740958,40.120101685422746,40.120101685422746,136.33041159138367,1.0,101.2397983467161,351.0346448414474,205.23696279018404,8.508251149135639,6.228975242509936,10.091664972175359,31.123727408479887,8.287477330172843,2.865826219828569,8.287477007574676,2.865821705007351,8.690999577517797,8.677114296823346,8.665905862524125,5.784424034384737,6.171962821399575,3.2431502446212335,8.42390974715098,0.0 
 04/03  07:15:00,1.7999999999999998,54.75,570.25,19.12,0.0,0.0,533.9645311235115,1.0,150.72298351449854,682.6351233210189,47.067900619858506,47.067900619858506,175.73545518228212,1.0,150.72298351449854,533.9645311235115,340.65852626383514,7.792962561689067,1.5051036525248664,7.941926540249686,1.8994206195270629,7.836381587315854,1.4284449484922648,7.836381639799297,1.428444949410657,8.652937028202398,8.690999577517797,8.154004230098062,1.4906657608508942,5.601160598516799,1.4626608329816122,8.428309227137785,0.0 
 04/03  07:30:00,2.2,61.0,643.0,19.12,0.0,0.0,790.5828838350614,1.0,207.79768581356038,748.5219379141364,54.36952864862706,54.36952864862706,219.93893132979147,1.0,207.79768581356038,790.5828838350614,632.1142642318199,7.955180865291755,1.8469981414893677,8.022704254953975,2.2505692083674806,7.991747058412246,1.7324676532832675,7.991747056186455,1.7324676532092254,8.656803170278534,8.652937028202398,8.28179313888743,1.821011238650903,5.865580176195863,1.7224993742738661,8.36343899957386,0.0 
 04/03  07:45:00,2.6,63.75,683.0,19.12,0.0,0.0,1080.3338229552746,1.0,259.83371339263556,772.9592238158607,58.99804044063487,58.99804044063487,255.9854079181513,1.0,259.83371339263556,1080.3338229552746,947.047818096608,8.017740325455488,2.1805582852356094,8.09924018438867,2.5636539189247647,8.063083059290648,2.0306610280806616,8.06308305938147,2.0306610280842112,8.668632744713411,8.656803170278534,8.35270838805836,2.1408687947825555,6.316931095772645,2.0207799427593613,8.31561366579498,0.0 
 04/03  08:00:00,3.0,66.5,723.0,19.12,0.0,0.0,1423.839681555516,1.0,314.68481670451894,784.9371424416897,67.4244347026235,67.4244347026235,294.12740899746564,1.0,314.68481670451894,1423.839681555516,1317.0492005732926,8.122576534007607,2.512669404039579,8.213683075308868,2.8637549030338154,8.176232696110134,2.328123578579072,8.176232696107848,2.3281235785789187,8.693210781985226,8.668632744713411,8.473617474115379,2.458717431912903,6.784514390025947,2.317855019115882,8.312762720949086,0.0 
 04/03  08:15:00,3.4,69.25,763.0,19.12,0.0,0.0,1835.606192122144,1.0,372.6100969891765,801.3278341457305,72.45742231399484,72.45742231399484,334.14858728736436,1.0,372.6100969891765,1835.606192122144,1754.4346393942121,8.25981809100778,2.809744929100679,8.363281152149987,3.1298388973977778,8.323014721799272,2.5857283958099857,8.323014721799275,2.58572839580999,8.733994907544233,8.693210781985226,8.616152830415837,2.7396643531670133,7.290005966073068,2.580344180329803,8.354208338333956,0.0 
