Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/03  11:30:00,13.75,-5.490151805736218,107.0,444.0,19.21,0.0,0.0,3693.9510333329763,1.0,554.4092948534474,161.07757561975674,82.47933322538147,82.47933322538147,328.9479734608654,1.0,554.4092948534474,3693.9510333329763,3801.373059018092,21.287801939910974,46.666033729601445,5.782867526002086,-12627.728419436135,1.815310006159576,2.816043874247154,1598.339103793328,24475.809004667997,20.039408110319464,22.228876933891762,5.498231379014792,-5089.76115459845,1.6297461143586418,2.5422498087868264,440.16820491217425,8417.585503634224,19.74071482496288,17.02804792516327,5.247913141595495,-3189.8926143056524,1.5708150071706612,2.4551558399299545,164.50201057625245,4310.201696518656,19.74980614420214,17.180412826093917,4.776357367965687,-3242.7778600634965,1.572047316854973,2.4569778331915444,172.26397146860845,4310.201696518656,18.50293341194315,18.339946190978267,20.10037867691798,28.194013052175404,6.009339899378999,-36774.51727434251,4.7005779864634984,0.0,0.0,57300.50013066322,21.468406683817534,18.446402928860607,3.518789267825895,-482.9099408928695,1.4708184833181113,2.2985244756252716,-31.052850391325535,19.3665641160346,0.0,278.6816606190383,0.0,260.1826810875116 
 10/03  11:45:00,13.924999999999999,-5.951238527387829,123.0,426.25,19.21,0.0,0.0,3615.5546301729632,1.0,542.8591511634073,127.8213765276082,86.80080238823778,86.80080238823778,337.7913890449821,1.0,542.8591511634073,3615.5546301729632,3710.5371707269637,21.31018072428665,45.07853530908619,6.020875087360652,-12305.270585429816,1.839289688192056,2.859738839614755,1536.241643588301,23965.89852236157,20.04641996298913,20.2419512370456,5.193318035003836,-4373.593972968961,1.610138842874694,2.521181802976434,325.28444708540246,6679.684381724688,19.908045352105905,17.742418528098494,4.429715739447081,-3427.170994749165,1.5646306533261949,2.453818077548714,191.42272243876567,4536.032859172435,19.906848325094828,17.73294192188885,4.43797981501419,-3426.886364220566,1.5659480107897432,2.455768760156897,191.09995323108427,4536.032859172435,18.647502052216176,18.50293341194315,20.24224098131257,29.067501449992,5.735540987924582,-38273.318200686495,4.7057154966572226,0.0,0.0,58840.962990190375,21.444591058967035,18.34623216936143,3.7355809661763533,-479.1070787788511,1.4718020389491175,2.307288754030757,-29.244533534791568,19.543633987311622,0.0,234.5913613155858,0.0,252.44630387029372 
 10/03  12:00:00,14.1,-6.414724680562358,139.0,408.5,19.21,0.0,0.0,3618.050564977883,1.0,544.9944184479292,99.93553140029802,93.58272587697468,93.58272587697468,345.51738367156804,1.0,544.9944184479292,3618.050564977883,3714.4959632136793,21.550050140824144,46.09434023551641,5.785066505759524,-12536.91844581411,1.8195623849741251,2.838988485284171,1566.2487619137823,24060.16532978169,20.13278723694317,18.530613326803355,4.858105019517935,-3758.630278124378,1.588803352966194,2.4974973582411204,226.08403447347874,5222.427002495518,20.137412861451434,18.46053194337231,4.149886341519167,-3684.662193891071,1.5670212785819881,2.465204067678607,219.6349222916,4890.442345569907,20.137554859408954,18.461375828370066,4.149270915927968,-3684.7516101523247,1.5669391849151462,2.4650823376346085,219.66653053981435,4890.442345569907,18.797570346401674,18.647502052216176,20.453441841995435,29.834485398830232,5.488442559106243,-39715.09041237815,4.7172302453386745,0.0,0.0,60186.77871737818,21.611773292141493,18.52212412436893,3.5685402944768425,-488.061073591201,1.4674422875851392,2.3081672900797248,-29.303683749305954,19.71257979743516,0.0,233.73907385142803,0.0,240.7255792675237 
 10/03  12:15:00,14.2,-6.9390512251527525,155.0,390.75,19.21,0.0,0.0,3596.572917445461,1.0,544.6473981160902,100.10121694478799,100.10121694478799,127.52351802327385,352.25023926882193,1.0,544.6473981160902,3596.572917445461,3688.560685043426,21.70513106825967,45.91345015337665,5.812193449232896,-12568.828150947784,1.8249791823030923,2.8551312583842017,1561.3279555306342,24044.845234246364,20.330619028673336,18.664919418747186,4.7714971113112465,-3796.5543802939637,1.569571878261781,2.4766237219577443,225.92839542518675,5231.085391052052,20.348031351035726,18.946999984602623,4.189761691382532,-3888.853838516873,1.5689633335010713,2.4757201503450768,240.0979483122692,5231.085391052052,20.487507269776255,21.167447396606494,4.189815713923186,-4626.834157382888,1.5689706600901259,2.475731028970315,352.28650000929986,6664.118903919523,18.94877264978158,18.797570346401674,20.65271388692212,30.05608281146649,5.5235221356462345,-40595.725733268184,4.724607886666257,0.0,0.0,61359.59637900174,21.719239688458572,18.5747549812707,3.576023222037775,-494.182015001958,1.4648649421909767,2.311474181791764,-29.012685279618957,19.88470354850721,0.0,252.88701166699119,0.0,245.11088502719875 
 10/03  12:30:00,14.3,-7.4664943307371345,171.0,373.0,19.21,0.0,0.0,3564.7572835498854,1.0,541.8849109674846,106.36587158104425,106.36587158104425,166.44284667592416,358.11855816019107,1.0,541.8849109674846,3564.7572835498854,3651.282886628065,21.87341147831868,45.799056826756136,5.8039096116220525,-12543.52966975581,1.818593546976398,2.853853252754526,1550.08041325154,23922.88820997787,20.5449748816464,19.149966823875012,4.773134113256193,-3988.683742694945,1.5664323785588918,2.479633574518214,245.68804823801935,5558.463462447346,20.56118489251647,19.428814732305256,4.21436315575435,-4087.6820210724377,1.5688824088344206,2.483276517698204,260.1806532432037,5558.463462447346,20.83384421028883,23.999126382063977,4.349603106370519,-5677.434472457055,1.5882829338169049,2.5121178543038205,497.51002648923173,8697.963623876578,19.100657943918954,18.94877264978158,20.854740504996716,30.310376624116934,5.529851583902134,-41394.031375950646,4.717824788079253,0.0,0.0,62381.8176253098,21.819879973245065,18.617571452865775,3.5713596645504757,-499.8464969720775,1.461273277500417,2.3132997088381635,-28.654600599257286,20.067402476035408,0.0,271.2127375456443,0.0,260.0095272222442 
 10/03  12:45:00,14.4,-7.997097567027481,185.0,331.75,19.21,0.0,0.0,3203.0909648799116,1.0,488.0337553993563,108.55673549675303,108.55673549675303,190.26793552464954,349.5950182999398,1.0,488.0337553993563,3203.0909648799116,3254.6367800146604,21.727472652660555,42.37819300725438,5.797565309086519,-11451.750993776888,1.8128503972599845,2.8535459076044365,1376.6972015158449,21545.491924234524,20.57673562089263,19.29375655098144,4.791553421816323,-4075.1879308063208,1.5663210714140456,2.487180095362991,248.65847118095783,5672.9535413199,20.59320222392032,19.57151392890932,4.238376683610051,-4174.074888744733,1.568745602037776,2.4907901224424287,263.13836490446494,5672.9535413199,20.943489018439788,25.5320658915185,4.501816696358485,-6316.962039579558,1.6089422820397328,2.55061971491116,579.7239695295365,9943.014163929713,19.224732699499143,19.100657943918954,20.8561218717005,29.512962914781436,5.537854331948996,-41049.508813680884,4.711837089515553,0.0,0.0,60897.07494172508,21.43628624334451,18.158071077746342,3.565698674148967,-482.2828521116114,1.4575874969676792,2.3150080020671933,-24.894596061858074,20.22400375369424,0.0,186.90173543405967,0.0,222.75057438505297 
 10/03  13:00:00,14.5,-8.530905468618926,199.0,290.5,19.21,0.0,0.0,3008.9953488889887,1.0,461.6852957208637,112.24357543943333,112.24357543943333,215.1545476170754,340.84327323475145,1.0,461.6852957208637,3008.9953488889887,3045.414686508472,21.793035183753798,41.25532967996194,5.690571422833438,-10914.081664057392,1.7748997847557049,2.8054049237584167,1294.32514859281,20382.272128598786,20.716540256997884,19.582934695313874,4.793651654900934,-4202.773098919803,1.5632281257798073,2.49032149657417,258.58704009547733,5865.620275570888,20.733708342775063,19.871143659254027,4.241043248488739,-4305.340934356545,1.5656418325238677,2.493920593080161,273.62942449649233,5865.620275570888,21.167579246889048,27.268887905191605,4.5761747609387395,-6995.631885827483,1.618209347650307,2.5722670186501686,670.568828546618,11243.537743191222,19.350100326518824,19.224732699499143,20.96884738269023,28.88637756618214,5.490853321148383,-40659.38258852832,4.678628871846123,0.0,0.0,59372.5804632357,21.25770038578628,17.962871679374587,3.508373369487671,-476.96457677991987,1.4498326123066931,2.3106706605024105,-22.927644766426955,20.351853589623822,0.0,160.14878356240064,0.0,181.7760406883455 
 10/03  13:15:00,14.5,-8.649969208331584,213.0,249.25,19.21,0.0,0.0,2810.511579684813,1.0,435.36318010017743,115.74304477949447,115.74304477949447,235.9824800023046,332.16281102587516,1.0,435.36318010017743,2810.511579684813,2828.864517849205,21.750116197465005,39.27386470132622,5.847082792622602,-10232.709682601399,1.7630549633342916,2.789317469112933,1191.6147427299366,19220.21535842683,20.79381374916906,19.683941432109194,5.0569370582601145,-4254.204408586615,1.56477334097083,2.4940686781452492,264.11727339385345,6048.4954043650305,20.809081334010703,19.94117801685477,4.553880981843532,-4346.874744274982,1.5672806803737247,2.4978082508333705,277.62599361785277,6048.4954043650305,21.29378297758278,28.24892211854903,4.917596260917222,-7412.993526331318,1.6328193767178518,2.5954983842730606,728.5364260659817,12331.963000661233,19.464681747848786,19.350100326518824,21.024791423603297,27.94429417952563,5.741424685850566,-39604.20696706713,4.659704515979368,0.0,0.0,57860.50297359248,21.066096975922278,17.7110339165813,3.6318214533849904,-466.8427895297734,1.4473600332491368,2.3083247601505534,-21.232382166240928,20.45716879398058,0.0,136.66299794358335,0.0,149.68274279677968 
 10/03  13:30:00,14.5,-8.769193953872843,227.0,208.0,19.21,0.0,0.0,2486.433894822453,1.0,387.5132503003047,116.84029872435923,116.84029872435923,241.68082966919445,323.84962505947476,1.0,387.5132503003047,2486.433894822453,2477.8659572604497,21.57370420252859,36.059441917733444,5.980673489389334,-9130.155527220479,1.7430764113492077,2.7611217154243928,1026.5511081179297,17107.758454222072,20.77605036551117,19.616811395498324,5.306077901244499,-4245.2266240071385,1.564682882096919,2.495378699441685,260.8373584279041,6105.835657125615,20.78927032340441,19.83597784360847,4.858001157786372,-4324.455080517315,1.5669210608865618,2.4987177082331735,272.3625172488803,6105.835657125615,21.27863640314493,28.18030468943526,5.221567764637757,-7439.2110663028525,1.6406840115512735,2.608687829777746,728.5855397947057,12629.747129619576,19.56013811929362,19.464681747848786,20.988755527095204,27.092283862856622,5.991719276841227,-38586.730789539055,4.632760709025039,0.0,0.0,56412.40250791009,20.62560691222245,17.22593685499362,3.747949078223891,-446.0835901203901,1.444433646588119,2.3053012939752193,-17.979306622472723,20.529672203751243,0.0,74.8615384063602,0.0,103.02244622506848 
 10/03  13:45:00,14.5,-8.888580214180081,210.5,232.5,19.21,0.0,0.0,2476.9843240023274,1.0,385.31949706988235,111.13115627468257,111.13115627468257,262.0791423558091,315.34339686928234,1.0,385.31949706988235,2476.9843240023274,2467.7374275273296,21.646023066824753,35.967099082232444,6.081743473735294,-8956.73716941543,1.7116757108789868,2.7159027190596268,1005.415377232887,17010.90963590386,20.795649469411813,19.08881055641159,5.544834646088738,-4078.5978519272057,1.5631298490486845,2.4945079791937315,233.8669160633465,5807.48751935611,20.80555324429515,19.252369174901016,5.159424140289197,-4138.12069891471,1.5650354800314672,2.4973517020787703,242.46944492894986,5807.48751935611,21.39874728351156,29.24991438176472,5.487704134890112,-7820.986951890465,1.6390728351440307,2.6077624662307644,785.2508907446244,13695.721338064177,19.667369928111718,19.56013811929362,21.021507356202452,26.23847209162932,6.261136841813084,-37596.32841600493,4.608226247326169,0.0,0.0,54930.67539953027,20.61264039806281,17.185725077199322,3.83813459898972,-445.70140610755095,1.4396384915363754,2.2994872821586934,-17.710375893357043,20.583488825146976,0.0,69.8836772709604,0.0,76.45577213775573 
 10/03  14:00:00,14.5,-9.008128500723217,194.0,257.0,19.21,0.0,0.0,2582.4660024280724,1.0,402.5882314800969,106.95409942902342,106.95409942902342,297.70425628607336,305.56288043906494,1.0,402.5882314800969,2582.4660024280724,2578.9638860455966,21.791734091857705,36.70256959353806,6.276771989648353,-9187.672458586905,1.7097994455527632,2.7146131754496117,1039.3593377674658,17773.281856392117,20.88532975850477,18.71784257650546,5.767661875909386,-3954.5267512971345,1.5575781811655782,2.487668808663537,214.3922921964615,5589.2030497979285,20.89256870616233,18.838623170277,5.4502197545166915,-3998.2808827869508,1.5589961687931313,2.489785604086439,220.71177125116344,5589.2030497979285,21.617315024761826,31.15582480232593,5.798919677829115,-8546.107825263694,1.6477806516074396,2.6222196321638775,891.5976371611536,15557.41711682737,19.78135891595324,19.667369928111718,21.120972901714012,25.32765426006063,6.543929311098987,-36554.180080594066,4.583741952062691,0.0,0.0,53226.97594489813,20.82332864436762,17.351447361401597,3.973442756849895,-454.72863758467395,1.4384160179167076,2.299005916863215,-18.819422159245587,20.646406649300797,0.0,109.00971712756926,0.0,89.36645457744818 
 10/03  14:15:00,14.4,-9.008128500723217,177.5,281.5,19.21,0.0,0.0,2531.6427613124824,1.0,396.03390336665257,100.45416656864755,100.45416656864755,321.1517730628168,294.36971563551145,1.0,396.03390336665257,2531.6427613124824,2521.816948405132,21.79666091488124,36.11082089797923,6.300030631086153,-9059.663128940929,1.7167071685526774,2.723565757779915,1019.6964387290121,17483.924364467315,20.881714286777644,18.200627207774254,5.760492762989488,-3796.725782905093,1.554366118080925,2.481594845005502,192.73920605188692,5249.52981837772,20.88858271508099,18.31218417558774,5.439819069936053,-3836.286524255067,1.5554112872372776,2.483154830125925,198.51365280234614,5249.52981837772,21.714602149957123,32.411198653622904,5.864467901975875,-9100.579514731364,1.6651824423911703,2.646837580151908,973.180923231468,16782.73651064576,19.884964145618515,19.78135891595324,21.134578017299056,24.62385449511392,6.510527210113733,-35624.9213838261,4.560700003033358,0.0,0.0,51277.20274963977,20.799700765739658,17.267312780691327,4.000438221558146,-453.751204644443,1.4397448981727097,2.2998005584439754,-18.906063031243253,20.717899019807287,0.0,107.38562091162491,0.0,101.52076049372207 
 10/03  14:30:00,14.3,-9.008128500723217,161.0,306.0,19.21,0.0,0.0,2466.517429783494,1.0,387.1930363224343,93.62877537803095,93.62877537803095,345.06800034999713,281.63534440117905,1.0,387.1930363224343,2466.517429783494,2455.8402293111517,21.81391957937456,35.54389638782404,6.286369698798876,-8875.480731355678,1.7111474873065886,2.7139591581568503,994.2521082836591,17093.62179339092,20.881215191004635,17.66871449886754,5.750038284144244,-3631.841947953247,1.549897202064493,2.473647730121628,170.31806569786076,4892.848798554127,20.88748471729843,17.76888682072345,5.426136153314992,-3667.2280161940416,1.5508601623015594,2.4750848013343343,175.47687036300746,4892.848798554127,21.826788870313365,33.75849734691182,5.907661416408603,-9664.241418876341,1.676728778684904,2.6627181299465286,1057.6671435065912,18032.549759570134,19.984662237976867,19.884964145618515,21.147825308126034,23.790188424459537,6.4854170176933295,-34606.73606746654,4.542962465966251,0.0,0.0,49058.96187434346,20.731843267508452,17.159049812892988,4.0020181340808145,-451.67263214549564,1.439070115467256,2.2976041825665003,-18.831206141930057,20.788974996381327,0.0,96.37804891681014,0.0,100.90506655103412 
 10/03  14:45:00,14.2,-9.008128500723217,149.75,280.0,19.21,0.0,0.0,2183.8368841429024,1.0,345.8652930876417,86.89913555259008,86.89913555259008,339.87489672998504,253.73716296209284,1.0,345.8652930876417,2183.8368841429024,2138.782279458754,21.61952642822245,32.90365809903021,6.273321932902796,-8058.624139423049,1.705835163191954,2.7047241692403703,872.4142618598596,15269.103410674896,20.782969388232928,17.13663863804367,5.740177605158069,-3467.598724998984,1.5453127547947425,2.4655313321497574,148.01865189556815,4541.17154974183,20.788858689848446,17.225364134192823,5.412661560505244,-3498.786111320006,1.5461752323163773,2.4668182613327474,152.5626058653815,4541.17154974183,21.73696724002226,33.16341146232361,5.952840022312547,-9542.045712911426,1.6891953031661937,2.6799583044474664,1037.4376381015697,17761.168758319684,20.058884234739878,19.984662237976867,21.038871854565713,21.939059081838465,6.454655993712133,-32503.066475808962,4.522027662521554,0.0,0.0,44199.28837528842,20.31701312607163,16.716131759458563,4.001195720174896,-434.36455930905714,1.4382022146048108,2.295120619859461,-16.525801125403785,20.83138011820274,0.0,26.479199587429594,0.0,60.192974338518056 
 10/03  15:00:00,14.1,-9.008128500723217,138.5,254.0,19.21,0.0,0.0,1910.3688439266807,1.0,305.82806139833554,80.14294502272455,80.14294502272455,330.76084213728404,226.56543154945257,1.0,305.82806139833554,1910.3688439266807,1839.0325838866233,21.433939413875095,30.54440435441565,6.201004539822213,-7252.103749549877,1.6812765128211558,2.666850752461679,756.3213704654659,13501.557943815184,20.66650681626166,16.59761884512332,5.731640909656927,-3302.066922514205,1.5407385098208415,2.457433315312154,125.51506989889023,4188.106815279739,20.67113805991976,16.673535349704107,5.400255702481398,-3328.650336948262,1.5415004751322532,2.4585701015158503,129.38220510474537,4188.106815279739,21.641887791654874,32.55064269435572,5.937493179298661,-9314.313336925781,1.68367943397281,2.6704271780667264,1005.8031313063183,17284.8868579765,20.119484961503343,20.058884234739878,20.920648152311742,20.21384101071661,6.380368208860201,-30377.603390155884,4.475835229900826,0.0,0.0,39466.1575309801,19.886129589768473,16.27339831349002,3.9661965432794597,-417.1541014323852,1.4346561824346342,2.28864240693331,-14.234452215501051,20.835526241190195,0.0,-25.80522311469746,0.0,5.885231410270723 
 10/03  15:15:00,13.875,-8.888580214180081,127.25,228.0,19.21,0.0,0.0,1643.193478210673,1.0,267.3685445785877,73.37228391496845,73.37228391496845,317.98995553586633,200.2860387646574,1.0,267.3685445785877,1643.193478210673,1544.5820382522477,21.212115109141063,28.11050213372618,6.138464902415616,-6467.823793168755,1.6605797970558973,2.631606500025309,646.1066097559196,11803.664714336066,20.533386285733506,15.974595019023056,5.726558063671622,-3126.049594463312,1.5370793053499032,2.447680203391407,105.13473167270428,3834.2858779370645,20.537328468506896,16.039621807909352,5.392069182644813,-3148.6713189989537,1.5377297550895532,2.4486499273933915,108.42590628493177,3834.2858779370645,21.49926744736454,31.60152961547776,5.925395191170461,-8983.396470675785,1.6790170423171622,2.6590328039765536,962.2171031758363,16617.50637679508,20.165527316151827,20.119484961503343,20.774942604556816,18.46669267979678,6.316427004977831,-28183.32413118573,4.435894715712694,0.0,0.0,34888.46600773972,19.42274872896155,15.767673691881669,3.9430088406842856,-399.31030458938534,1.4320171119085625,2.2807002119546933,-12.348770522737752,20.80228522324876,0.0,-73.30624538702472,0.0,-47.189436022009765 
 10/03  15:30:00,13.649999999999999,-8.769193953872843,116.0,202.0,19.21,0.0,0.0,1396.7437065443714,1.0,230.75936714800298,66.59827685546813,66.59827685546813,301.8687026879761,175.0553684624107,1.0,230.75936714800298,1396.7437065443714,1272.7963772871192,20.97483954015745,25.752873837405506,6.072019841559363,-5722.567014410033,1.6394313382980124,2.5957330566426937,541.8591740869409,10187.459425343113,20.388999106613674,15.347620017237528,5.721975570465159,-2948.486408993668,1.5327108426990577,2.436884936075659,84.68004209987625,3480.290087981979,20.392172046899084,15.401009974174682,5.3834340727492265,-2966.9751667344012,1.5332664746007811,2.437712720082572,87.36489586900471,3480.290087981979,21.330036270855427,30.46359066270195,5.902618054371261,-8572.269257216174,1.671271865932466,2.643072568587414,907.1978412691723,15775.042590320147,20.19820390180687,20.165527316151827,20.620289271454165,16.76772129375971,6.252951693307791,-26071.760456006014,4.395739911936003,0.0,0.0,30493.454809646402,18.96544372322262,15.272827894027955,3.9118322389540356,-382.0578288498655,1.4288809908803517,2.2720293436007486,-10.548477218181024,20.737762966139517,0.0,-110.91105154209438,0.0,-91.61685120274623 
 10/03  15:45:00,13.424999999999999,-8.649969208331584,102.25,178.75,19.21,0.0,0.0,1159.8790253020015,1.0,195.17635954179218,58.76149112123614,58.76149112123614,281.6667784062827,149.24221858115646,1.0,195.17635954179218,1159.8790253020015,1011.5050234417427,20.713582943878098,23.403748072643673,6.0063047805607575,-5000.410031344625,1.619202484416563,2.5612699736680393,440.8677383892553,8616.557014315742,20.22218025259601,14.642131466457998,5.720326514363949,-2746.619427811304,1.5283208527330692,2.4260736185706713,60.5147353312729,3070.7556525539135,20.22443466074106,14.68093897093368,5.377327991051572,-2760.0498070436047,1.5287758002583915,2.426750926114643,62.453576825079516,3070.7556525539135,21.124498671251168,29.06422838632978,5.873551189576384,-8064.999562215938,1.661831273076983,2.624616099273197,837.9603457963581,14719.331239284384,20.217385540300587,20.19820390180687,20.454911890202297,14.99303466702058,6.196843310243019,-23925.907522912534,4.357082992886423,0.0,0.0,25996.979629751106,18.50612350799065,14.77826385727235,3.8802828014596917,-364.9168428974503,1.425838146222536,2.2635102834609966,-8.763304526542546,20.644219774786343,0.0,-152.35841166907895,0.0,-132.86673051506403 
 10/03  16:00:00,13.2,-8.530905468618926,88.5,155.5,19.21,0.0,0.0,939.6716111120818,1.0,161.61157568932595,51.00750002159089,51.00750002159089,258.21809189483577,124.58848953626281,1.0,161.61157568932595,939.6716111120818,768.4983369845124,20.428954039467023,21.13251212917965,5.939621357863598,-4318.406001592119,1.5992696141872673,2.52728905335425,345.859642386629,7134.754226227404,20.04132379377699,13.94197048907107,5.724559757710369,-2546.845594709261,1.5232761674798694,2.414304341812654,36.8094503342366,2665.547895828296,20.042688840182663,13.966044019290775,5.3756467628399465,-2555.187170647777,1.5236058200027593,2.4147947750861722,38.00329865492967,2665.547895828296,20.88886489852461,27.45940692383976,5.835574861351347,-7481.505995622454,1.6500609484195863,2.6027262793745525,757.6803788150335,13493.950717516651,20.22328716776774,20.217385540300587,20.27477357312085,13.269210140046685,6.157936958634694,-21857.5765841843,4.316912818297352,0.0,0.0,21702.467675488133,18.053240491117208,14.294324504406518,3.8469103388783608,-348.34503032481905,1.4228039666100896,2.2550168477805834,-7.0602805507474455,20.52527658095008,0.0,-185.2687892336175,0.0,-169.01277112645164 
