Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/03  04:30:00,1.25,-20.230697010514575,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.74289197636682,4.868788066890241,-1.4485903998160412,1.2448910030432137,5.386792943135472,-1016.0814997300348,1.3050862038594244,2.079023777583347,-96.54461252672218,0.0,4.861221463911738,-1.360417547331556,1.2448910030432137,5.723445883817992,-1227.8946465594327,1.3057243268904946,2.07997526550898,-110.59050489948494,0.0,4.861184208242417,-1.360514917672422,1.2448910030432137,5.723425830618926,-1227.881133629565,1.3057384201839324,2.0799962794889946,-110.59575542654285,0.0,4.8553008319324995,-1.449162238752944,1.2448910030432137,5.386804752138461,-1202.584238945084,1.3050818629349197,2.0790173049040197,-114.30488317105176,0.0,6.0291232526295255,6.07430083810655,5.043303016150632,-6.448652587207352,1.2300320190757712,6.170313366817439,-11492.126183858772,3.5901848213864964,0.0,0.0,0.0,2.5613928454504844,-0.1368776646806964,1.25,3.5315025460333365,-207.06479926029692,1.2274608063464534,1.95446236248175,7.7694819748808195,5.373435025970259,0.0,-76.67997048778878,0.0,0.0,0.0,-72.36241236025928 
 01/03  04:45:00,1.2750000000000001,-21.4661606667797,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.04685686559304,4.809908044509123,-1.5743831983372127,1.2698910030432138,5.3900579100044546,-1066.1067176518532,1.2951702175036595,2.0778811648351234,-101.89356907016015,0.0,4.802486969967171,-1.4816405955891976,1.2698910030432138,5.725194747966281,-1288.3774565477504,1.2958409736730252,2.0788844641662596,-116.73614942441995,0.0,4.802489813575094,-1.4816335947578325,1.2698910030432138,5.725196017078786,-1288.3786431720055,1.295840232783847,2.078883355972314,-116.73579017943901,0.0,4.796267305427423,-1.5749620992067297,1.2698910030432138,5.390070813858976,-1261.7979131476516,1.2951658683376701,2.0778746594174886,-120.6367693264981,0.0,5.983305734501146,6.0291232526295255,4.981226540899901,-6.833702041741475,1.2550320190757713,6.167847231501238,-12088.76426183966,3.557088494766182,0.0,0.0,0.0,2.4728359262423396,-0.2632724573129508,1.2750000000000001,3.55364424930426,-214.73442720962325,1.2181677396948687,1.9533828722708875,8.61284174098244,5.321040067754258,0.0,-81.10326899585867,0.0,0.0,0.0,-78.43207800873492 
 01/03  05:00:00,1.3,-22.72009092481335,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.27154559205522,4.749104475044102,-1.7001175594744178,1.2948910030432137,5.39358118374204,-1116.1857589863218,1.2851829961169987,2.0767367765530675,-107.23440055198267,0.0,4.7418289746316535,-1.6028388456320772,1.2948910030432137,5.727241993309636,-1348.9108885045005,1.2858858816247363,2.077791501878713,-122.87410445873725,0.0,4.741828756359937,-1.6028393822112825,1.2948910030432137,5.727241888797161,-1348.9107972640884,1.285885934695711,2.0777915815144716,-122.8741319210248,0.0,4.735311055421958,-1.700703143478106,1.2948910030432137,5.39359515551774,-1321.075381143374,1.2851786097321964,2.076730194441419,-126.9590184666701,0.0,5.936767663524144,5.983305734501146,4.917245086992825,-7.219332495905375,1.2800320190757712,6.165699402772802,-12686.377875886063,3.5238284783252642,0.0,0.0,0.0,2.3829634416783847,-0.38997978505022957,1.3,3.5749231357850064,-222.39871113186726,1.208807124401243,1.9523006148455255,9.456997761251783,5.2659438743864575,0.0,-83.82609890206363,0.0,0.0,0.0,-82.49157545780736 
 01/03  05:15:00,1.2750000000000001,-22.860584617731035,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.78970673594273,4.701124571483625,-1.7364800858581184,1.2698910030432138,5.396060038284321,-1120.22296787626,1.2832227148028208,2.0750214678632735,-107.55232095138118,0.0,4.693830958843827,-1.6392068013522068,1.2698910030432138,5.728732908349168,-1353.7004057610666,1.2839592600484984,2.076127045364219,-123.25732950698496,0.0,4.693830975329333,-1.639206760150352,1.2698910030432138,5.728732916962885,-1353.7004127449238,1.2839592559847883,2.0761270392645237,-123.2573273991465,0.0,4.687324839426035,-1.737079724890911,1.2698910030432138,5.3960747202259665,-1325.8504848166,1.2832182821575748,2.0750148142635387,-127.33591330244387,0.0,5.890549357592822,5.936767663524144,4.868859599110283,-7.269702022639512,1.2550320190757713,6.164052741991029,-12720.859174088906,3.512981070528528,0.0,0.0,0.0,2.3331811415964694,-0.4355330330097331,1.2750000000000001,3.588764689752554,-222.75196371861713,1.2069614445297718,1.9506798337372349,9.56831246610439,5.211812575111304,0.0,-78.49489807616695,0.0,0.0,0.0,-81.06266948501953 
 01/03  05:30:00,1.25,-23.00131529769797,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.50344937461588,4.651785266925769,-1.7751800730314389,1.2448910030432137,5.396345466295489,-1124.323026221147,1.281938732692823,2.074322256799974,-108.0060286417353,0.0,4.64454274245452,-1.677466470281162,1.2448910030432137,5.7289161214175195,-1358.663851646344,1.2826748432574093,2.0754275083175355,-123.77741643764232,0.0,4.644542741207183,-1.6774664734152172,1.2448910030432137,5.728916120750872,-1358.6638511202163,1.2826748435692799,2.0754275087857894,-123.77741659831267,0.0,4.637997402245068,-1.7757816091961252,1.2448910030432137,5.396360561017923,-1330.7032048568387,1.2819341960824295,2.074315445131418,-127.87303250273752,0.0,5.8441246041644614,5.890549357592822,4.81885926997267,-7.330418830755802,1.2300320190757712,6.163944895333361,-12772.093637330885,3.509120796913378,0.0,0.0,0.0,2.2867206271812393,-0.478835998236832,1.25,3.59152079629607,-223.19101681826643,1.205692778688357,1.9499258307303875,9.667075616278417,5.160419037961859,0.0,-74.02792366535513,0.0,0.0,0.0,-76.97702981349548 
 01/03  05:45:00,1.2249999999999999,-23.14228389957566,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.2359898238622,4.603793791834185,-1.8136547596703578,1.2198910030432135,5.39669112419945,-1128.46258753814,1.2806363461058925,2.0735966585395547,-108.44997131789623,0.0,4.596589966353291,-1.7155268866291402,1.2198910030432135,5.7291316374233086,-1363.6700942517107,1.2813753851495835,2.0747066361788735,-124.28741010942731,0.0,4.596589966447506,-1.7155268863913218,1.2198910030432135,5.729131637474477,-1363.670094291422,1.2813753851258733,2.0747066361432673,-124.2874100972249,0.0,4.590012377805056,-1.8142556665358802,1.2198910030432135,5.39670633889345,-1335.6034828418929,1.2806317976321,2.073589827032244,-128.3984939533793,0.0,5.797659118175346,5.8441246041644614,4.77015864682942,-7.390717303838076,1.205032019075771,6.163794782914754,-12822.925805447538,3.505043737993719,0.0,0.0,0.0,2.2403690420908333,-0.5220707218896337,1.2249999999999999,3.5939639633932643,-223.63325967773233,1.2044394860851784,1.9491960315757169,9.765385273978621,5.111362060553486,0.0,-71.9278018036585,0.0,0.0,0.0,-73.4902941094899 
 01/03  06:00:00,1.2,-23.283491364033864,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.00399064973226,4.555818558684066,-1.8521234047447075,1.1948910030432136,5.39703269295851,-1132.6079317430003,1.2793349485994234,2.072873790306363,-108.89350436615165,0.0,4.5486604605236955,-1.753579979845714,1.1948910030432136,5.729345805708839,-1368.6832606139046,1.280076716066756,2.0739881969458005,-124.79685593859543,0.0,4.541429195182969,-1.8557113800909586,1.1948910030432136,5.3945822032777455,-1340.4921265998655,1.2800767160685533,2.0739881969485126,-129.1196651904682,0.0,4.5420518954678455,-1.8527238668002728,1.1948910030432136,5.397047961855329,-1340.510575256586,1.2793304073676208,2.072866967648213,-128.92348015346474,0.0,5.751096223632982,5.797659118175346,4.721336435942957,-7.451044723416768,1.1800320190757712,6.16364839073616,-12873.802667610165,3.500973962699005,0.0,0.0,0.0,2.1948658383230963,-0.5649140490896798,1.2,3.5963876953642653,-224.09089886913213,1.203186044511133,1.9484671467464776,9.861453825621348,5.063367667073959,0.0,-71.7387364922071,0.0,0.0,0.0,-71.91088281725966 
 01/03  06:15:00,1.15,-23.424938637599894,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.26166913217443,4.507609387980488,-1.9118542456134826,1.1448910030432136,5.3967402883682265,-1135.8126435603194,1.2780328783429238,2.0718652973383596,-109.18811495714591,0.0,4.5004505532207935,-1.8129415515744975,1.1448910030432136,5.729149824172124,-1372.5668812007848,1.2787773802039302,2.0729840766677308,-125.13248125139809,0.0,4.501095780707822,-1.8101350773287972,1.1448910030432136,5.730874300697826,-1372.488036948435,1.278005777992512,2.071824572652734,-124.94382679526417,0.0,4.493815473244677,-1.9124523940758282,1.1448910030432136,5.3967554860476765,-1344.3047635521543,1.2780283429562376,2.0718584818491688,-129.27210303370148,0.0,5.704595212784816,5.751096223632982,4.6734588772504,-7.527016441997689,1.130032019075771,6.163605926611594,-12912.007884743181,3.4969021601998236,0.0,0.0,0.0,2.1417564387712105,-0.622707899353486,1.15,3.5954376607346012,-224.6068715531272,1.201934743472633,1.9474749706509418,9.899147612063414,5.0157880637019545,0.0,-71.30112416151951,0.0,0.0,0.0,-71.30052807814157 
 01/03  06:30:00,1.1,-23.56662667270851,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.53095171048466,4.458651155926219,-1.9709114660854803,1.0948910030432137,5.396986960960787,-1139.0325431543517,1.2765695863481341,2.0706158858331296,-109.44560277692945,0.0,4.451499123748478,-1.871709892305767,1.0948910030432137,5.729303262677867,-1376.442573836129,1.2773163885835193,2.0717383927896127,-125.42801329132138,0.0,4.451448794225917,-1.8718533426581412,1.0948910030432137,5.729257163208071,-1376.4265472829698,1.2773375832645955,2.0717702498816775,-125.43600717643723,0.0,4.444843628964757,-1.9715106619653575,1.0948910030432137,5.397002150480226,-1348.1160379435926,1.2765650714002432,2.070609099420348,-129.57692391878444,0.0,5.6579647580163925,5.704595212784816,4.624605625190348,-7.602502994964689,1.0800320190757713,6.163499865510804,-12949.469462761437,3.492504369291671,0.0,0.0,0.0,2.0895592120235165,-0.6802305661683477,1.1,3.596472203431839,-225.13378582748226,1.2005767779103846,1.9463238077240588,9.93529354808935,4.9681683945231825,0.0,-71.61673192170113,0.0,0.0,0.0,-71.37172516827172 
 01/03  06:45:00,1.05,-23.708556427752228,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.78336811061817,4.409766770325218,-2.0300552809246635,1.0448910030432137,5.397217291611021,-1142.2418347762123,1.2751108447981043,2.069374617756818,-109.70622156947157,0.0,4.402617902457109,-1.930557855095174,1.0448910030432137,5.729447845002064,-1380.3069526192153,1.275859339331964,2.070499940536834,-125.72690304078165,0.0,4.402621739108439,-1.9305479366050995,1.0448910030432137,5.729450217311491,-1380.308478412467,1.2758582566995176,2.0704983128703414,-125.72638510086648,0.0,4.395941191013891,-2.0306552507792532,1.0448910030432137,5.397232554348932,-1351.9148030724032,1.2751063248993812,2.069367822258523,-129.88543707454667,0.0,5.6112697205256215,5.6579647580163925,4.575848281647944,-7.678050292568811,1.0300320190757712,6.163396794910767,-12986.976215101506,3.488115656098542,0.0,0.0,0.0,2.0367914513774394,-0.7380315475550105,1.05,3.597468989485917,-225.65089845541985,1.1992202174324014,1.9451759880554385,9.972929390523712,4.9203054331985525,0.0,-72.01914898233322,0.0,0.0,0.0,-71.74764818554613 
 01/03  07:00:00,1.0,-23.850728867132347,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.0341031396578,4.360718453308593,-2.089214863281832,0.9948910030432137,5.3974505365881615,-1145.4517529558675,1.2736509101543825,2.0681328654784044,-109.9669854622058,0.0,4.353573825267082,-1.9894216047223892,0.9948910030432137,5.729594584096632,-1384.1720085273585,1.274401146112242,2.069261080084691,-126.02598734671407,0.0,4.353573533703314,-1.9894223440836063,0.9948910030432137,5.729594419131053,-1384.171888715322,1.2744012209191111,2.069261192579162,-126.02602542090743,0.0,4.346875799937083,-2.0898157204420618,0.9948910030432137,5.397465865799532,-1355.7142812764296,1.2736463873801616,2.0681260640065298,-130.19412691554464,0.0,5.564497407165579,5.6112697205256215,4.526925803375075,-7.753627754500222,0.9800320190757713,6.163294475872501,-13024.5111428972,3.4837246826651516,0.0,0.0,0.0,1.9840107449876996,-0.7958421965785192,1.0,3.5985008379053998,-226.16835424726284,1.1978611640765524,1.94402565711916,10.010569446425016,4.8722161037223755,0.0,-72.24711297150938,0.0,0.0,0.0,-72.0983750486832 
 01/03  07:15:00,1.1,-23.212857714962098,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.89054254850828,4.324207824218623,-2.036037671990493,1.0948910030432137,5.075739307572528,-1099.255102447986,1.2777589200398642,2.068604475625845,-111.66195836614355,0.0,4.319424920280392,-1.9074210274349024,1.0948910030432137,5.484888448913619,-1337.4317010910281,1.278512356846961,2.069735995587166,-126.81519235441529,0.0,4.319424942129959,-1.9074209690320336,1.0948910030432137,5.48488846662462,-1337.4317111652085,1.2785123512633847,2.069735987201773,-126.81518937374312,0.0,4.31067191957382,-2.0366677189776987,1.0948910030432137,5.075760399496922,-1301.0227321176017,1.2777543847391932,2.0685976643957953,-132.2017169203127,0.0,5.518303170129221,5.564497407165579,4.483144966865327,-7.845068774671822,1.0800320190757713,5.7647553639481455,-12474.114543240485,3.494848920502687,0.0,0.0,0.0,1.9993624521754327,-0.7186669153293224,1.1,3.435587581654043,-220.04813291710383,1.201716601036984,1.944479601482711,10.147667232769031,4.825934498390642,0.0,-67.0171250684744,0.0,0.0,0.0,-69.40036905646828 
 01/03  07:30:00,1.2,-22.57983328984284,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.96874040501416,4.2867946813337685,-1.988385321747045,1.1948910030432136,4.7548777475820865,-1052.5459521237617,1.2826951155519775,2.0703502381790666,-113.62470433281241,0.0,4.284201929222138,-1.8316217555728946,1.1948910030432136,5.233222889020151,-1290.167382464932,1.2836680336045732,2.071809416647807,-127.96547623823076,0.0,4.284201927567646,-1.8316217602355882,1.1948910030432136,5.23322288724698,-1290.1673816355888,1.2836680340465036,2.071809417310614,-127.96547647631473,0.0,4.273560206606657,-1.9890232844361107,1.1948910030432136,4.754905715821171,-1245.7300544637208,1.2826903511372338,2.0703430924451856,-134.52536995233163,0.0,5.47234045882932,5.518303170129221,4.438859322105495,-7.951155975266918,1.1800320190757712,5.367734571712231,-11910.6495026796,3.50558458552992,0.0,0.0,0.0,2.015984279782174,-0.6399892681138795,1.2,3.256661499759281,-213.98438434824556,1.2065110769136176,1.9463716063642729,10.276712728795676,4.782266362313629,0.0,-63.119811521564685,0.0,0.0,0.0,-65.49234770299701 
 01/03  07:45:00,1.2999999999999998,-21.951570523469456,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.09004070844819,4.250409894503481,-1.942393394507457,1.2948910030432135,4.439081334508463,-1005.4005135465651,1.287571338521795,2.0720343206018086,-115.64647643237322,0.0,4.24996126976495,-1.7583067942760986,1.2948910030432135,4.977042984917326,-1242.1625776377805,1.288759400407771,2.073813804519069,-129.21865224498043,0.0,4.249961269891515,-1.7583067938983783,1.2948910030432135,4.977042985091713,-1242.162577707104,1.288759400372419,2.073813804466128,-129.21865222569568,0.0,4.237476594490436,-1.9430357418230972,1.2948910030432135,4.439116037424675,-1189.9220868354096,1.2875665055317858,2.0720270816280566,-136.91875831243374,0.0,5.426697464349949,5.47234045882932,4.395249805745564,-8.07301421316619,1.280032019075771,4.973112537700354,-11333.335617221763,3.5159567487784313,0.0,0.0,0.0,2.0328521005428684,-0.5614707440455504,1.2999999999999998,3.0795615195410644,-207.91447262767346,1.2112998947321711,1.9482808607730024,10.40687891056701,4.740611593900863,0.0,-61.2635655202434,0.0,0.0,0.0,-62.48273493017855 
 01/03  08:00:00,1.4,-21.32798667055198,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.2538560626881,4.2146134872956855,-1.8979414594742092,1.3948910030432136,4.12952939028135,-957.8722404556019,1.2924169724422967,2.0737005030931686,-117.7254268754211,0.0,4.216208103953848,-1.6880731787863046,1.3948910030432136,4.716093242771984,-1193.2803323498024,1.2938146944762734,2.0757912638502884,-130.60285310517543,0.0,4.2162081039440595,-1.6880731788174541,1.3948910030432136,4.716093242754939,-1193.2803323439011,1.2938146944791424,2.075791263854583,-130.60285310676517,0.0,4.20198448875951,-1.8985881152400073,1.3948910030432136,4.129571234421772,-1133.661003380289,1.2924120975461768,2.0736932109382353,-139.37982843816718,0.0,5.381387812041029,5.426697464349949,4.351910294159955,-8.21138143685567,1.380032019075771,4.582057527048211,-10741.539680709897,3.525941927829497,0.0,0.0,0.0,2.0503685929973017,-0.48287064708426897,1.4,2.905141444841447,-201.84748462919563,1.2160715247392675,1.950189671487118,10.536835195256751,4.7000697367009865,0.0,-60.429493261134105,0.0,0.0,0.0,-60.82282937128801 
 01/03  08:15:00,1.525,-21.743193380826312,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.38462383660126,4.198687920098344,-1.7331368159514162,1.5198910030432136,4.446415959873992,-1004.6673302437301,1.2897580207555193,2.075636448014494,-116.41090667066875,0.0,4.198294394769963,-1.5509900878948732,1.5198910030432136,4.980107873225078,-1241.2435158097321,1.2913503149580225,2.0780214231197807,-130.23074540656208,0.0,4.198294394770696,-1.5509900878925353,1.5198910030432136,4.980107873226258,-1241.2435158101446,1.2913503149577858,2.0780214231194294,-130.2307454064409,0.0,4.186108130996079,-1.7337575516663462,1.5198910030432136,4.446451276544936,-1189.0598286964303,1.2897531171221048,2.0756291031009257,-137.8227456486765,0.0,5.337763606166694,5.381387812041029,4.332458329924704,-7.855726126969525,1.505032019075771,4.975060871347166,-11336.650234857152,3.5147283611325086,0.0,0.0,0.0,2.05336945252094,-0.43395522275102394,1.525,3.0895924322668846,-204.9385979988613,1.2138253348802437,1.9523687653777095,10.973082534540701,4.66301759266962,0.0,-51.78082387517837,0.0,0.0,0.0,-55.59453307839188 
 01/03  08:30:00,1.65,-22.160467526975197,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.59364428641416,4.181226907016844,-1.5740916297403986,1.6448910030432136,4.761448124020359,-1050.8606645105638,1.2880021351936612,2.0789418091597587,-115.37602521625763,0.0,4.179247759933244,-1.4182066414070846,1.6448910030432136,5.23609434602762,-1288.5244765901414,1.2893837265973807,2.081013914689007,-130.0877286805408,0.0,4.179247759933197,-1.4182066414072525,1.6448910030432136,5.236094346027548,-1288.5244765901134,1.2893837265973984,2.0810139146890325,-130.0877286805495,0.0,4.168781645537145,-1.5746874989842339,1.6448910030432136,4.761476013019885,-1243.7461741722777,1.2879974290650382,2.078934750808231,-136.5967552752331,0.0,5.294978256817991,5.337763606166694,4.310890356962513,-7.536471186364589,1.630032019075771,5.368295532072274,-11934.586608459382,3.513754191996919,0.0,0.0,0.0,2.0652696339745944,-0.3784843336860604,1.65,3.279611276309873,-208.2746418439809,1.211358788590567,1.9542324379606633,11.373802245753145,4.630513961285814,0.0,-44.82759749207045,0.0,0.0,0.0,-48.77522574204182 
 01/03  08:45:00,1.775,-22.57983328984284,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.76159814444645,4.166248263707424,-1.4153335889708072,1.7698910030432136,5.081423223757778,-1096.991148258373,1.2861924543330816,2.0821851391962376,-114.34416539075238,0.0,4.1625558123148565,-1.2870075511492725,1.7698910030432136,5.4874187941484935,-1335.356389647793,1.2873744915717287,2.083960298515736,-130.0082681496502,0.0,4.162555812314846,-1.2870075511492607,1.7698910030432136,5.487418794148498,-1335.3563896477897,1.2873744915717262,2.0839602985157466,-130.00826814965038,0.0,4.1539348370943765,-1.4159060776557342,1.7698910030432136,5.08144466440288,-1298.3577336992346,1.2861879377965322,2.082178356255134,-135.37439953912497,0.0,5.25324174413597,5.294978256817991,4.291512370356004,-7.230021490942741,1.755032019075771,5.764148202552538,-12520.657539864107,3.5119970950277195,0.0,0.0,0.0,2.0791095975473013,-0.32020684135517286,1.775,3.4693257331394984,-211.71403052332514,1.2089302115464928,1.9561674254388324,11.759729376985232,4.601689428962001,0.0,-40.92857485229881,0.0,0.0,0.0,-43.258612677210074 
