Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/04  04:30:00,10.7,-1.3339209968804653,27.0,65.0,19.07,0.0,0.0,98.31070324700721,0.0,16.06801672608956,111.04830009230909,81.19449785752992,16.06801672608956,32.94148027927675,0.0,16.06801672608956,98.31070324700721,-158.99725452459091,19.09903526351463,10.339451275614179,10.694891003043212,2.833470072428922,-995.7307611384459,1.5416170082823566,2.3241130011205002,-14.24222405081206,709.3634831204229,19.618806747059093,18.73676971202932,10.694891003043212,3.3601144191539114,-3970.9598633366404,1.5955236641403003,2.4025253775991566,394.2993016863087,5803.1576242918845,19.4298245499533,15.824167528826658,10.694891003043212,3.8480186688556506,-2988.48365481381,1.5803677568337537,2.3804837729821124,249.1849702268022,4243.058821258883,19.092856828441903,10.371253176873427,10.694891003043212,3.6245204454283924,-1189.1525628271033,1.5421608357586254,2.32490425620746,-15.355531509988534,839.6817753513192,20.32624707104231,20.367321563042424,19.41608792144864,7.412877499089918,10.680032019075771,3.2106135337307284,-8691.595862036875,4.278390969235682,0.0,0.0,5738.1818625841115,15.886041231088939,12.090042482806325,10.7,2.199979116818583,-230.05221110633366,1.4554626307102931,2.1934108658062996,-8.74941738618346,19.60168935267932,0.0,42.49464504703428,0.0,0.0,0.0,40.07281671601544 
 07/04  04:45:00,10.750000000000002,-1.2790474543652977,33.25,62.75,19.07,0.0,0.0,117.40200944843134,0.0,19.188322219140936,96.18333121495053,66.28254842604817,19.188322219140936,40.90433767131911,0.0,19.188322219140936,117.40200944843134,-137.552330606452,19.096286651912166,10.682861805711106,10.744891003043215,2.7876617970566113,-1076.6986917197094,1.5457611004796465,2.3301016086178574,-2.4918714097957264,847.1173086660967,19.485570166415005,17.15317904946237,10.744891003043215,3.5673084722393957,-3483.528370064641,1.6182746036894915,2.435565104887184,318.52408245253196,5026.344675297635,19.3184398887707,14.50863107975463,10.744891003043215,3.9459437392060286,-2564.5248143828876,1.592795903533051,2.3985171916268713,184.2311082833791,3463.7907643464882,19.091170138701006,10.688311010889839,10.744891003043215,3.6215623210255914,-1276.453784250338,1.5460302927490783,2.330493257800245,-2.6909847667104105,1002.7425749949782,20.282018169081667,20.32624707104231,19.407281380659757,8.209145412481552,10.730032019075773,3.1956990531231124,-9481.440594124375,4.3025001118227,0.0,0.0,7125.257472847625,15.95895896288448,12.171530658726738,10.750000000000002,2.2092903965778667,-231.47530744537602,1.4565975947049883,2.195023670605159,-8.953820955790308,19.61825867457475,0.0,4.437635855749022,0.0,0.0,0.0,23.61344444733089 
 07/04  05:00:00,10.8,-1.2242071182337781,39.5,60.5,19.07,0.0,0.0,139.490936505654,0.0,22.79856238317547,99.18998838085099,64.25864532032482,22.79856238317547,48.78194800718482,0.0,22.79856238317547,139.490936505654,-111.52104424647678,19.130516056501772,11.073905950557759,10.794891003043213,2.7871248377815045,-1170.3013594156423,1.5491219600978543,2.334950776435784,11.232070116800957,1006.5005468912941,19.535925658867594,17.657933407317472,10.794891003043213,3.435579978245216,-3604.259721523056,1.6048373524265107,2.415986319757742,338.38543268441606,5183.466445206976,19.33384756970435,14.477295858717657,10.794891003043213,3.8455152476122514,-2520.1361105842966,1.5818584231540644,2.382569720964213,179.05137412189617,3358.025716803721,19.12588049966368,11.045319122000453,10.794891003043213,3.6688881868797196,-1376.2415639372912,1.5491681646654023,2.3350179970050697,11.933664641098533,1191.4063610774886,20.243722291790576,20.282018169081667,19.436792412003598,9.000522643676367,10.780032019075772,3.1861404010103547,-10265.193436519312,4.322603144877581,0.0,0.0,8497.483625605146,15.997089686938693,12.238422183995795,10.8,2.2166449192031004,-232.26768851864554,1.4576701074262042,2.1965459412879342,-9.065800022675347,19.62026967788534,0.0,-8.937931034105254,0.0,0.0,0.0,2.865929386122193 
 07/04  05:15:00,10.950000000000001,-1.1146258778268816,45.75,58.25,19.07,0.0,0.0,161.35182968500658,0.0,26.371532422567267,102.23260536868338,62.63068484919823,26.371532422567267,56.5606300698594,0.0,26.371532422567267,161.35182968500658,-84.0430520653913,19.164084722646248,11.546409175794485,10.944891003043214,2.783769512949868,-1264.1545867403433,1.5533448105428618,2.341632200124127,24.28410154908832,1164.2384006310508,19.56717091252834,18.010810468212647,10.944891003043214,3.4653445826135476,-3688.0174753285028,1.6101746032033628,2.4242931590199936,349.5862356634299,5342.467402052441,19.34183498598711,14.479167816114307,10.944891003043214,3.8316891705183727,-2477.6365011476278,1.5824994500377056,2.3840442669468045,171.9552271474654,3272.951823622007,19.160298823288624,11.485196691985719,10.944891003043214,3.6718943720765056,-1476.6263559822378,1.553101922357391,2.341278813201937,25.816251362423944,1378.1224864772234,20.20837275413031,20.243722291790576,19.46395962964407,9.852177333723976,10.930032019075773,3.181413862861447,-11064.547189512592,4.3439384277062745,0.0,0.0,9852.477145885032,16.082428031989707,12.375446092135462,10.950000000000001,2.197053574940045,-232.61476817529905,1.4590495274655741,2.199056030570913,-8.997610160493094,19.617183390259022,0.0,-3.536117115119332,0.0,0.0,0.0,-4.398411213355186 
 07/04  05:30:00,11.100000000000001,-1.0051769021057453,52.0,56.0,19.07,0.0,0.0,182.95063686285997,0.0,29.901666818263358,105.17277959228599,61.25732011216512,29.901666818263358,64.2277391287495,0.0,29.901666818263358,182.95063686285997,-56.87775024024646,19.19452784997395,12.01067040754948,11.094891003043214,2.7922168476851024,-1356.9078351766482,1.5582687423805162,2.3493366516104635,37.09289520259511,1320.0851658854217,19.56530496785134,17.900211473104747,11.094891003043214,4.070998159034726,-3615.6187643994554,1.6141895102591208,2.4306801511005394,337.58014978725015,5496.114909022497,19.34878575729574,14.501821292329625,11.094891003043214,3.82031511370164,-2442.298216590663,1.5834265804552548,2.3859371373783365,165.89097130761684,3201.1825841287205,19.19769545334701,12.013899451594712,11.094891003043214,2.7863122504432063,-1606.6860455186456,1.5577473816391847,2.3485780630540933,44.047879858955675,1562.600108522134,20.17539246298814,20.20837275413031,19.48757285305487,10.687787195783855,11.080032019075773,3.183995495623201,-11859.249951935348,4.366793672616864,0.0,0.0,11188.035407602089,16.164818113269234,12.50931444389937,11.100000000000001,2.1939411558734636,-232.82661565187325,1.4609885226836101,2.2023824625230133,-8.909089748414956,19.61494497422504,0.0,0.2383435021725262,0.0,0.0,0.0,-3.190110410808044 
 07/04  05:45:00,11.25,-0.8958598191670148,63.75,59.0,19.07,0.0,0.0,221.66335749999652,0.0,36.228919316366905,119.78428570782903,66.1302130517237,36.228919316366905,78.59246132519195,0.0,36.228919316366905,221.66335749999652,-10.667008241960195,19.281543285113635,12.739775241869571,11.244891003043213,2.83009152193046,-1522.0671542383895,1.5631328243496898,2.3569570769256045,60.74546246550692,1599.4178269816393,19.709400063185207,19.267631253420667,11.244891003043213,4.053905035875406,-4023.9642064748873,1.614136245390073,2.431153498899934,398.04815687719724,6259.6824111483,19.43247053046654,15.057833573619783,11.244891003043213,3.8104818536822567,-2580.8181220927036,1.5845326673422326,2.3880925697105675,185.82833129170157,3455.8300284484553,19.289160332381716,12.741000549862157,11.244891003043213,2.830512896592764,-1802.113743662123,1.5631603991406642,2.3569972007816475,71.96527122692801,1893.2494164779291,20.15071704155632,20.17539246298814,19.571434645242366,12.167616812771994,11.230032019075772,3.208512951908761,-13317.707585642187,4.389355619385696,0.0,0.0,13690.272334111425,16.274960369376288,12.675470293852186,11.25,2.190050888413677,-234.44637598004866,1.462903008372358,2.2056755672531136,-9.026226588297808,19.623805793170217,0.0,25.40732292997796,0.0,0.0,0.0,12.627802434216978 
 07/04  06:00:00,11.4,-0.7866742587479507,75.5,62.0,19.07,0.0,0.0,259.6383909154284,0.0,42.43560334913059,133.88385513989294,69.98523299358502,42.43560334913059,93.17570124233416,0.0,42.43560334913059,259.6383909154284,33.88264104240404,19.36875203755601,13.432647494193038,11.394891003043213,2.9073523026374533,-1680.8219824444866,1.5702757651032129,2.3678966503200947,83.18971465116928,1873.4276863913801,19.838028693608127,20.415624734577403,11.394891003043213,4.132073813693867,-4394.292481327037,1.6271026776989794,2.4505652035053487,451.137191778672,6996.4971465463195,19.510308713141704,15.489954167443926,11.394891003043213,3.8416532343313867,-2686.924835671788,1.5902546439410605,2.3969658777593477,200.31937758356483,3657.2855063694465,19.381288949612355,13.434332523445212,11.394891003043213,2.90751496185506,-1990.1654693192452,1.5702862677930574,2.3679119331950544,98.55469277853352,2217.5980623947326,20.131310056625743,20.15071704155632,19.659589155717736,13.618403982274934,11.380032019075772,3.2494430013773767,-14813.232304003723,4.427558193974361,0.0,0.0,16230.573561646164,16.408730560720983,12.852186563085525,11.4,2.193946974761982,-236.53304828964704,1.4650763522441754,2.209347683156024,-9.211213737107366,19.64652628037724,0.0,43.56704711596816,0.0,0.0,0.0,32.37725367088403 
 07/04  06:15:00,11.575000000000001,-0.5686962325619334,87.25,65.0,19.07,0.0,0.0,297.58062981211714,0.0,48.63692740725995,147.01702218077173,72.86159227508935,48.63692740725995,107.97091900381825,0.0,48.63692740725995,297.58062981211714,78.4284995298963,19.48288610481768,14.088666738536553,11.569891003043214,3.185275575706183,-1816.7643259562867,1.578037460729624,2.3787328832525807,103.29749345606899,2147.2009160825396,20.013695439595576,21.977377525852948,11.569891003043214,3.7899191957549085,-4887.606118298962,1.6391220847538581,2.467579464473333,524.1040431713429,7682.809664441882,19.654981826154792,16.48136179889539,11.569891003043214,2.788395091733443,-2958.9100710675143,1.5958253901355781,2.404610398619558,241.0220591273073,3807.598174647928,19.515563709102555,14.32591613252435,11.569891003043214,2.491754286271305,-2227.471523381109,1.5780519589784059,2.3787539768108603,133.79294274993867,2541.666606971494,20.120346651522983,20.131310056625743,19.791237726263375,15.325300406588184,11.555032019075773,2.9071321223300775,-16493.20994161844,4.467886544238254,0.0,0.0,18807.79988821591,16.54948687976298,13.036170553201089,11.575000000000001,2.3496635341164556,-236.79519004973923,1.4681799866939433,2.213437335845195,-9.285705120951913,19.6822052986692,0.0,59.64913651036276,0.0,0.0,0.0,50.83778891786846 
 07/04  06:30:00,11.75,-0.35123989388597465,99.0,68.0,19.07,0.0,0.0,335.14349149764644,0.0,54.776245608721865,159.46494709806666,74.90849427584206,54.776245608721865,122.9698035209885,0.0,54.776245608721865,335.14349149764644,124.37239965347486,19.613533760494914,14.995659003673293,11.744891003043213,2.7176631286546744,-2022.6453591648042,1.5855041388480016,2.389143030994414,133.90066465570067,2418.236739458453,20.17912606435774,23.486373383904244,11.744891003043213,3.497776795334866,-5381.651976469129,1.6549084117501758,2.490071068300171,596.6713411172741,8333.312826852882,19.770498493609377,16.974440992742135,11.744891003043213,2.5478858476931276,-3078.0311573670106,1.60628329203932,2.419366981500426,258.2061449434103,3914.5650975271833,19.650699066104217,15.2168786589904,11.744891003043213,2.2140228813744125,-2469.435239280357,1.5875540197118752,2.392124914186284,169.49720156500626,2862.4948519707627,20.115233046447557,20.120346651522983,19.912218075497513,16.999320055907077,11.730032019075772,2.756587671881954,-18193.640073765764,4.514775603197995,0.0,0.0,21420.503578692256,16.743963082159325,13.300841180584996,11.75,2.037703166797219,-240.60045488748386,1.4713422557634268,2.2176168227320567,-9.878355418765024,19.730956796620163,0.0,78.83247182743008,0.0,0.0,0.0,69.4534354799925 
 07/04  06:45:00,11.924999999999999,-0.13430233868581354,108.25,75.0,19.07,0.0,0.0,366.2041894672874,0.0,59.8528425408611,172.24982766426436,75.47759013311523,59.8528425408611,137.20666090338776,0.0,59.8528425408611,366.2041894672874,163.10872275161114,19.74387686459474,15.833759837891161,11.919891003043212,2.321364913096878,-2214.317794179417,1.5951681217307703,2.402752245082034,162.1324199944905,2642.3560283271013,20.368710955715738,25.37169400376837,11.919891003043212,3.0408152923267813,-6011.706297749733,1.6703316359421696,2.512033864191316,689.6146735940229,9001.424604086022,19.87452581265269,17.32085988494286,11.919891003043212,2.3506451907930845,-3141.464257406629,1.6124183080906804,2.427839241630263,267.6036959805053,3944.3048860727295,19.770229845241747,15.807998812298818,11.919891003043212,2.35753172123298,-2615.7850153324202,1.597088627326319,2.405545442893089,190.8764589605085,3127.7874513866172,20.11577878975588,20.115233046447557,20.030824543630764,18.5347370939297,11.90503201907577,2.7309935746557263,-19777.58730632558,4.561224026385144,0.0,0.0,23900.467324076002,16.927671596326036,13.55402091423025,11.924999999999999,1.7393486650659784,-243.9236563646689,1.4751531295590663,2.2227443032464302,-10.399688839783357,19.79041032565045,0.0,91.19850547457895,0.0,0.0,0.0,84.68364897936459 
 07/04  07:00:00,12.1,0.0821193117503185,117.5,82.0,19.07,0.0,0.0,397.1486750030719,0.0,64.91044557641214,184.4779602962981,75.18185545680228,64.91044557641214,151.891999561111,0.0,64.91044557641214,397.1486750030719,201.48969022496948,19.875809896207432,16.674669075528023,12.094891003043212,2.0332687323673775,-2408.0693564537546,1.6042708457951895,2.415547500081501,190.72807330892084,2865.6367833012746,20.50145449388456,26.41037320099674,12.094891003043212,3.1020291598895295,-6372.560532310488,1.689287806669399,2.5391296646537587,741.8077497901564,9640.441870045535,19.96216720291731,17.50332742785244,12.094891003043212,2.273370980845551,-3148.4048579242085,1.6172775508436814,2.4344604061249253,268.7045065288192,3928.8503951873563,19.91149506249559,16.687241380653674,12.094891003043212,2.0285881858256345,-2854.206039785652,1.6040463334135742,2.415221019045996,226.35620321830726,3392.0874685143226,20.12134203781908,20.11577878975588,20.144594748472127,19.98557097932613,12.080032019075771,2.8301755954025642,-21285.686120474402,4.604572561295723,0.0,0.0,26458.553457948517,17.11269738340593,13.805443056607146,12.1,1.4841287904298162,-247.18986389218787,1.478874095149996,2.227745287666292,-10.9119544727943,19.8564962415805,0.0,96.9228181300924,0.0,0.0,0.0,94.11030526035898 
 07/04  07:15:00,12.325,-0.026027204310764773,126.75,89.0,19.07,0.0,0.0,427.9530279239869,0.0,69.94514517291509,196.04841077673447,74.04599865349189,69.94514517291509,167.00753505813447,0.0,69.94514517291509,427.9530279239869,235.55749725149528,19.955303333035214,16.99231844255704,12.319891003043212,2.514484371129444,-2476.556785522586,1.6107049052871967,2.429060234023177,195.67505123591206,3087.906407681326,20.611362029654956,27.279227899070605,12.319891003043212,3.2373958918670476,-6673.592750282796,1.6978448945479914,2.5558152312304534,780.2653163205936,10245.090008434157,20.018359528381943,17.457569676039892,12.319891003043212,2.3687608962506546,-3099.2877451548306,1.6179683077172236,2.439629555221836,255.79457538670943,3869.492835794233,19.989771254722903,16.990933498647667,12.319891003043212,2.5162149519170294,-2931.2681822509385,1.6108148931060433,2.4292202879442697,231.56942830011116,3655.1905986403895,20.129303290392656,20.12134203781908,20.231009659756815,21.087384873615285,12.305032019075771,3.1001237356263736,-22745.192339092493,4.63832585363669,0.0,0.0,29091.576955888628,17.236438886557607,13.935561872375047,12.325,1.7696374601578573,-248.07829361460622,1.4800554766047405,2.233317384194726,-10.324063123953865,19.922695687801646,0.0,91.25953337722686,0.0,0.0,0.0,94.2518534670123 
 07/04  07:30:00,12.55,-0.13430233868581354,136.0,96.0,19.07,0.0,0.0,465.149327871191,1.0,77.80516985492972,206.86055155768378,74.95299449581233,74.95299449581233,182.5311551493777,1.0,77.80516985492972,465.149327871191,277.35990200612304,20.058836044834127,17.59495059912467,12.544891003043213,2.981615216136544,-2618.364525390991,1.6125748912021527,2.4359461157613778,212.08931371169982,3434.907196944465,20.71573561399533,27.922414444585666,12.544891003043213,3.455629819013477,-6892.606916477804,1.7048811552041199,2.5703113961184805,806.6267959622958,10810.110428879378,20.0940716313618,17.563453127763815,12.544891003043213,2.570985489660665,-3096.651994033356,1.6166545230210625,2.4418870812332143,250.09521780422153,3916.890588242381,20.0800472770894,17.329076183632754,12.544891003043213,2.9814613977523257,-3011.1482071157275,1.6125627604311414,2.435928449969647,237.83349323868006,3916.890588242381,20.14176216154358,20.129303290392656,20.324586025055428,22.105943501141212,12.530032019075772,3.436922271826522,-24089.07486927116,4.663485211119679,0.0,0.0,31795.68601516657,17.365367756076694,14.080621009390711,12.55,2.0628855761231546,-249.62004781276,1.4802599495331974,2.237474541185034,-9.830653364949985,19.987070549610728,0.0,89.43651718879251,0.0,0.0,0.0,91.63509878383232 
 07/04  07:45:00,12.775,-0.24270644886087211,152.25,96.0,19.07,0.0,0.0,533.8069083597153,1.0,93.06101303093993,217.19459410976975,82.69767906385903,82.69767906385903,201.82238976839346,1.0,93.06101303093993,533.8069083597153,355.73579562619847,20.227846382325282,18.773829133626972,12.769891003043213,3.4779745562970517,-2927.100367362205,1.6169479938778297,2.4464898788316116,253.2411271915866,4108.41521213728,20.84128360910523,28.424520175993244,12.769891003043213,3.728640744871387,-7055.499627960719,1.7098644295682228,2.581838784444541,824.8451222998963,11350.146411204583,20.239253819525196,18.2422127596404,12.769891003043213,2.8922805998837697,-3287.229134320781,1.6166714117520469,2.4460868085298664,273.17691474631863,4321.612004611981,20.21693203559789,17.890996990062916,12.769891003043213,3.45439280161238,-3166.2931412120593,1.6146146137996356,2.4430893487560996,255.33104341596865,4321.612004611981,20.16236319162394,20.14176216154358,20.457110933274066,23.309741524835943,12.755032019075772,3.840045721793166,-25637.129963819723,4.686659672579007,0.0,0.0,35156.087905403714,17.58103626120925,14.328132986346759,12.775,2.356012127104701,-255.69517324161563,1.4805844050328985,2.241812549009135,-9.999943002051976,20.05632594542952,0.0,105.23876875329248,0.0,0.0,0.0,98.5602848157856 
 07/04  08:00:00,13.0,-0.35123989388597465,168.5,96.0,19.07,0.0,0.0,609.29537254182,1.0,108.57403252432601,226.46386663263456,90.27680105520804,90.27680105520804,221.03453886374484,1.0,108.57403252432601,609.29537254182,441.56462034395224,20.375612822371636,19.818765666413988,12.994891003043213,3.9948772383981086,-3210.1212945231614,1.62641323204259,2.46447495247825,289.94128291128516,4793.27693024065,20.95092756969905,28.755099910611847,12.994891003043213,4.048460089679575,-7153.5827207019365,1.7135586641445033,2.59150429303668,833.5168967406719,11834.539683933552,20.363161939446588,18.75272016672822,12.994891003043213,3.3375005731803045,-3432.5905602059966,1.6217258092986233,2.4576391639248856,288.78684081719155,4717.68145847102,20.340732878149247,18.38769148301612,12.994891003043213,3.9328551016685003,-3304.3040256598792,1.6186354503788387,2.4531322369328468,269.9826264705642,4717.68145847102,20.187686240494006,20.16236319162394,20.578264022259948,24.31444616615048,12.980032019075772,4.310683495539049,-27009.338547227268,4.714664734308378,0.0,0.0,38502.713635200074,17.824059648390914,14.597809642051743,13.0,2.6582361523193994,-262.7687225693475,1.4817349723210607,2.247361986833697,-10.314249097262744,20.135498463843025,0.0,122.12127485748613,0.0,0.0,0.0,112.64474182774266 
 07/04  08:15:00,13.225,0.5671964896561121,184.75,96.0,19.07,0.0,0.0,694.6241913444293,1.0,124.28977088389422,234.6479373420486,97.69135472521177,97.69135472521177,240.15491805824809,1.0,124.28977088389422,694.6241913444293,540.4687206443358,20.48256891161436,20.491604937243554,13.219891003043212,5.121235614365654,-3299.6267237186175,1.643447739296878,2.4808269071968314,311.0196694599708,5487.088188505729,20.989300122937877,28.14153627718719,13.219891003043212,5.036051340426072,-6805.968688670738,1.724569167989008,2.598881757923506,791.4140166939569,12262.222523703282,20.44779375359685,18.9005880864894,13.219891003043212,4.5623489742688195,-3348.9319932068474,1.6339937338778605,2.4670629019161567,286.01075202512266,5105.150907575928,20.431912109942267,18.635995474584277,13.219891003043212,5.0603174827822075,-3253.6506650182846,1.6307673910943947,2.4623654140560953,272.16986692484,5105.150907575928,20.21536171891692,20.187686240494006,20.667117574870357,24.744276234401823,13.205032019075771,5.569192599922294,-26743.555104583145,4.762613754998816,0.0,0.0,41833.35367230402,18.11579044265818,14.945438250691836,13.225,3.3736961908469523,-259.5221421604931,1.4910890275843103,2.2531819432066755,-11.139137133500531,20.21970241582622,0.0,121.06616490873907,0.0,0.0,0.0,119.76955121478868 
 07/04  08:30:00,13.45,1.476479620468524,201.0,96.0,19.07,0.0,0.0,785.1049631633232,1.0,140.15541424037184,241.72544791410243,104.94141159322663,104.94141159322663,259.17123594752377,1.0,140.15541424037184,785.1049631633232,644.3954485123916,20.597209740920377,21.16913932383573,13.444891003043212,6.141880571276838,-3385.394413189136,1.6571941567927866,2.4924231279985944,331.91937642752424,6187.517384289642,21.033701178622124,27.472052716397524,13.444891003043212,6.169120071300453,-6404.126074945499,1.7267902707921292,2.593547634693775,742.4454298887609,12632.078788077248,20.537510640412023,19.013320533218906,13.444891003043212,5.892774429338859,-3246.7212966487878,1.6430278138852934,2.4718316892872343,280.90025221735027,5484.024089382373,20.53249207220397,18.921840159986356,13.444891003043212,6.094829479846954,-3211.345506459722,1.6406820981175174,2.468421830781182,275.90437910365165,5484.024089382373,20.24720945704034,20.21536171891692,20.758521136490238,25.019814453556567,13.430032019075771,6.965282380049009,-26224.121110839875,4.795821703173771,0.0,0.0,45145.86693765419,18.39348610363072,15.281494021241656,13.45,4.02471696727228,-255.79858051861498,1.5010480927338106,2.259933004398341,-11.892969770681981,20.30594912985129,0.0,122.71151520571298,0.0,0.0,0.0,122.63967769809538 
