Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/03  22:15:00,3.675,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.56206207022075,11.926110832493004,2.486823824290064,9.121747555033933,-878.0699466149865,1.4075479441003589,2.150215699157276,-43.85771900830438,0.0,11.912715455420363,2.595909602538386,10.53803861878457,-1072.0829195118188,1.4086852710543576,2.1518802216955986,-47.164513563822155,0.0,11.912715455420383,2.5959096025383865,10.53803861878457,-1072.0829195118188,1.4086852710543576,2.1518802216955986,-47.16451356382213,0.0,11.906071275405246,2.4861689010276944,9.121682585842116,-1039.1868066494142,1.4075430147930565,2.1502084848689305,-51.94345503796454,0.0,13.432526676851221,13.49250470802514,12.279964333908598,0.3572347252241031,12.218866516033506,-9867.370957139628,3.929113184200089,0.0,0.0,0.0,8.47798677143959,4.380608083375591,5.644724229018713,-211.11973100074002,1.327604417408254,2.0272551378881167,-4.105207345288846,12.589084292147007,0.0,-91.540018354128,0.0,-98.52237586354191 
 04/03  22:30:00,3.55,-8.293258983490432,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.3104799164183,11.878801805001343,2.5618763728606506,8.801875657509248,-748.9862631208716,1.424859066156163,2.14953308880771,-36.42996235974042,0.0,11.864010230712804,2.6409335301317225,9.9967204229224,-910.3032249882592,1.4257332603554627,2.150805395729561,-39.67798621956957,0.0,11.8640102307128,2.640933530131722,9.9967204229224,-910.3032249882591,1.4257332603554627,2.150805395729561,-39.67798621956958,0.0,11.859185456818532,2.5612127628786228,8.801796894973073,-886.3860445610309,1.424853819132333,2.1495254522245104,-43.151526334745334,0.0,13.373097512918342,13.432526676851221,12.233598479044888,0.6423608685716308,11.585102446574835,-8264.323337285652,3.9821047685567295,0.0,0.0,0.0,8.508880146619617,4.505441837223088,5.476687107765399,-193.121778394772,1.344095398066614,2.02699122968794,-5.558735377875207,12.52999737015781,0.0,-78.50028626638777,0.0,-86.23604303618748 
 04/03  22:45:00,3.425,-6.1826798545142765,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.93326783283607,11.837195964873096,2.64679813734324,8.478197967702496,-622.382288632203,1.4420153059589031,2.148947294424938,-28.64257346992832,0.0,11.821213299989465,2.6993648591504233,9.456407924375904,-752.5131652304252,1.4426523041690644,2.1498693554754227,-31.612753022926537,0.0,11.821213299989454,2.6993648591504233,9.456407924375904,-752.5131652304252,1.4426523041690644,2.1498693554754227,-31.612753022926537,0.0,11.818007703478147,2.6461322765069064,8.478102627526223,-736.5225751031952,1.4420099600063674,2.1489395560853124,-33.933625750609814,0.0,13.314643720650206,13.373097512918342,12.19293092317733,0.9610617398892016,10.949888476187171,-6694.996421435151,4.03510349685529,0.0,0.0,0.0,8.54551582153465,4.639079300896128,5.306358497341522,-175.47827331423494,1.3605639848197104,2.0269925562491276,-7.063824383677246,12.478221764702383,0.0,-70.77429601807174,0.0,-75.57828781610012 
 04/03  23:00:00,3.3,-4.121003057659834,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.45106403670238,11.800524607026956,2.7423156872883228,8.15273118199149,-498.4535661160993,1.4590413243058689,2.1484772644276475,-20.468067900299573,0.0,11.78362502239749,2.7725913383269347,8.919452649187525,-599.1383535065124,1.4594671527724128,2.1490903887398782,-22.907354381392437,0.0,11.78362502239752,2.7725913383269343,8.919452649187525,-599.1383535065123,1.4594671527724128,2.1490903887398782,-22.90735438139246,0.0,11.781781850368713,2.7416478709782126,8.152608852165063,-589.8259285166299,1.459035931052653,2.1484694990016524,-24.257482650138332,0.0,13.2573893211561,13.314643720650206,12.157356102535605,1.3176167688139468,10.314171925129605,-5164.220229457276,4.088331649986216,0.0,0.0,0.0,8.58923631505246,4.781745415535852,5.132275293790188,-158.19976021246273,1.3769063705705522,2.0270914566327245,-8.622018875276655,12.431581821428352,0.0,-65.39125730611627,0.0,-68.09206259061709 
 04/03  23:15:00,3.175,-4.917123803093546,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.38375092378595,11.730638278858448,2.564173011311696,8.564401603954058,-540.4074026803337,1.453483638347727,2.148131510769935,-22.432927139472884,0.0,11.714260439971651,2.6055293001051396,9.5471134133954,-651.9881940901123,1.4537285205171655,2.1484846751930484,-24.745161984457408,0.0,11.714260439971664,2.6055293001051343,9.5471134133954,-651.9881940901108,1.4537285205171655,2.1484846751930484,-24.745161984457642,0.0,11.711609756503005,2.563555271423964,8.56421079259838,-639.5020145530492,1.453478237177768,2.1481237212977513,-26.58110057341956,0.0,13.19875184996493,13.2573893211561,12.090573553801288,1.1061039895273324,11.008292573392819,-5705.711116719289,4.078594762710607,0.0,0.0,0.0,8.471462274544024,4.597670312644993,5.35767785964174,-164.1965598562292,1.3720565298413987,2.027290503309687,-8.264428555742803,12.381695999903199,0.0,-79.27957509581543,0.0,-72.8439736505968 
 04/03  23:30:00,3.05,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.92173069377696,11.662839475014668,2.388029656739636,8.903301351496888,-582.1563430925688,1.4456829202710448,2.144596075847019,-24.286997008664944,0.0,11.64686975047335,2.4410136110824356,10.106191685008985,-704.8419723914436,1.4460164935368092,2.1450779478730926,-26.43579372709793,0.0,11.646869750473348,2.4410136110824348,10.106191685008985,-704.8419723914434,1.4460164935368092,2.1450779478730926,-26.43579372709797,0.0,11.643509104508702,2.387424344895717,8.903138117161904,-688.9249058926204,1.4456779381911338,2.1445888788427943,-28.775195876710715,0.0,13.139952462941594,13.19875184996493,12.025697773164344,0.9014169391460359,11.659961767270174,-6237.78787799325,4.055866868641917,0.0,0.0,0.0,8.345183810311823,4.4008415944636,5.547421404100657,-169.6949193770587,1.3646872718460923,2.023899696181843,-7.833497644120991,12.324462022111616,0.0,-90.93597991319442,0.0,-83.59102418467552 
 04/03  23:45:00,2.925,-6.530974555770001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.436778123136,11.591602749788827,2.2136498941799214,9.235570242870509,-624.4054107916229,1.4378727721508122,2.1410878285381725,-26.0700630944842,0.0,11.57609924225225,2.27895575125468,10.663160518570711,-758.4807254678071,1.43829893515339,2.141704488449896,-28.0139410920757,0.0,11.576099242252248,2.27895575125468,10.663160518570711,-758.4807254678071,1.43829893515339,2.141704488449896,-28.0139410920757,0.0,11.571975665712314,2.2130486750976632,9.235420380729856,-738.9372079457642,1.4378679041182774,2.1410807844585946,-30.88560464655485,0.0,13.080631447091955,13.139952462941594,11.957665681359908,0.702241679263747,12.308232569773656,-6775.696125983058,4.033225814966305,0.0,0.0,0.0,8.217589244631881,4.19695279872758,5.732373104159147,-174.92466555622275,1.357197579522008,2.0203728378651147,-7.362883805997665,12.26103588357531,0.0,-96.59432664533753,0.0,-92.6558069863799 
 04/03  24:00:00,2.8,-7.349013202905894,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-272.5182887012689,11.517921416971742,2.041140995582643,9.561546438863424,-667.1777533539712,1.4300506300252187,2.137603946047067,-27.77852478214553,0.0,11.502940025915116,2.119326757606735,11.218037451471197,-812.89168383512,1.430574423866618,2.138363168136945,-29.481435566665667,0.0,11.502940025915112,2.119326757606735,11.218037451471197,-812.89168383512,1.430574423866618,2.138363168136945,-29.481435566665667,0.0,11.49801952487708,2.04054363345164,9.561405608797592,-789.5688068161105,1.4300458086525376,2.1375969576074367,-32.90771356936399,0.0,13.020664652117294,13.080631447091955,11.887370736326746,0.508078189744281,12.953217074338312,-7318.891823319185,4.010639153796314,0.0,0.0,0.0,8.091944685179953,4.010458160266126,5.913303344721236,-180.85883175366402,1.3496308319483699,2.016772812448992,-6.9950847903534825,12.194014776157804,0.0,-99.2691430954915,0.0,-97.9309841654641 
 04/04  00:15:00,2.675,-6.705635000260486,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.46642408323834,11.466800916412394,2.0448474420347758,10.713972468265538,-636.3216824074456,1.4337129917329798,2.134145601247188,-22.997940046960412,0.0,11.452175921391056,2.1320566604466173,13.221314371105082,-779.0418603547005,1.4343405615660068,2.1350535555238976,-23.43461423525147,0.0,11.452175921391046,2.1320566604466173,13.221314371105082,-779.0418603547005,1.4343405615660068,2.1350535555238976,-23.43461423525147,0.0,11.446706754026952,2.044278374117168,10.71383143082114,-753.0525655549675,1.4337081978428068,2.134138665533009,-27.247624575549413,0.0,12.961807840302068,13.020664652117294,11.84097090190016,0.8084596464650003,15.261949836463613,-7016.573520052966,4.020485360003846,0.0,0.0,0.0,8.010233542036076,3.909872287824328,6.557537346682297,-172.03327615346757,1.352953953993255,2.0133674348397776,-7.12744447662192,12.129484197268903,0.0,-89.5086669192566,0.0,-94.31363016105259 
 04/04  00:30:00,2.55,-6.066883982506283,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-274.60433622834233,11.411280381679157,2.0284099299379093,11.844556823520978,-601.1250651603427,1.4387675566731495,2.1327355291509664,-18.990920738570804,0.0,11.39655224562887,2.116319211965704,15.251267711711307,-737.6217155603697,1.4394686722737784,2.1337480046573125,-18.66238805291957,0.0,11.396552245628897,2.116319211965708,15.251267711711307,-737.6217155603707,1.4394686722737784,2.1337480046573125,-18.662388052919397,0.0,11.391065228067733,2.0278747036077784,11.84438385783583,-711.3999477270137,1.438762982655383,2.132728923829524,-22.502998915815883,0.0,12.902957948561216,12.961807840302068,11.78919705124015,1.0142252725120406,17.574326055097803,-6646.696766439192,4.041426052579697,0.0,0.0,0.0,7.9361955066336805,3.816450600850999,7.172272348429509,-163.49172013471323,1.356905049919488,2.0109048724421803,-7.301050462599253,12.069633949088141,0.0,-82.98652519688204,0.0,-87.49195728070599 
 04/04  00:45:00,2.425,-5.432683235984996,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.740375550203,11.356102244609643,1.9970185741487305,12.923448612338616,-562.1334292777701,1.4436399398830968,2.131092572045223,-15.536968735717135,0.0,11.340945690059089,2.0801915340819934,17.257476885853382,-690.0766049955787,1.4443477194178282,2.1321127867439116,-14.781058922222138,0.0,11.34094569005911,2.0801915340819934,17.257476885853382,-690.0766049955787,1.4443477194178282,2.1321127867439116,-14.781058922222138,0.0,11.335769208264514,1.9965137822299919,12.923242188642066,-665.2541768877282,1.443635631576278,2.131086361906252,-18.4131903621713,0.0,12.844316848519352,12.902957948561216,11.737013206856032,1.1555076984385004,19.852925276690733,-6212.740965539266,4.060197274846535,0.0,0.0,0.0,7.861876249964212,3.7232822069221356,7.7570117185820795,-154.95964372530378,1.360889563117284,2.0085225833076437,-7.4757005413100766,12.012880997898282,0.0,-81.47208069640169,0.0,-82.98110333627044 
 04/04  01:00:00,2.3,-4.802957837175882,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.91685793527654,11.300643522547494,1.9540523958849172,13.9599590415707,-520.2039834872841,1.44837155393004,2.1292771896627904,-12.512255087388645,0.0,11.28485642076451,2.0289671527399658,19.243560630276015,-637.9974161575326,1.449042115976692,2.1302419879357526,-11.560769343993925,0.0,11.284856420764491,2.0289671527399626,19.243560630276015,-637.9974161575317,1.449042115976692,2.1302419879357526,-11.56076934399406,0.0,11.2802044072632,1.9535736389716267,13.9597110229165,-615.6296011489009,1.448367484999809,2.129271335311981,-14.831664608840075,0.0,12.78589480271339,12.844316848519352,11.684084907375736,1.2500041570669116,22.101944437377814,-5732.2929466539445,4.07746738332784,0.0,0.0,0.0,7.788086885708708,3.630138941780615,8.316016402585202,-146.4279924741836,1.3648555234328716,2.006144954751225,-7.6500690311085044,11.957087362903073,0.0,-81.91953243863428,0.0,-81.59481200868008 
 04/04  01:15:00,2.1999999999999997,-5.260499215095706,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.5135304115388,11.233601492064224,1.8233343868534422,13.717720299348962,-541.4823593521618,1.4444026656118605,2.1276187465386696,-13.629295683954663,0.0,11.218095317385542,1.902802010401602,18.744839617304862,-664.4659498868433,1.4450058367466585,2.1284873417989645,-12.687812973102647,0.0,11.218095317385547,1.9028020104016052,18.744839617304862,-664.4659498868444,1.4450058367466585,2.1284873417989645,-12.687812973102501,0.0,11.213111280015589,1.8228496792669173,13.717444774682958,-640.8155450585058,1.4443988116446478,2.1276131966301564,-16.154159325583,0.0,12.726848267706616,12.78589480271339,11.618418753274975,1.0720901637551181,21.516711711908794,-5985.219006190814,4.069385040008226,0.0,0.0,0.0,7.707581365977489,3.5233335987709893,8.164071573393294,-150.54139368720755,1.3607538723329649,2.0040412275072335,-7.602381357995899,11.899241264428762,0.0,-87.56496480316062,0.0,-84.61316335450104 
 04/04  01:30:00,2.0999999999999996,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.98422165329055,11.166530808485886,1.691171816707173,13.42506235056578,-562.1789982294317,1.4397188691382123,2.1249446352751065,-14.790457732210879,0.0,11.1512127783342,1.774998294030502,18.18776244320474,-690.22020857983,1.4403575791829515,2.1258652221448617,-13.878437518345413,0.0,11.151212778334168,1.774998294030502,18.18776244320474,-690.22020857983,1.4403575791829515,2.1258652221448617,-13.878437518345413,0.0,11.14596371866947,1.6906776497286902,13.424809732865924,-665.3118208314243,1.4397149741317234,2.124939021303385,-17.52901988849027,0.0,12.667549956827559,12.726848267706616,11.552758210173396,0.8902368225860497,20.889978327602996,-6226.073435241459,4.0550965611797105,0.0,0.0,0.0,7.623176291137952,3.4141483056058632,8.009527320434655,-154.56301483257442,1.356540973266337,2.001790057962889,-7.541033099157812,11.838196977186907,0.0,-92.18845963903169,0.0,-89.30992986155515 
 04/04  01:45:00,1.9999999999999998,-6.1826798545142765,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-287.1623542132654,11.102706461563551,1.6459080267738675,17.581226838865238,-604.2768092142104,1.4350159684809405,2.1222560624551075,-12.768992481964219,0.0,11.081195863541632,1.6457021642465814,17.629902817023435,-715.5655072425425,1.435688524834817,2.1232262972112284,-15.130634618820105,0.0,11.075382080851895,1.5576762172335679,13.17488840027417,-689.9229931868155,1.435688524834817,2.1232262972112284,-18.94487005034036,0.0,11.07569383416132,1.5572665061537396,13.129720865167126,-689.4776183625291,1.4350120045024215,2.1222503439758986,-18.953906883279437,0.0,12.607675213455925,12.667549956827559,11.483855192025484,0.7040134115485451,20.26131483546588,-6463.049539478042,4.040701891255923,0.0,0.0,0.0,7.457432573435483,3.136191373980182,10.094085534088686,-151.9405274748774,1.352302423284487,1.9995146550170182,-6.506458131063234,11.773692592535022,0.0,-97.03054130846334,0.0,-94.39307046522192 
 04/04  02:00:00,1.9,-6.6473766902308284,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.1380975902389,11.03200653560023,1.5152080553207252,17.071330905659558,-625.6512813628086,1.4310014664538027,2.1205746868659077,-13.881272242838731,0.0,11.010830655173928,1.5148097051334959,17.071208408031325,-740.4739998682263,1.4309998173549907,2.1205723057323307,-16.448643624955412,0.0,11.005115502338166,1.4225903493994587,12.832230976605445,-713.3093547240707,1.4302948225106429,2.1195543609073275,-20.429776321488823,0.0,11.005093394070332,1.4225600820044673,12.832053524703912,-713.2989175962875,1.430291541870685,2.119549623965258,-20.431039903081817,0.0,12.547419397730325,12.607675213455925,11.414866630922619,0.513066064390271,19.63061403653457,-6695.827388181402,4.026191599709248,0.0,0.0,0.0,7.375431206798567,3.036478521037509,9.789093870273662,-156.34701965969316,1.3467845296522196,1.9954050328438169,-6.501033997603075,11.707322004915556,0.0,-97.71149323692656,0.0,-97.14614301343583 
 04/04  02:15:00,1.8249999999999997,-6.009042481331676,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.9559108041498,10.973224440048696,1.4774266975234167,16.498599680923498,-576.5182237454414,1.4349711769406641,2.118195820312835,-12.50650685183294,0.0,10.952158080306983,1.4769847741631938,16.498397690460596,-682.3012675158626,1.4349679829672017,2.1181912165080368,-14.823168400896124,0.0,10.947279569262678,1.3976210461347955,12.521903417690629,-658.8815009637952,1.4342287359063988,2.1171256602997883,-18.244725158639824,0.0,10.947281088906976,1.3976227826079548,12.521892022752391,-658.8818939169297,1.4342284933324323,2.117125310650924,-18.244647118896484,0.0,12.487607736067677,12.547419397730325,11.356846778027746,0.5218838920853727,18.994817965352137,-6122.097171726375,4.036040325738739,0.0,0.0,0.0,7.338992875165445,3.027778844342947,9.490956115323606,-149.88841045286287,1.3507334043012458,1.9935082724048574,-6.877163719286273,11.642629710956413,0.0,-91.73203255306683,0.0,-94.71114617330599 
 04/04  02:30:00,1.75,-5.375251651267035,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-278.1573674838887,10.910651328724484,1.3753137368999089,12.288480223928293,-511.8895963507341,1.4396641238303538,2.1168920210149413,-13.488341742509945,0.0,10.894677217108287,1.441418070433511,15.973941993924623,-625.1653036741405,1.4396605756663672,2.1168869154934167,-13.110465910025463,0.0,10.894982603386723,1.44137653075021,15.934184183243554,-624.8760162730445,1.4390234959678452,2.115970207318802,-13.106582279623682,0.0,10.89057034526255,1.374624510242063,12.251746815937553,-605.4588594902241,1.4390235099043933,2.115970227372462,-15.989116639531124,0.0,12.428038374125427,12.487607736067677,11.300204310531376,0.5350033881661281,18.380942905485707,-5559.903249975216,4.050336244985202,0.0,0.0,0.0,7.387112237087308,3.191520791999892,7.363764297305975,-150.2108006570929,1.3553485714409952,1.99260129042154,-8.246224564872417,11.581994053888494,0.0,-84.64196700275264,0.0,-88.79103233117344 
 04/04  02:45:00,1.6750000000000003,-4.745929453941244,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.6917225572471,10.85501685124921,1.3540356326641583,11.980789646032255,-466.95203418387143,1.4438192988061724,2.114845942706558,-11.516529067734558,0.0,10.838098833788374,1.408056625138427,15.450582885870205,-568.6725881757257,1.444350680023263,2.1156092491044114,-11.304793399731583,0.0,10.838077998409867,1.4080336197145278,15.450557154108896,-568.6657567346828,1.4443503460514862,2.1156087693690586,-11.305784103480137,0.0,10.834746566253516,1.3534630068191678,11.98046605172394,-552.5677079028272,1.4438137593486773,2.1148379855003108,-13.6569119371765,0.0,12.368644429772203,12.428038374125427,11.244141075147995,0.5529918233933043,17.76554283008591,-5002.454772163968,4.064674465841507,0.0,0.0,0.0,7.360452066276707,3.198219035438626,7.216395088603106,-144.35473301789617,1.3612495376998248,1.993568446165295,-8.710348026913673,11.524368497042438,0.0,-82.69015835724986,0.0,-84.40031277156395 
 04/04  03:00:00,1.6,-4.121003057659834,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.2431867023869,10.831783245994053,1.5906881719508883,1000.0,-485.7226335171442,1.4486033759257835,2.113733994118798,-0.15316053500738336,0.0,10.806586127646547,1.5906718391858132,1000.0,-575.123352523059,1.4490382284972252,2.1143575779510635,-0.18205614162186076,0.0,10.80658740263998,1.5906718708668173,1000.0,-575.1232882423463,1.4490380432860663,2.114357312356342,-0.18205475172360025,0.0,10.806791029916736,1.5906792532300384,1000.0,-574.951082215391,1.448598767077978,2.113727384967679,-0.1816820597512457,0.0,12.310835544305188,12.368644429772203,11.222389296104916,1.558654817612301,1000.0,-5380.878323102022,4.079069092189659,0.0,0.0,0.0,6.58632779736331,1.646590392534904,1000.0,-77.65555671549346,1.3659460981219511,1.9928290694214568,-0.26406778766238814,11.466703544956257,0.0,-85.97565973762723,0.0,-84.47512402480933 
 04/04  03:15:00,1.5250000000000001,-4.121003057659834,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.2734984858554,10.737072771799841,1.2667761926688195,11.849853882405174,-418.6296009182183,1.4505092090583045,2.1156004865656524,-9.232213134066495,0.0,10.720183780771219,1.3076393340798564,15.043793007371619,-507.45448084541664,1.4505090774494889,2.115600297873123,-9.164003341954022,0.0,10.720183690809286,1.3076392349959207,15.043792961132763,-507.45445203682186,1.4505090777047742,2.1156002982392716,-9.164007621506492,0.0,10.7174165562156,1.2661609243054714,11.849866313972997,-495.3572410148389,1.450509137191588,2.115600383528335,-10.954841462514155,0.0,12.250681960200478,12.310835544305188,11.126914175556541,0.514502620697059,17.25787330112482,-4416.266267309417,4.101929565061421,0.0,0.0,0.0,7.290208194601064,3.1594976164511763,6.918144921475589,-138.5843910215512,1.3542290801576813,1.975218406999169,-9.33709468724829,11.410938861238689,0.0,-79.3523263265497,0.0,-81.70737254244207 
