Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/02  16:45:00,1.6500000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.70598676346182,6.965547444453451,1.441418979579938,6.950163563517274,1.4414123273061055,6.950163563517274,1.4414123273061055,6.950163542809354,1.4414123267668564,7.879182669885791,7.913977904223951,7.210575705241193,1.379151772010028,4.385204872227746,1.4794281653749977,7.391127835261222,0.0 
 01/02  17:00:00,1.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.4647821161949,6.918480960999888,1.392053698947448,6.903045739886382,1.3920470376361178,6.903045739886359,1.3920470376361178,6.903045741110939,1.3920470376687277,7.8443812871623875,7.879182669885791,7.16491292179082,1.330209720584686,4.333802705753783,1.429968484207734,7.340528568070976,0.0 
 01/02  17:15:00,1.5750000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.29937260226973,6.877461445574542,1.3517020383483231,6.861999362917748,1.3516953548705992,6.861999362917748,1.3516953548705992,6.861999362846296,1.3516953548686719,7.80959614281138,7.8443812871623875,7.124545557069908,1.2889216639982566,4.290301403758235,1.3873444993614044,7.296590511793886,0.0 
 01/02  17:30:00,1.55,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.25024217301743,6.83858981347167,1.3113702149031912,6.8231119208695885,1.311363521932867,6.8231119208695885,1.311363521932867,6.823111920873765,1.3113635219329796,7.774728556024206,7.80959614281138,7.086169364685562,1.2476522496372056,4.24980519727103,1.3464414224419556,7.255790968533529,0.0 
 01/02  17:45:00,1.525,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.25728498744712,6.800758433610875,1.2710671962555862,6.785268407529185,1.271060497935026,6.785268407529185,1.271060497935026,6.785268407528955,1.271060497935019,7.739773193787127,7.774728556024206,7.048738804265251,1.2064115426535753,4.210446786677039,1.3059906556087526,7.216760178997799,0.0 
 01/02  18:00:00,1.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.2965999032656,6.7635159378809195,1.2307928099945884,6.748015529106498,1.2307861076781843,6.748015529106498,1.2307861076781843,6.748015529106513,1.2307861076781847,7.704748743314613,7.739773193787127,7.011840075016582,1.165199374632838,4.171639864202405,1.2656756801484335,7.178917051638466,0.0 
 01/02  18:15:00,1.45,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.21648081036918,6.727342552113054,1.1958997722350118,6.711840494313442,1.1958930603548021,6.711840494313442,1.1958930603548021,6.711840494313443,1.1958930603548021,7.669713401321902,7.704748743314613,6.975776537241622,1.129565105650495,4.135284950450796,1.2294763364178039,7.1419889468381665,0.0 
 01/02  18:30:00,1.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.13570616197197,6.691431890896753,1.1609263435858637,6.675931585703771,1.1609196307624807,6.675931585703771,1.1609196307624807,6.6759315857037675,1.1609196307624807,7.634660655613747,7.669713401321902,6.93996536503073,1.093849076554436,4.099656323421414,1.194238987050312,7.105736662472989,0.0 
 01/02  18:45:00,1.35,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.062993278402,6.655759021376952,1.1258841517238996,6.640261164598448,1.125877440091733,6.640261164598448,1.125877440091733,6.640261164598428,1.125877440091733,7.599601021595075,7.634660655613747,6.904372349467393,1.0580641773398918,4.064259893947792,1.1591889888611604,7.0699254426071505,0.0 
 01/02  19:00:00,1.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.99979469205982,6.62023372309221,1.090773070663648,6.604738627088559,1.0907663605368079,6.604738627088559,1.0907663605368079,6.604738627088554,1.0907663605368079,7.564539330773676,7.599601021595075,6.868915748843392,1.0222103275806738,4.028975259786364,1.124134146997676,7.03437338775204,0.0 
 01/02  19:15:00,1.2000000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.5444852176824,6.577250092341282,0.9941777429644443,6.561669533105994,0.9941711039322156,6.561669533105994,0.9941711039322156,6.561669533105997,0.9941711039322156,7.529042239699216,7.564539330773676,6.828418015916035,0.9303522448477479,3.9696041468448584,1.0427880068464788,6.997899698933124,0.0 
 01/02  19:30:00,1.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.71252253613198,6.53429222210929,0.8975935238850086,6.518555031110028,0.897586858860139,6.518555031110028,0.897586858860139,6.518555031110031,0.897586858860139,7.4932989218852395,7.529042239699216,6.787714473010667,0.8385168275632503,3.8980228913706014,0.9346041750660561,6.9597861547031945,0.0 
 01/02  19:45:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.20203310489015,6.490599052891912,0.8010120277593337,6.474772305178313,0.8010053003679733,6.474772305178313,0.8010053003679733,6.474772305178315,0.8010053003679733,7.457284718216641,7.4932989218852395,6.746411055740884,0.7466843911559577,3.8358229625196145,0.8504810360475403,6.920273220763101,0.0 
 01/02  20:00:00,0.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.33294871122447,6.446139790322877,0.7044292035120386,6.43015657336746,0.704422427981176,6.43015657336746,0.704422427981176,6.430156573367465,0.704422427981176,7.420943899498594,7.457284718216641,6.704275603182529,0.6548504464001209,3.7632500601358743,0.741493244788785,6.879740351434311,0.0 
 01/02  20:15:00,0.925,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.25957954506782,6.419079835896811,0.7449792463012278,6.403173557892112,0.7449722571755744,6.403173557892112,0.7449722571755744,6.4031735578921145,0.7449722571755744,7.3853947123601245,7.420943899498594,6.6743711894496895,0.6975291963114241,3.7517907066156226,0.7540021618306127,6.841155408209371,0.0 
 01/02  20:30:00,0.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.16811804438072,6.390681590819101,0.7855294684346014,6.374905059767403,0.7855224990539492,6.374905059767403,0.7855224990539492,6.374905059767401,0.7855224990539492,7.350003067590258,7.3853947123601245,6.643558424919566,0.7401923103953254,3.7488996974437896,0.7804735403642553,6.805940344057354,0.0 
 01/02  20:45:00,0.975,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.9136900880326,6.3639478992706895,0.8261132837965159,6.348314012950585,0.826106369767227,6.348314012950585,0.826106369767227,6.348314012950605,0.826106369767227,7.3149485445074225,7.350003067590258,6.614304047319016,0.7828876097375763,3.749205682657248,0.813911774272583,6.773616326767573,0.0 
 01/02  21:00:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.6362326141015,6.338500357062315,0.8667229188149994,6.323017960627138,0.8667160670438581,6.323017960627138,0.8667160670438581,6.3230179606271095,0.8667160670438581,7.2802969591062165,7.3149485445074225,6.5862761670318495,0.8256084709733829,3.75175564225907,0.8508342978271912,6.743192631832978,0.0 
 01/02  21:15:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.8527816274243,6.310694600082764,0.8807756719163949,6.295347462474369,0.8807689167768606,6.295347462474369,0.8807689167768606,6.295347462474398,0.8807689167768606,7.2458683357460565,7.2802969591062165,6.556782070718366,0.8386459624627534,3.747995315373828,0.8762498511899821,6.713477785693379,0.0 
 01/02  21:30:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.22166323509873,6.2834620351931045,0.8948263041487493,6.268233287247174,0.8948196126633396,6.268233287247174,0.8948196126633396,6.26823328724715,0.8948196126633396,7.211734670732088,7.2458683357460565,6.527781843161292,0.8516839685824702,3.7416443126749073,0.8959334969264319,6.683808355193785,0.0 
 01/02  21:45:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.6794195466716,6.256356897192911,0.9088703122039331,6.2412398426449975,0.9088636734984065,6.2412398426449975,0.9088636734984065,6.241239842645009,0.9088636734984066,7.1778745737502385,7.211734670732088,6.498921237802958,0.8647154701128271,3.734299334303614,0.9127610556798231,6.654072700493706,0.0 
 01/02  22:00:00,1.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.17764134690432,6.229362026990528,0.9229079540033371,6.214352772503103,0.9229013643056061,6.214352772503103,0.9229013643056061,6.214352772503116,0.9229013643056061,7.144274154061908,7.1778745737502385,6.470184899254819,0.8777405805442036,3.7264508901024556,0.9281636446556831,6.6243742344491,0.0 
 01/02  22:15:00,0.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.65253909386436,6.1642061138536555,0.638668718036586,6.148781639705073,0.6386625207012844,6.148781639705073,0.6386625207012844,6.14878163970508,0.6386625207012844,7.108620470574628,7.144274154061908,6.414410430176979,0.5943653568114399,3.5838724713930787,0.6763897503190037,6.589297736181127,0.0 
 01/02  22:30:00,0.4,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.3275114411692,6.100576325451844,0.35408045889891354,6.084637280876668,0.3540741145351388,6.084637280876668,0.3540741145351388,6.084637280876674,0.3540741145351388,7.072136624218555,7.108620470574628,6.359384484669892,0.3106663214464223,3.4222470634089746,0.3943818923867184,6.545992499997995,0.0 
 01/02  22:45:00,0.09999999999999998,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.95345461797746,6.0328855243468364,0.06908966488286958,6.016443000022411,0.0690830928124367,6.016443000022411,0.0690830928124367,6.016443000022421,0.0690830928124367,7.0344956158607275,7.072136624218555,6.300558827232956,0.02656514910919681,3.2587845868262093,0.11013604676600153,6.495586262874817,0.0 
 01/02  23:00:00,-0.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.43833849019003,5.9619392199455215,-0.21629619587534282,5.944994838541222,-0.2163029970022299,5.944994838541222,-0.2163029970022299,5.944994838541223,-0.2163029970022299,6.995557512482627,7.0344956158607275,6.238607706032986,-0.25793292320122385,3.0932005825950455,-0.1746303874035675,6.44035948898726,0.0 
 01/02  23:15:00,-0.17500000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-209.14233719058987,5.926722436313918,-0.19234057941361235,5.909852086269276,-0.1923479306013827,5.909852086269276,-0.1923479306013827,5.909852086269275,-0.1923479306013827,6.957542073906523,6.995557512482627,6.20104363264272,-0.2358874439204225,3.068854951571552,-0.17207081512128752,6.387936306764796,0.0 
 01/02  23:30:00,-0.15000000000000002,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.2074596588283,5.889556789944059,-0.16843703333751214,5.872789477907831,-0.16844443169797904,5.872789477907831,-0.16844443169797904,5.87278947790783,-0.16844443169797904,6.919404192322586,6.957542073906523,6.16224134949905,-0.2139170992750467,3.0546013504813345,-0.15884327969104106,6.342124482468559,0.0 
 01/02  23:45:00,-0.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.17660987201586,5.855474250804563,-0.14452623116204122,5.838818194703994,-0.14453358050797566,5.838818194703994,-0.14453358050797566,5.838818194703993,-0.14453358050797566,6.881444614006128,6.919404192322586,6.126269109375111,-0.19194191090486595,3.043360426529887,-0.140302649294199,6.302128437464534,0.0 
 01/02  24:00:00,-0.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.20440019758314,5.824759628682179,-0.12061472094137896,5.80820723178791,-0.12062201792133634,5.80820723178791,-0.12062201792133634,5.8082072317879065,-0.12062201792133634,6.843927344256336,6.881444614006128,6.093409441280578,-0.16996642502852943,3.0347710763658142,-0.1191112097039877,6.265914360083891,0.0 
 01/03  00:15:00,-0.02500000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.78192298190226,5.800854206997112,-0.045124372262211505,5.784526759842075,-0.045131657209680466,5.784526759842075,-0.045131657209680466,5.784526759842075,-0.045131657209680466,6.807047682909156,6.843927344256336,6.0655822002266895,-0.09348668174767438,3.052081733694081,-0.046769201165034247,6.232651016492767,0.0 
 01/03  00:30:00,0.05,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.30484933448747,5.778038172351449,0.03035544248256642,5.761942484230421,0.030348238488877043,5.761942484230421,0.030348238488877043,5.761942484230421,0.030348238488877043,6.770706208464925,6.807047682909156,6.0388909596543,-0.017025388329327786,3.0726203451129663,0.027699595051103643,6.201856811222497,0.0 
 01/03  00:45:00,0.12500000000000003,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.76363337583894,5.338607894901087,-2.544754958580776,5.34744248536857,-2.263818794423776,5.34744248536857,-2.263818794423776,5.327453460097033,-2.5455209313006035,6.705745327527476,6.770706208464925,5.536005617578954,-9.080705167514386,3.258584128045129,0.44322022792664484,6.114842345917369,0.0 
 01/03  01:00:00,0.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.0023668870588,5.416417662581595,-1.9501669497821958,5.400195732777932,-1.980276600466793,5.400195732777932,-1.980276600466793,5.403355242408292,-1.951088315735906,6.6626526722074075,6.705745327527476,5.621241492441614,-7.479133673570392,3.144786608594586,0.4567334165341208,6.004060286751757,0.0 
 01/03  01:15:00,0.325,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.30537710901052,5.338981945915431,-1.942506935402952,5.339054196421745,-1.7597879690114195,5.339054196421745,-1.7597879690114195,5.326054637914154,-1.9432818693919003,6.613436750822265,6.6626526722074075,5.54759417382975,-7.289624167340408,3.08757843047772,0.3589632310744264,5.911558798683349,0.0 
 01/03  01:30:00,0.44999999999999996,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.85448128269778,5.312987261158305,-1.7197069966923602,5.311322642088463,-1.541169973991503,5.311322642088463,-1.541169973991503,5.2995859810342685,-1.7204439304919594,6.565578224692335,6.613436750822265,5.526786358258662,-6.418415463680299,3.003354905399533,0.2639297747886076,5.847710811394311,0.0 
 01/03  01:45:00,0.575,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.83317260084232,5.293828135266257,-1.488213159011888,5.28852665004609,-1.3603388815851216,5.28852665004609,-1.3603388815851216,5.280204641160842,-1.4888857791248484,6.519100108617736,6.565578224692335,5.509054884370425,-5.675480985601874,2.9578598713371775,0.216571861247985,5.805693404384037,0.0 
 01/03  02:00:00,0.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.3286165672684,5.281897714645537,-1.2664476405176082,5.272159413841211,-1.2028127517704814,5.272159413841211,-1.2028127517704814,5.268124753068138,-1.2670597893530664,6.4742125433237385,6.519100108617736,5.495571689506606,-5.074910286791913,2.930600890384653,0.19566602355484974,5.775124347802511,0.0 
 01/03  02:15:00,0.825,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.1083205352187,5.243243237431902,-1.2547972698210315,5.232981375237053,-1.2021272675160553,5.232981375237053,-1.2021272675160553,5.229471609564288,-1.2553849180000904,6.428762137712627,6.4742125433237385,5.450725174985076,-5.211736091240993,2.890384248511964,0.14302775728401684,5.744520170853724,0.0 
 01/03  02:30:00,0.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.43868157282205,5.209416712435378,-1.2335360473591475,5.198101102222851,-1.1952944704915587,5.198101102222851,-1.1952944704915587,5.195578223504868,-1.2341108872408861,6.383904754141564,6.428762137712627,5.4108469102200365,-5.320514906473801,2.845544348938688,0.09243959717286998,5.709117853886508,0.0 
 01/03  02:45:00,1.075,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.57700192363595,5.173882236012057,-1.2073612971090109,5.161456663712678,-1.1851388476684752,5.161456663712678,-1.1851388476684752,5.1600033451567535,-1.2079246842152807,6.339279112083903,6.383904754141564,5.369420032632981,-5.416517803477154,2.8039060728256118,0.047710895621094096,5.669756390881192,0.0 
 01/03  03:00:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.4932713542199,5.137548915042235,-1.1762342428723063,5.123917982492347,-1.1715495680912262,5.123917982492347,-1.1715495680912262,5.123636514843338,-1.1767862841701813,6.294801879333719,6.339279112083903,5.327266909426676,-5.500404356700403,2.763631600967699,0.007715491888234283,5.628583015279076,0.0 
 01/03  03:15:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.28168294444382,5.098360317005137,-1.1812239387144006,5.086338296460489,-1.1574340178689908,5.086338296460489,-1.1574340178689908,5.084636624804943,-1.1817889722429546,6.2505362033209435,6.294801879333719,5.286219731561362,-5.538677509257987,2.7548761573540332,0.027142678293444078,5.587265360304589,0.0 
 01/03  03:30:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.08957025437056,5.059419168371229,-1.1856400539220115,5.048793855347536,-1.1434164695613882,5.048793855347536,-1.1434164695613882,5.045874524294785,-1.1862137943035969,6.2064825486812545,6.2505362033209435,5.245077536260334,-5.580626234372612,2.746845796138075,0.05216032108126001,5.546370575267137,0.0 
 01/03  03:45:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.87813911290087,5.020729505393511,-1.1901607312126532,5.011514692172396,-1.1295482686783893,5.011514692172396,-1.1295482686783893,5.007366993155603,-1.1907413941929827,6.162656906796568,6.2064825486812545,5.204146138874542,-5.625426525841347,2.739367619186055,0.07893467910128038,5.505874902743913,0.0 
 01/03  04:00:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.65086651745594,4.981565382514568,-1.194708774019179,4.973757333277491,-1.115878721416339,4.968035485239959,-1.1967898001645991,4.968392614114741,-1.1952966655222623,6.118965887218526,6.162656906796568,5.16258928047241,-5.673303538418818,2.7324995931754756,0.10680436404652482,5.465402452585454,0.0 
 01/03  04:15:00,1.2249999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-171.35311280446615,4.925332732161106,-1.3230185446204783,4.917621767178442,-1.2394442613177095,4.918106863101659,-1.2375988759079046,4.912002979941438,-1.3235871916047321,6.0743008381217685,6.118965887218526,5.103120860109945,-6.064517342524023,2.6489287642831414,-0.010807132252239171,5.42178412274072,0.0 
 01/03  04:30:00,1.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.74289197657637,4.868788066903513,-1.4485903998154648,4.861221463924995,-1.3604175473309947,4.861184208255701,-1.360514917671866,4.855300831945766,-1.4491622387523715,6.029123252644672,6.0743008381217685,5.043303016164444,-6.4486525872071025,2.5613928454621373,-0.13687766467478468,5.373435025984333,0.0 
 01/03  04:45:00,1.2750000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.04685686595286,4.809908044522283,-1.5743831983366217,4.802486969980359,-1.481640595588627,4.802489813588233,-1.4816335947572687,4.796267305440585,-1.574962099206152,5.983305734516209,6.029123252644672,4.981226540913629,-6.833702041741229,2.4728359262513777,-0.2632724573080054,5.321040067768273,0.0 
 01/03  05:00:00,1.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.27154559246122,4.749104475057233,-1.7001175594738294,4.741828974644759,-1.6028388456315346,4.74182875637301,-1.6028393822107294,4.7353110554350595,-1.7007031434775335,5.936767663539127,5.983305734516209,4.917245087006466,-7.219332495905126,2.382963441685945,-0.3899797850459663,5.265943874400401,0.0 
 01/03  05:15:00,1.2750000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.7897067361742,4.701124571496705,-1.73648008585755,4.693830958856884,-1.6392068013516654,4.693830975342393,-1.6392067601497995,4.687324839439091,-1.7370797248903487,5.890549357607735,5.936767663539127,4.8688595991239465,-7.269702022639269,2.333181141607554,-0.4355330330038214,5.211812575125191,0.0 
 01/03  05:30:00,1.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.50344937474648,4.651785266938824,-1.7751800730308736,4.644542742467545,-1.6774664702806124,4.644542741220241,-1.6774664734146647,4.637997402258068,-1.775781609195567,5.844124604179305,5.890549357607735,4.818859269986246,-7.330418830755563,2.2867206271943132,-0.47883599823052236,5.1604190379757044,0.0 
 01/03  05:45:00,1.2249999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.23598982416482,4.603793791847073,-1.8136547596697925,4.59658996636619,-1.7155268866285893,4.596589966460407,-1.7155268863907673,4.590012377817961,-1.8142556665353053,5.797659118190114,5.844124604179305,4.770158646842906,-7.390717303837828,2.240369042100383,-0.5220707218854272,5.111362060567269,0.0 
 01/03  06:00:00,1.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.00399065020167,4.555818558696949,-1.8521234047441382,4.54866046053656,-1.7535799798451637,4.541429195195813,-1.855711380090394,4.542051895480657,-1.8527238667997032,5.751096223647674,5.797659118190114,4.721336435956291,-7.451044723416524,2.194865838329804,-0.5649140490861555,5.063367667087643,0.0 
