Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/03  20:00:00,4.9,-9.728849736734674,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.14079166423153,12.588030181418798,3.7724236732001106,1.1246871818151378,4.894891003043214,10.912365421393147,-946.1147015655406,1.4259997445768033,2.1833885860884212,-42.25317528469639,0.0,12.578837173092376,3.937498074259083,1.1296681292434456,4.894891003043214,13.623526417094503,-1169.9427611126655,1.427387492983199,2.1854216729688227,-42.699812377528126,0.0,12.578837043347788,3.9374979314807335,1.129667037966449,4.894891003043214,13.62352691733101,-1169.9427323094042,1.4273875093474124,2.1854216969425577,-42.69981921386597,0.0,12.568678322478934,3.771897459749946,1.1358448145140299,4.894891003043214,10.912277417310928,-1119.7680032723206,1.425995771006281,2.1833827646521518,-50.038887149688115,0.0,13.963250561436315,14.01936491833748,1.3531948888424077,12.920689604402238,2.024226251491041,1.0275607607385095,4.880032019075771,15.734939037519446,-10898.821733653469,3.99262085623408,0.0,0.0,0.0,9.284649002128276,5.376018176943603,1.7341084441035062,4.9,6.640344647574633,-210.75626989686708,1.34269518370721,2.0551163551783898,-2.8028692110214943,13.22644965924102,0.0,-120.28291875274894,0.0,0.0,0.0,-127.22489206240911 
 04/03  20:15:00,4.775,-9.90995754420203,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.0554743088656,12.511260512839392,3.631883675333521,1.128019866454058,4.769891003043214,10.706180200083644,-944.6021306778508,1.4225887527237244,2.1789774006667204,-42.7516017393756,0.0,12.50174661968171,3.7929162962957905,1.133408442743156,4.769891003043214,13.262179511674857,-1166.8026177661206,1.4239149785812337,2.180920677661282,-43.48342016343983,0.0,12.501746628591777,3.7929163066186478,1.133408518433277,4.769891003043214,13.262179481659775,-1166.8026198713326,1.4239149774336701,2.1809206759798383,-43.48341967046286,0.0,12.491810079174778,3.631339379536889,1.1393041703303717,4.769891003043214,10.706098547559893,-1117.9723449224175,1.4225845267872574,2.1789712084798976,-50.629626581740425,0.0,13.906775635035144,13.963250561436315,1.372897023809902,12.84630196524934,1.8369459201150247,1.0240350691507023,4.755032019075771,15.349014261304962,-10869.984599070007,3.984149212116005,0.0,0.0,0.0,9.188937733133457,5.264805477282039,1.7349020496487841,4.775,6.527009631240099,-211.69567918410473,1.3398166223055241,2.051448908722873,-2.880380665721845,13.148706288089343,0.0,-109.86375641753074,0.0,0.0,0.0,-113.22175590946976 
 04/03  20:30:00,4.65,-10.091439928832301,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.2843232421488,12.436699903368382,3.4908977703347794,1.1274460980813028,4.644891003043214,10.516623747733721,-943.5901608704526,1.420052555152104,2.175850638456404,-43.28993643395197,0.0,12.426845557341174,3.6477912639966124,1.1330274752597023,4.644891003043214,12.926113211125308,-1164.281852115064,1.4213448332515206,2.1777444665353674,-44.314517706792365,0.0,12.426845556729948,3.6477912632763476,1.1330274700582699,4.644891003043214,12.926113213222958,-1164.281851970813,1.4213448333343939,2.177744466656812,-44.314517741274635,0.0,12.417156698827812,3.490342197222369,1.1387986860053554,4.644891003043214,10.51654175024269,-1116.7712735162163,1.4200481889427565,2.1758442397391553,-51.267318744823825,0.0,13.849671185219965,13.906775635035144,1.3859819016337336,12.774182816176813,1.646889414821075,1.0202750009539165,4.630032019075771,14.963037977555041,-10839.749525515068,3.9759693024902516,0.0,0.0,0.0,9.097554716584114,5.151916378070439,1.7365068198786446,4.65,6.422211780673869,-212.56867420778798,1.3376572097591588,2.048837618810008,-2.9478162353217088,13.076370215643246,0.0,-103.46360625502928,0.0,0.0,0.0,-105.37344631102106 
 04/03  20:45:00,4.525,-10.273298703308399,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-266.5900066701173,12.363856793619526,3.349378126608137,1.1287560833544399,4.519891003043214,10.325226531526159,-942.4697582702892,1.4175129092440966,2.172721635563569,-43.84649584458669,0.0,12.353646548233597,3.5018498681051184,1.134522865610108,4.519891003043214,12.589305953536142,-1161.5524767580002,1.4187705299611557,2.17456496131307,-45.17916686644553,0.0,12.353646548275512,3.5018498681554417,1.1345228659659838,4.519891003043214,12.589305953394868,-1161.5524767680677,1.4187705299553797,2.1745649613046143,-45.179166864036574,0.0,12.34422670474251,3.348812834111253,1.1401362134662267,4.519891003043214,10.325145387633448,-1115.4423620952678,1.4175084576277286,2.172715110663679,-51.9265148839272,0.0,13.791999106284266,13.849671185219965,1.3952030986562869,12.703546715414921,1.4539215247516226,1.020030985001696,4.505032019075771,14.57599179838997,-10807.04925208343,3.967730041943252,0.0,0.0,0.0,9.007849299366057,5.039645228618042,1.738515843354915,4.525,6.316192583270253,-213.46765016696574,1.33548480308675,2.0462100250223627,-3.0187071979770987,13.006972852871538,0.0,-100.1508094560825,0.0,0.0,0.0,-101.1170838786081 
 04/03  21:00:00,4.4,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.93292805728737,12.2917154784168,3.2072310321971584,1.1307792322854502,4.394891003043214,10.131916319449024,-941.217764901638,1.414969119228574,2.1695893754130053,-44.42467617932209,0.0,12.281134300786825,3.3549827351756436,1.1367320027964327,4.394891003043214,12.251706142583629,-1158.5816152038656,1.416189891370795,2.171378972891709,-46.081983551595165,0.0,12.281134300783918,3.3549827351721273,1.1367320027721235,4.394891003043214,12.251706142593136,-1158.5816152031641,1.4161898913711986,2.171378972892292,-46.08198355176336,0.0,12.272004034212229,3.2066557259904735,1.1421691954670763,4.394891003043214,10.131836402751771,-1113.9576183034083,1.414964594892565,2.169582742882883,-52.611315993308594,0.0,13.733793410385994,13.791999106284266,1.4022194091949376,12.633472533358402,1.2578340834579886,1.021422868011562,4.380032019075771,14.187858237180299,-10771.701457157886,3.959428643401102,0.0,0.0,0.0,8.919199205462064,4.927951844217887,1.7407163570313648,4.4,6.20915438192141,-214.39090435001813,1.3333167166525821,2.043591503055759,-3.0928045117324126,12.939061316167635,0.0,-98.5752992851439,0.0,0.0,0.0,-98.97561469829174 
 04/03  21:15:00,4.25,-11.004534440173131,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.93473340155674,12.213384136089052,3.0123880182655167,1.1332528646053848,4.244891003043214,9.972377533592432,-959.1978784391802,1.409592652994212,2.1661590092394762,-46.02914620525668,0.0,12.202613571166415,3.1596648171574118,1.1393940451844309,4.244891003043214,11.97369288034756,-1179.6132685840948,1.4107732154015602,2.1678913739522496,-48.012938586427104,0.0,12.20261357116664,3.15966481715765,1.1393940451861082,4.244891003043214,11.973692880346903,-1179.6132685841505,1.410773215401535,2.16789137395214,-48.01293858641416,0.0,12.193499250459139,3.0118066489654525,1.1446404311435046,4.244891003043214,9.972296809520799,-1135.2393600520443,1.4095880578753572,2.1661522662769594,-54.51076466222896,0.0,13.674643642046524,13.733793410385994,1.4079746356480372,12.558174608475158,0.9755589119157179,1.0238438284265765,4.230032019075771,13.86429717818086,-10971.553218885681,3.943101694100149,0.0,0.0,0.0,8.807233830431073,4.769046986792318,1.745342102165333,4.25,6.122066681197261,-218.4302833022962,1.328501901189984,2.0407062656202632,-3.035570144307709,12.870675384694716,0.0,-100.96499134114404,0.0,0.0,0.0,-99.6908368225785 
 04/03  21:30:00,4.1,-11.55700424523485,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.9128190630889,12.13485966361946,2.8162876662325766,1.1390269212146709,4.094891003043213,9.804211046565465,-976.6482462059271,1.403784908090322,2.1621153547664074,-47.66167498186611,0.0,12.1238414695752,2.9625480485626965,1.1452147200316172,4.094891003043213,11.686333808357121,-1199.8749299989793,1.4049589649994527,2.163839905260014,-50.003869549543694,0.0,12.123841469575165,2.962548048562674,1.1452147200314884,4.094891003043213,11.686333808357162,-1199.8749299989774,1.4049589649994556,2.163839905259994,-50.003869549544234,0.0,12.114796402544707,2.8156948298904423,1.150399241844944,4.094891003043213,9.804134111593246,-1155.8925378501865,1.4037802752381388,2.1621085495973165,-56.44365792477198,0.0,13.614750269479044,13.674643642046524,1.413408009087158,12.482526612651874,0.6885415186619918,1.031505656895351,4.08003201907577,13.535339279725989,-11162.676852251541,3.924824780045697,0.0,0.0,0.0,8.692986619657859,4.60657261023681,1.7503157234821962,4.1,6.029129211093751,-222.3316125844046,1.3233213341664458,2.0373035330612215,-2.9576171440590917,12.80077989026799,0.0,-103.49473790400296,0.0,0.0,0.0,-101.91633522211383 
 04/03  21:45:00,3.9499999999999997,-12.112996752068568,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-276.8711423237138,12.055037300600173,2.618836659445912,1.1439896825848461,3.944891003043213,9.634842819485726,-993.8241891183569,1.39795753330297,2.1580620664451313,-49.33780902870697,0.0,12.043747610969376,2.763588062330413,1.1502646153814078,3.944891003043213,11.39868414858769,-1219.6650618580707,1.3991207799341565,2.1597724734275783,-52.06786766493114,0.0,12.04374761096935,2.7635880623304176,1.1502646153814275,3.944891003043213,11.398684148587678,-1219.6650618580713,1.3991207799341558,2.159772473427577,-52.06786766493091,0.0,12.034799951204272,2.6182310227484744,1.1553651394119324,3.944891003043213,9.634768948868437,-1176.2204681786914,1.3979528200328373,2.158055136117354,-58.42822195008015,0.0,13.554047309946917,13.614750269479044,1.4192452440347703,12.405541885431756,0.396003604461709,1.037796517253897,3.930032019075771,13.205752641160673,-11349.3779691825,3.906425270245811,0.0,0.0,0.0,8.578143405035348,4.44349269498673,1.7551690017480066,3.9499999999999997,5.934902898165699,-226.21391760039054,1.3181037862917113,2.0338653018837376,-2.87637692029877,12.729332632895215,0.0,-105.33084160341971,0.0,0.0,0.0,-104.20503536704369 
 04/03  22:00:00,3.8,-12.672564821184324,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.7976613471773,11.973986118252402,2.420017199753426,1.148765603343315,3.794891003043213,9.464229596542994,-1010.7229035970005,1.3921096911822886,2.153998109289016,-51.0578779712202,0.0,11.962393955669038,2.562722325487196,1.1551413912375414,3.794891003043213,11.110766846429517,-1238.968586970482,1.393258241078522,2.155688639738467,-54.207166076734005,0.0,11.962393955669022,2.562722325487196,1.1551413912375563,3.794891003043213,11.110766846429517,-1238.968586970482,1.393258241078522,2.155688639738467,-54.207166076734005,0.0,11.953576580871486,2.419398480429433,1.1601449868792462,3.794891003043213,9.4641586754902,-1196.220167522762,1.392104887402544,2.1539910386271908,-60.46480151096712,0.0,13.492504708042713,13.554047309946917,1.4254625822124307,12.327269362916235,0.09762286944709142,1.043781011782096,3.780032019075771,12.875506211970057,-11531.366481573,3.8878863426873815,0.0,0.0,0.0,8.462426115071821,4.279855024169933,1.7599188011567195,3.8,5.839665764263666,-230.07922296926515,1.3128714090949054,2.030424286575653,-2.7921465137789627,12.656602814667403,0.0,-106.88006052703207,0.0,0.0,0.0,-106.1026294957656 
 04/03  22:15:00,3.675,-10.455535694136302,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.5620620707872,11.92611083250843,2.486823824290558,1.1534718700689548,3.669891003043213,9.121747555033988,-878.0699466151136,1.4075479441003642,2.1502156991572607,-43.85771900828576,0.0,11.912715455435805,2.5959096025388355,1.1599646547484845,3.669891003043213,10.538038618784624,-1072.082919511949,1.4086852710543594,2.151880221695625,-47.16451356380299,0.0,11.912715455435801,2.595909602538836,1.1599646547484934,3.669891003043213,10.538038618784624,-1072.082919511949,1.4086852710543594,2.151880221695625,-47.16451356380297,0.0,11.906071275420683,2.4861689010281953,1.1648550387557635,3.669891003043213,9.121682585842171,-1039.1868066495606,1.4075430147930594,2.1502084848689536,-51.94345503794312,0.0,13.432526676868696,13.492504708042713,1.4318791004187836,12.279964333924612,0.35723472522427646,1.0497032195642935,3.655032019075771,12.218866516033515,-9867.370957139812,3.929113184200099,0.0,0.0,0.0,8.47798677144823,4.380608083379684,1.7518090981688308,3.675,5.644724229019211,-211.11973100090285,1.3276044174082844,2.0272551378881385,-4.105207345312686,12.589084292163337,0.0,-91.5400183542875,0.0,0.0,0.0,-98.52237586369179 
 04/03  22:30:00,3.55,-8.293258983490432,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.3104799168884,11.87880180501674,2.5618763728611547,1.142299762575976,3.544891003043213,8.80187565750931,-748.9862631210015,1.4248590661561689,2.149533088807692,-36.42996235972143,0.0,11.86401023072817,2.6409335301321812,1.149941909453662,3.544891003043213,9.99672042292247,-910.3032249883927,1.4257332603554647,2.1508053957295914,-39.67798621954999,0.0,11.864010230728164,2.640933530132186,1.1499419094536643,3.544891003043213,9.99672042292247,-910.3032249883942,1.4257332603554647,2.1508053957295914,-39.67798621954978,0.0,11.85918545683389,2.5612127628791135,1.1536950582355523,3.544891003043213,8.801796894973137,-886.3860445611841,1.4248538191323403,2.149525452224469,-43.15152633472297,0.0,13.373097512935724,13.432526676868696,1.4361717762853372,12.233598479060758,0.6423608685718143,1.0277723488175114,3.530032019075771,11.58510244657484,-8264.323337285823,3.98210476855673,0.0,0.0,0.0,8.508880146629394,4.50544183722667,1.741520969997939,3.55,5.476687107765853,-193.12177839491432,1.3440953980666437,2.026991229687959,-5.558735377896052,12.52999737017405,0.0,-78.50028626650072,0.0,0.0,0.0,-86.23604303631477 
 04/03  22:45:00,3.425,-6.1826798545142765,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.9332678332957,11.837195964888371,2.64679813734375,1.135494888651208,3.419891003043213,8.478197967702572,-622.3822886323293,1.4420153059589054,2.1489472944249712,-28.642573469909863,0.0,11.821213300004704,2.6993648591508945,1.1440279979780952,3.419891003043213,9.456407924375984,-752.5131652305623,1.442652304169066,2.149869355475459,-31.612753022906414,0.0,11.821213300004707,2.699364859150894,1.1440279979780985,3.419891003043213,9.456407924375984,-752.5131652305622,1.442652304169066,2.149869355475459,-31.612753022906432,0.0,11.818007703493365,2.6461322765074105,1.146784007466383,3.419891003043213,8.478102627526297,-736.5225751033489,1.4420099600063736,2.1489395560852897,-33.933625750587346,0.0,13.314643720667497,13.373097512935724,1.4359774991480259,12.192930923193167,0.9610617398893918,1.0134759301347247,3.405032019075771,10.94988847618718,-6694.996421435351,4.035103496855303,0.0,0.0,0.0,8.545515821544655,4.639079300900789,1.7312659642582298,3.425,5.306358497341898,-175.47827331442133,1.3605639848197353,2.026992556249135,-7.06382438370454,12.478221764718533,0.0,-70.77429601818618,0.0,0.0,0.0,-75.5782878162255 
 04/03  23:00:00,3.3,-4.121003057659834,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.4510640373263,11.800524607042124,2.7423156872888454,1.1295528142869025,3.294891003043213,8.152731181991586,-498.4535661162286,1.4590413243058706,2.1484772644276915,-20.46806790028063,0.0,11.783625022412624,2.77259133832742,1.138863551389833,3.294891003043213,8.919452649187626,-599.1383535066573,1.4594671527724163,2.1490903887398853,-22.90735438137122,0.0,11.78362502241263,2.77259133832742,1.1388635513898309,3.294891003043213,8.919452649187626,-599.1383535066573,1.4594671527724163,2.1490903887398853,-22.90735438137122,0.0,11.781781850383826,2.7416478709787264,1.1407127491058133,3.294891003043213,8.152608852165145,-589.8259285167892,1.4590359310526617,2.148469499001583,-24.257482650115016,0.0,13.257389321173296,13.314643720667497,1.432175990263581,12.157356102551297,1.3176167688141407,1.0006538191122762,3.280032019075771,10.314171925129616,-5164.220229457479,4.088331649986231,0.0,0.0,0.0,8.589236315059281,4.781745415539035,1.7208271519706928,3.3,5.132275293790658,-158.19976021259083,1.3769063705705875,2.0270914566327747,-8.622018875295417,12.431581821444398,0.0,-65.39125730627605,0.0,0.0,0.0,-68.09206259076626 
 04/03  23:15:00,3.175,-4.917123803093546,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.383750924241,11.73063827887354,2.564173011312196,1.1236669765361669,3.169891003043213,8.564401603954204,-540.4074026804631,1.4534836383477332,2.1481315107698875,-22.432927139453867,0.0,11.714260439986736,2.6055293001056032,1.1336092716839232,3.169891003043213,9.547113413395548,-651.9881940902503,1.4537285205171688,2.1484846751930577,-24.74516198443719,0.0,11.71426043998673,2.6055293001056032,1.1336092716839188,3.169891003043213,9.547113413395548,-651.9881940902503,1.4537285205171688,2.1484846751930577,-24.74516198443719,0.0,11.711609756518087,2.5635552714244723,1.1346831389703136,3.169891003043213,8.564210792598528,-639.5020145531963,1.4534782371777697,2.148123721297818,-26.5811005733981,0.0,13.198751849982035,13.257389321173296,1.42609192725281,12.090573553816919,1.106103989527523,0.9875459413329846,3.155032019075771,11.008292573392836,-5705.711116719468,4.0785947627106065,0.0,0.0,0.0,8.4714622745538,4.597670312649029,1.7277681030119472,3.175,5.357677859642029,-164.1965598563902,1.3720565298414253,2.0272905033097413,-8.264428555766385,12.381695999919154,0.0,-79.27957509592477,0.0,0.0,0.0,-72.84397365072502 
 04/03  23:30:00,3.05,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.9217306943422,11.662839475029687,2.3880296567401236,1.1354147630391807,3.044891003043213,8.903301351497023,-582.156343092695,1.445682920271051,2.1445960758469735,-24.28699700864639,0.0,11.646869750488282,2.4410136110828873,1.1448567596140484,3.044891003043213,10.106191685009128,-704.8419723915739,1.4460164935368107,2.145077947873153,-26.435793727078902,0.0,11.646869750488287,2.441013611082887,1.1448567596140524,3.044891003043213,10.106191685009128,-704.8419723915739,1.4460164935368107,2.145077947873153,-26.435793727078924,0.0,11.643509104523694,2.387424344896206,1.14637033614991,3.044891003043213,8.903138117162037,-688.9249058927621,1.445677938191136,2.1445888788428493,-28.775195876690056,0.0,13.139952462958616,13.198751849982035,1.4210362667556597,12.025697773179898,0.9014169391462126,1.0074259753264974,3.030032019075771,11.659961767270188,-6237.787877993435,4.055866868641929,0.0,0.0,0.0,8.345183810319782,4.400841594465419,1.73607690812304,3.05,5.547421404101017,-169.6949193771308,1.3646872718461218,2.023899696181877,-7.833497644131541,12.32446202212748,0.0,-90.93597991333638,0.0,0.0,0.0,-83.59102418480317 
 04/03  23:45:00,2.925,-6.530974555770001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.4367781236228,11.591602749803767,2.2136498941803993,1.1415233632627706,2.919891003043213,9.235570242870622,-624.4054107917395,1.437872772150814,2.141087828538219,-26.070063094467123,0.0,11.576099242267139,2.278955751255116,1.150634840877085,2.919891003043213,10.663160518570846,-758.4807254679332,1.438298935153392,2.141704488449948,-28.013941092057323,0.0,11.57609924226717,2.278955751255116,1.1506348408770821,2.919891003043213,10.663160518570846,-758.4807254679332,1.438298935153392,2.141704488449948,-28.013941092057323,0.0,11.571975665727212,2.2130486750981317,1.1525339677414888,2.919891003043213,9.235420380729982,-738.9372079459084,1.4378679041182838,2.1410807844585498,-30.885604646533725,0.0,13.080631447108882,13.139952462958616,1.4201281585125893,11.957665681375403,0.7022416792639181,1.0161647441280004,2.905032019075771,12.308232569773665,-6775.696125983217,4.033225814966305,0.0,0.0,0.0,8.217589244641033,4.196952798731445,1.7442138419207525,2.925,5.732373104159307,-174.92466555637617,1.3571975795220201,2.0203728378651173,-7.362883806020138,12.261035883591093,0.0,-96.59432664544853,0.0,0.0,0.0,-92.65580698649416 
